Id,SalePrice
1934,182495.75982182045
1935,181164.91790778772
1936,192982.65253794048
1937,186094.8579616451
1938,178681.38446183424
1939,265102.4865319827
1940,186102.0097264655
1941,175995.77108434617
1942,193906.07775070815
1943,195659.0925788158
1944,316143.0380802095
1945,396895.15850610804
1946,157555.46423245233
1947,301710.9620576691
1948,177097.1567208687
1949,262916.4803148787
1950,181757.79891495602
1951,251208.92602958425
1952,246348.7202704044
1953,169681.94688616882
1954,197772.354148059
1955,124558.77390936435
1956,268317.70290804596
1957,171481.11883005104
1958,335600.78591869865
1959,146494.37522249782
1960,120830.31710832316
1961,121566.34236354468
1962,89492.76860912041
1963,96881.9545191005
1964,110600.09783772237
1965,152008.52071293764
1966,151676.48182050965
1967,299529.2792714227
1968,434494.69622141257
1969,420454.15343455516
1970,442240.970910848
1971,413950.54806644167
1972,379142.7712592856
1973,254307.92748228274
1974,318509.37585768034
1975,499566.6149357529
1976,271559.619144551
1977,278095.9555964227
1978,376242.4203564643
1979,319149.93180952844
1980,194400.5360640027
1981,316350.468092265
1982,248590.10583016244
1983,220103.79053175048
1984,166994.3548415429
1985,218596.35901630516
1986,222386.00579635816
1987,184403.68404477247
1988,178605.73307212983
1989,192015.40293352472
1990,221652.15393182248
1991,231801.64567035684
1992,226455.55324852254
1993,171767.94705186813
1994,247053.20757574448
1995,188220.42491434075
1996,237597.91553426933
1997,293207.7842962628
1998,283850.9816364627
1999,246649.46667037444
2000,315343.55298158876
2001,266320.16886499117
2002,240516.72712967804
2003,253909.56899283238
2004,265599.0897487808
2005,231080.10196074093
2006,210816.4883238553
2007,261904.7048112389
2008,205590.85008927222
2009,192695.08079726002
2010,191341.50037320616
2011,142582.14771753844
2012,170990.45698253362
2013,179367.55046322974
2014,184457.66899856844
2015,193816.77175650807
2016,193188.93062118156
2017,210005.85865500488
2018,124310.15703797592
2019,135736.06508910298
2020,118616.90688663186
2021,114143.30513179155
2022,186419.47860774797
2023,147539.14649230492
2024,227018.7771837813
2025,370343.4696315767
2026,181257.2452118749
2027,148892.8161427105
2028,146997.53665490367
2029,170748.12385081963
2030,272736.99989860284
2031,222664.42543071855
2032,223028.03910516782
2033,253880.13854146656
2034,167514.29187564272
2035,217017.65023174073
2036,178402.78468766596
2037,178389.86883816237
2038,257607.6286145334
2039,211061.43774588805
2040,414904.39641551976
2041,289127.86652589036
2042,205198.0950410796
2043,160824.20073974488
2044,159469.70685948574
2045,247146.69628578602
2046,136017.03436691198
2047,157258.14369971133
2048,137826.30968026086
2049,128877.33565431871
2050,176095.52481702258
2051,98863.28787174258
2052,134365.64767718475
2053,147932.75143471317
2054,84590.95082366468
2055,160473.8567946404
2056,137584.02187092026
2057,127561.07021984861
2058,223122.4938722986
2059,122019.06192395093
2060,154737.80603934542
2061,183391.68042537145
2062,135401.0944051011
2063,119483.42568444279
2064,136780.11612751998
2065,126235.77442485055
2066,169663.78929398826
2067,123338.8161554621
2068,127214.1556719948
2069,85659.27792520043
2070,114560.70890642527
2071,86296.67368926448
2072,136264.90190826522
2073,137179.91769530647
2074,188042.64294010142
2075,150519.46858816792
2076,121832.0502195931
2077,149357.88469105793
2078,131623.66807384242
2079,121062.60500333208
2080,111489.7769020201
2081,117581.44217207906
2082,142159.89627509416
2083,150427.43276160117
2084,108775.50600661009
2085,132850.8121549614
2086,106745.04259007928
2087,123940.82602904318
2088,104878.23343900236
2089,84767.38959521914
2090,138382.19879653235
2091,126205.18163598026
2092,139073.6245678572
2093,132854.7403616859
2094,143436.86427426554
2095,152323.31115422223
2096,82616.84992941913
2097,104864.56104348741
2098,147417.13715059974
2099,53651.4014251197
2100,96357.52845392213
2101,113680.9552430006
2102,139578.96616356555
2103,105671.55131698957
2104,129164.84339010686
2105,118973.64063915495
2106,78282.48809242425
2107,222727.0807641016
2108,118698.98058900595
2109,118483.23095008226
2110,125778.76753816308
2111,156146.0383945249
2112,136693.67042080918
2113,113406.51527200239
2114,108046.7991922725
2115,158578.1112445569
2116,108812.10009125424
2117,152960.95950044165
2118,113500.17535452575
2119,107665.51609110064
2120,112728.61593396994
2121,112264.01403328858
2122,102320.22774304179
2123,85399.53786996583
2124,171408.04302704497
2125,136145.0320791353
2126,156415.80559554024
2127,141775.66641247977
2128,118747.49684267999
2129,100575.51558982093
2130,140190.4012303824
2131,150475.70104256325
2132,115413.70817445741
2133,110467.08021703846
2134,125362.12313474684
2135,96820.48136440662
2136,80483.15525918124
2137,119589.07660992493
2138,137636.72308773675
2139,155200.72342138633
2140,140939.3989962227
2141,140171.5731294765
2142,138758.49122170566
2143,147956.90872119615
2144,110127.29546058174
2145,139398.02117740625
2146,158297.14223893985
2147,152890.8976734665
2148,126215.97803872132
2149,133827.3249236311
2150,248718.5624165388
2151,133465.12974448345
2152,170163.36765203683
2153,152782.7247910913
2154,106030.60999861744
2155,139423.2977388884
2156,252058.8974399961
2157,255656.51601192012
2158,245915.36567096604
2159,205662.86848857653
2160,172599.31167812645
2161,256402.62454866339
2162,427704.0406661446
2163,325737.10964516917
2164,267882.4771715417
2165,181468.26042142825
2166,146640.2145676472
2167,208191.65764300746
2168,214594.6783363498
2169,198985.23659391436
2170,219444.64377101848
2171,153783.08382403056
2172,136318.6362750708
2173,159692.6083360586
2174,229624.77410895735
2175,321651.4804815862
2176,298366.51676755014
2177,259368.28438334898
2178,232624.1934377563
2179,144530.46845336363
2180,180368.74057087663
2181,189803.66474960258
2182,220969.87887278845
2183,194597.67453124587
2184,139615.60195299832
2185,132267.67810345333
2186,135493.42304266765
2187,149154.7859195659
2188,157000.5820403916
2189,212516.49481860528
2190,82893.8491115426
2191,83371.85296509949
2192,83870.69402257942
2193,92079.98459047325
2194,100127.49294103304
2195,109163.92668031479
2196,107114.29236860845
2197,113105.89467017843
2198,157787.95434967373
2199,155065.7588774348
2200,139880.26619353017
2201,127347.44603898704
2202,213655.64495850145
2203,168541.99853244796
2204,166921.01033729163
2205,110491.84862816919
2206,145887.9284154274
2207,237203.65504064225
2208,217323.31116365787
2209,204623.01376580275
2210,122289.35761996442
2211,111367.40944505668
2212,114773.75906852803
2213,109007.76704434417
2214,135932.8008986042
2215,100515.42870400121
2216,142039.45776066632
2217,62348.97401585004
2218,91186.4823435204
2219,73809.39335363444
2220,70562.09571335619
2221,287982.0301758625
2222,257315.2001723571
2223,268639.52604713687
2224,213643.9569970893
2225,132868.64600278012
2226,182707.06117457728
2227,209203.24280418773
2228,273731.58313400566
2229,256835.42228270252
2230,169051.8006349128
2231,211834.61922819258
2232,178996.16644251713
2233,183035.307570503
2234,239803.3475969549
2235,212859.40660931898
2236,289110.0097637245
2237,360509.56764690543
2238,205838.77221820818
2239,124995.49541989947
2240,157004.21983785718
2241,143887.15126206775
2242,137680.1818470724
2243,129023.06181739322
2244,90095.06872863954
2245,93896.98675602033
2246,147696.4908228345
2247,103254.65691726476
2248,124356.17253382405
2249,125971.2550302524
2250,138327.20630254448
2251,111603.79697876085
2252,179957.80407793514
2253,156530.85084401604
2254,180462.0770278364
2255,192397.1759961375
2256,177536.9878622685
2257,197250.92741399133
2258,171080.41051339905
2259,177469.64466213467
2260,149546.2359345845
2261,179289.51780114506
2262,193748.8889161395
2263,339322.4181905363
2264,368280.42304968846
2265,168769.99017406037
2266,277293.7308181545
2267,363832.1137431549
2268,366929.2084210963
2269,158729.70183073185
2270,188688.41892306434
2271,257422.01271762818
2272,188761.92805954436
2273,163854.24897932608
2274,174806.63553010524
2275,167760.8812067643
2276,169028.2932325083
2277,181779.64957417845
2278,157774.25688633532
2279,121795.83972008328
2280,121115.93933424179
2281,180093.21952483378
2282,178608.06149549127
2283,97114.15444435447
2284,110905.3627705987
2285,145865.33560720217
2286,129773.64728094588
2287,340359.3114204252
2288,269475.66722421936
2289,439387.57313496986
2290,426728.36331700714
2291,323761.87482910743
2292,429486.021921394
2293,441063.6333507888
2294,417491.21363164455
2295,431956.7335286522
2296,243970.27731731284
2297,294024.83166848
2298,313375.5203426554
2299,407904.76277286647
2300,345786.6541195195
2301,275329.0179985612
2302,234426.81284791877
2303,251261.33476445876
2304,245380.33697840225
2305,182547.98858093866
2306,186389.74649565175
2307,191020.6278641226
2308,210076.18332209624
2309,277852.78999974503
2310,222371.1983917275
2311,189762.84494098776
2312,173125.49996218007
2313,173529.12845948528
2314,174479.86447055076
2315,167508.54130064126
2316,177506.63215445977
2317,181680.16860749907
2318,175310.26059266826
2319,178383.66365612863
2320,181753.58316293714
2321,257802.5838715717
2322,162080.6101612231
2323,176906.4676062558
2324,169868.80076926673
2325,217537.18957338337
2326,166228.44471244793
2327,210246.24171938526
2328,229832.42793499588
2329,181158.0157133873
2330,175619.09317905759
2331,376332.5722825292
2332,418560.88829472446
2333,327345.9240124735
2334,256761.96350787612
2335,236605.72157161805
2336,360248.8623827869
2337,219799.41270787158
2338,291541.35677801364
2339,233385.39155254327
2340,410484.7444423437
2341,223469.47328092833
2342,255903.57181343294
2343,219843.2782206698
2344,239603.07217071194
2345,236331.98676313573
2346,215883.76980193882
2347,210101.88340476106
2348,234556.59920033868
2349,164907.65540877832
2350,273696.995988534
2351,237405.52824743997
2352,270201.4488269129
2353,218523.61713571748
2354,134737.61406698835
2355,157636.52375158912
2356,155123.30965363933
2357,195557.06107786205
2358,196324.7515839199
2359,119763.48481578406
2360,120208.94614063832
2361,138252.2935197028
2362,276302.89647424687
2363,139858.79177151353
2364,150563.64374175604
2365,213190.70094428284
2366,177195.0654265517
2367,219650.7168592006
2368,211018.80350871303
2369,213957.83980151635
2370,166909.27414065882
2371,168369.44244527785
2372,183186.23709074303
2373,272445.18449562165
2374,320653.58106144576
2375,269795.9922219463
2376,274283.7068746418
2377,360687.5528544054
2378,127129.64500939802
2379,193144.8593697423
2380,138829.75702624588
2381,162091.7886684692
2382,186461.7397811955
2383,205067.9817222533
2384,246634.12420901534
2385,157562.6734589377
2386,144463.47646827
2387,134089.43242325837
2388,95844.96578629382
2389,130396.77565477157
2390,135783.7988626215
2391,137861.08626141373
2392,111040.85662586254
2393,166685.5278972631
2394,149909.72281545796
2395,206573.04358851304
2396,154513.0760554777
2397,203552.7258493959
2398,121947.37097017387
2399,54620.11595801666
2400,48614.921092618075
2401,122009.99370982997
2402,137637.3801687496
2403,130840.13991329519
2404,139766.69068410288
2405,152560.57680414873
2406,139061.46407730284
2407,129268.47233710613
2408,133447.19118630816
2409,132514.16112105196
2410,156998.42632137993
2411,119902.96928413816
2412,155271.20647760053
2413,138836.6348305209
2414,135483.26035296367
2415,119229.8256534237
2416,129578.12879298873
2417,130178.2142655579
2418,129262.31587143899
2419,128438.28539538223
2420,121923.13624550201
2421,154519.26927917943
2422,129164.45587146454
2423,128368.3106681148
2424,156521.21622016316
2425,170286.57300903986
2426,124197.21166195815
2427,137560.68845940632
2428,173051.83005705033
2429,116408.26268958542
2430,133554.89929794765
2431,114020.47328415938
2432,140962.2691187655
2433,137230.5816092841
2434,141123.11268498903
2435,157235.42963989676
2436,105441.52496897287
2437,114702.03776157046
2438,116793.82176294141
2439,105530.07236152062
2440,120521.27875902237
2441,105412.29765494945
2442,104919.26188700953
2443,109673.13345279881
2444,132696.40494502665
2445,92996.22325460568
2446,131114.8185287835
2447,209332.56694538932
2448,139330.2889661485
2449,115030.45016094735
2450,146178.9611354631
2451,126698.71730760163
2452,206375.0007076775
2453,96886.43969068961
2454,132300.59388683102
2455,109297.8557879579
2456,137831.69724439023
2457,124058.27234534193
2458,105066.09960388027
2459,108089.72418104285
2460,135796.54017803608
2461,124129.38679685
2462,136023.08312285063
2463,122952.15567719952
2464,157702.23702979196
2465,120144.50936861806
2466,116288.6548913544
2467,149911.3263997849
2468,84675.19141806375
2469,83419.98379033919
2470,183928.09662202146
2471,205370.39048260744
2472,159171.92385562597
2473,116573.63259288494
2474,90866.03964338878
2475,237153.86807081965
2476,114709.88149341504
2477,130508.98725070785
2478,154596.92059498795
2479,109918.07491111112
2480,137031.2767341639
2481,112906.2526724789
2482,137899.87065391112
2483,120383.15937047228
2484,121877.32911795608
2485,124928.44025176048
2486,152937.25195428447
2487,173599.92660176088
2488,151688.4949819758
2489,147478.25074797784
2490,158427.9687629127
2491,91339.76168280859
2492,178810.68159786137
2493,135424.9215307643
2494,160708.9555738497
2495,101408.54516220787
2496,232559.4204150737
2497,147274.04407234272
2498,110476.22331273012
2499,89390.62768583764
2500,132501.8894574555
2501,135862.46400860982
2502,139905.52700034797
2503,104986.75307357786
2504,180446.20206089332
2505,220600.3917072509
2506,272668.71229419747
2507,286328.43217191414
2508,263237.3542982417
2509,218048.36452168028
2510,227664.08774083434
2511,185489.18256713316
2512,217346.08773529285
2513,210579.92217137292
2514,218865.99909117358
2515,149796.11391433238
2516,155905.61048978247
2517,134042.29858181835
2518,138486.17200110535
2519,227237.6603353993
2520,205747.9360494896
2521,191754.21694869417
2522,223823.4745023715
2523,136570.6527100619
2524,141340.03070568343
2525,143310.86610993752
2526,143863.48166355572
2527,120744.0182384884
2528,128829.0979341381
2529,128090.16694540858
2530,119998.682297042
2531,244217.0936838228
2532,234220.87295600877
2533,196182.50890476574
2534,259766.39681501573
2535,284791.50932065706
2536,256389.82244847197
2537,225197.16700402298
2538,180009.38791725424
2539,184358.7700397103
2540,173901.24574120046
2541,177188.9733118628
2542,162357.69971413634
2543,125629.21257153283
2544,133748.67672058436
2545,134763.61884524272
2546,144653.56849881785
2547,133207.52603871413
2548,147651.31609070048
2549,173688.1417744282
2550,341118.7977644594
2551,142282.26808794725
2552,122592.48919548998
2553,91307.3429364513
2554,123548.67768614784
2555,107968.15077906902
2556,102039.7524771217
2557,110686.093809004
2558,169422.36749265465
2559,137815.68627191876
2560,138790.22822552087
2561,135083.11455328597
2562,134241.1055794219
2563,154764.12989021724
2564,179865.89537700536
2565,131107.2761803598
2566,164059.2916183551
2567,132667.72137572063
2568,194848.13685418386
2569,198824.79706693263
2570,117759.66439072993
2571,161958.725365358
2572,170435.60638339882
2573,255985.48645120338
2574,262674.66210681386
2575,127176.29130260486
2576,124703.35974406578
2577,155418.97773728328
2578,96471.48549392771
2579,70571.18880514053
2580,134986.33686206624
2581,129439.21757584327
2582,121389.46738409565
2583,281306.962397421
2584,155692.6062017039
2585,179528.88336252054
2586,215248.43789603113
2587,202295.5846446946
2588,150545.99971363723
2589,146658.85039551248
2590,225462.57825218432
2591,218738.60104871655
2592,228555.59860290543
2593,259524.26625594732
2594,171684.9545126725
2595,209148.50404288026
2596,343498.051493098
2597,179761.00205367996
2598,276054.3682054524
2599,294504.69297127624
2600,149399.57205893847
2601,125553.23387599381
2602,85486.8228024118
2603,93670.05577692433
2604,86062.11277147834
2605,76014.8066676794
2606,147900.19887595173
2607,182377.9722393663
2608,224262.72461499236
2609,174128.8885759381
2610,115594.29034693626
2611,146700.77337775132
2612,157123.78707013934
2613,131539.36365869243
2614,130785.65556169985
2615,151919.17144258326
2616,146088.62795799432
2617,166106.0404575218
2618,174163.8418963717
2619,237144.85179824455
2620,190471.86175396605
2621,184078.10736875984
2622,186713.71042917387
2623,255419.28822455063
2624,255836.23686414966
2625,286226.50030601287
2626,165740.9022051922
2627,174626.46436367006
2628,422297.96291071514
2629,471264.178870503
2630,327360.50194622565
2631,462107.81874877494
2632,448597.6224274875
2633,317988.1526071374
2634,422980.2389339449
2635,150998.50024838359
2636,189909.38824452978
2637,156237.68844390725
2638,266230.3001700877
2639,176333.67660789567
2640,154673.41253389258
2641,107746.74425703697
2642,194284.09111792795
2643,92668.01722010334
2644,129055.6114846339
2645,103254.11456063877
2646,90921.69083728154
2647,93695.82104728838
2648,139759.67386025135
2649,141086.53885544307
2650,144728.5469434906
2651,152064.27347464487
2652,427449.3031577418
2653,282590.18955273397
2654,243110.3328044056
2655,340307.75783975556
2656,293505.49572154245
2657,315987.29668207455
2658,301353.65350877086
2659,292547.8573576261
2660,328675.39955603634
2661,304790.80609840935
2662,289188.01062363246
2663,299180.70362596365
2664,258980.73087501782
2665,316589.6469139665
2666,290304.5138920368
2667,163817.66565863145
2668,173922.00666325155
2669,180588.61173369965
2670,287784.21811812307
2671,177773.16039932877
2672,189528.17081854772
2673,214209.73147761516
2674,216044.04958567538
2675,165513.82654947156
2676,184336.60706832135
2677,186538.04426174323
2678,278414.5274237999
2679,298965.8242943934
2680,264158.59992293257
2681,436991.8575756359
2682,352139.72221018054
2683,511196.4401367743
2684,296153.08227354666
2685,419561.21054780926
2686,274521.2913129171
2687,314164.67992299394
2688,223778.32081997395
2689,208668.27329716398
2690,417872.89350763586
2691,178009.18495424162
2692,138948.6320597381
2693,190242.13169063284
2694,132917.18207620434
2695,188915.14560846452
2696,190095.69886899414
2697,195051.5206647282
2698,205878.7566294884
2699,177620.41882817142
2700,163943.62065027608
2701,141600.78445658888
2702,117151.0625669419
2703,126951.99667543604
2704,141897.20144125845
2705,126386.40494901776
2706,123731.82885583729
2707,130105.27233395155
2708,142364.4226476088
2709,116996.80289658584
2710,129531.01012065941
2711,291498.7362567725
2712,407693.3471881835
2713,174934.11128055322
2714,147507.36403098673
2715,172738.74712722757
2716,157066.6874802211
2717,181488.22720796688
2718,234619.18337910305
2719,152563.98409146938
2720,160304.21212771715
2721,140761.69913501365
2722,162335.2260055594
2723,148738.31721096963
2724,130465.91466249587
2725,135800.08937327328
2726,147825.58446558332
2727,158886.4389773812
2728,176091.3201638652
2729,165124.79218882366
2730,148375.395635858
2731,122811.19181359588
2732,118198.42089344519
2733,165403.61708556977
