Id,SalePrice
2037,248311.26666666666
2038,370316.5173333333
2039,237810.66308243727
2040,370316.5173333333
2041,261775.16666666666
2042,224259.31527093597
2043,168518.80696202532
2044,170729.7638483965
2045,203447.80212014134
2046,144873.19023569024
2047,135234.25438596492
2048,134873.7723880597
2049,157017.9934924078
2050,170729.7638483965
2051,122104.93824701195
2052,124562.5693430657
2053,131611.28723404257
2054,120667.74149659864
2055,141955.20945945947
2056,134873.7723880597
2057,126588.80479452055
2058,224259.31527093597
2059,129220.38167938932
2060,156680.36421725238
2061,186689.27397260274
2062,124562.5693430657
2063,122104.93824701195
2064,126588.80479452055
2065,126588.80479452055
2066,170865.64589235128
2067,145837.55726872248
2068,157017.9934924078
2069,120667.74149659864
2070,126588.80479452055
2071,126588.80479452055
2072,157017.9934924078
2073,133335.7527777778
2074,170865.64589235128
2075,140725.00524934384
2076,129781.34200743494
2077,126588.80479452055
2078,124562.5693430657
2079,134873.7723880597
2080,129125.97435897436
2081,129220.38167938932
2082,145837.55726872248
2083,135464.82704402515
2084,124562.5693430657
2085,124562.5693430657
2086,167248.70623742454
2087,129781.34200743494
2088,129781.34200743494
2089,121753.17520215633
2090,165230.89371980677
2091,145837.55726872248
2092,142060.3552123552
2093,145837.55726872248
2094,167248.70623742454
2095,165230.89371980677
2096,121753.17520215633
2097,126588.80479452055
2098,164069.8108108108
2099,121753.17520215633
2100,145837.55726872248
2101,160638.88888888888
2102,153290.5787878788
2103,126588.80479452055
2104,156680.36421725238
2105,157017.9934924078
2106,121753.17520215633
2107,240033.10194730814
2108,124562.5693430657
2109,129125.97435897436
2110,134873.7723880597
2111,163469.1019955654
2112,145837.55726872248
2113,129144.68
2114,134873.7723880597
2115,165230.89371980677
2116,140725.00524934384
2117,167248.70623742454
2118,135464.82704402515
2119,129125.97435897436
2120,134873.7723880597
2121,122104.93824701195
2122,120667.74149659864
2123,126588.80479452055
2124,210393.64722222224
2125,153290.5787878788
2126,167248.70623742454
2127,163469.1019955654
2128,153290.5787878788
2129,129220.38167938932
2130,142060.3552123552
2131,170871.533557047
2132,126588.80479452055
2133,140725.00524934384
2134,135464.82704402515
2135,126588.80479452055
2136,122104.93824701195
2137,129220.38167938932
2138,124562.5693430657
2139,145837.55726872248
2140,131611.28723404257
2141,145837.55726872248
2142,124562.5693430657
2143,129781.34200743494
2144,129125.97435897436
2145,129781.34200743494
2146,160376.14344262294
2147,168518.80696202532
2148,129220.38167938932
2149,133335.7527777778
2150,226314.02770083104
2151,153290.5787878788
2152,180319.01886792452
2153,165230.89371980677
2154,124562.5693430657
2155,140725.00524934384
2156,245050.5129310345
2157,255135.89415041782
2158,247351.57873210634
2159,236393.2053789731
2160,199112.25403225806
2161,250738.20895522388
2162,400922.393258427
2163,344263.8816199377
2164,264680.1914893617
2165,168518.80696202532
2166,153290.5787878788
2167,258825.37313432837
2168,199112.25403225806
2169,218776.94715447153
2170,229206.48514851485
2171,129781.34200743494
2172,129781.34200743494
2173,165230.89371980677
2174,237810.66308243727
2175,329024.39024390245
2176,309461.01492537314
2177,245050.5129310345
2178,236393.2053789731
2179,186546.21138211383
2180,265293.5882352941
2181,226314.02770083104
2182,241595.8722222222
2183,211675.78472222222
2184,126588.80479452055
2185,125075.43518518518
2186,140725.00524934384
2187,142060.3552123552
2188,157017.9934924078
2189,191324.1475409836
2190,120667.74149659864
2191,120667.74149659864
2192,122104.93824701195
2193,126588.80479452055
2194,126588.80479452055
2195,124562.5693430657
2196,122104.93824701195
2197,129144.68
2198,164069.8108108108
2199,179411.4701986755
2200,135464.82704402515
2201,156680.36421725238
2202,218282.76960784313
2203,167248.70623742454
2204,170871.533557047
2205,126588.80479452055
2206,133259.34146341463
2207,238218.5760869565
2208,236935.36781609195
2209,203447.80212014134
2210,153290.5787878788
2211,131611.28723404257
2212,131611.28723404257
2213,126588.80479452055
2214,144873.19023569024
2215,126588.80479452055
2216,140725.00524934384
2217,122104.93824701195
2218,122104.93824701195
2219,124562.5693430657
2220,120667.74149659864
2221,309461.01492537314
2222,263500.62
2223,265064.8309278351
2224,236401.83982683983
2225,144873.19023569024
2226,203447.80212014134
2227,211675.78472222222
2228,281479.18614718615
2229,248311.26666666666
2230,165230.89371980677
2231,236401.83982683983
2232,180319.01886792452
2233,180415.9440993789
2234,279632.14711033273
2235,244320.1340782123
2236,284574.35130111524
2237,321854.07212475635
2238,249686.52988047808
2239,142060.3552123552
2240,170729.7638483965
2241,135464.82704402515
2242,125075.43518518518
2243,144873.19023569024
2244,126588.80479452055
2245,125075.43518518518
2246,129125.97435897436
2247,140725.00524934384
2248,129781.34200743494
2249,133259.34146341463
2250,129781.34200743494
2251,144873.19023569024
2252,168518.80696202532
2253,167206.47422680413
2254,186546.21138211383
2255,191324.1475409836
2256,203447.80212014134
2257,224259.31527093597
2258,186689.27397260274
2259,194917.89451476792
2260,144873.19023569024
2261,216993.1161048689
2262,248311.26666666666
2263,331150.2685950413
2264,384640.38524590165
2265,179762.96296296295
2266,309569.4386792453
2267,361191.91194968554
2268,349081.4181326116
2269,144873.19023569024
2270,204307.60483870967
2271,236401.83982683983
2272,210393.64722222224
2273,142060.3552123552
2274,180415.9440993789
2275,157017.9934924078
2276,186689.27397260274
2277,170865.64589235128
2278,153290.5787878788
2279,129781.34200743494
2280,126588.80479452055
2281,180415.9440993789
2282,186689.27397260274
2283,129220.38167938932
2284,129144.68
2285,145837.55726872248
2286,124562.5693430657
2287,344263.8816199377
2288,249686.52988047808
2289,368342.8620689655
2290,422681.73053892213
2291,328219.27142857143
2292,391718.70904645475
2293,457386.2653061224
2294,392885.26515151514
2295,397240.57692307694
2296,247351.57873210634
2297,287517.0070422535
2298,341386.4875
2299,364238.47232472326
2300,322882.0540540541
2301,279632.14711033273
2302,264680.1914893617
2303,249699.03191489363
2304,248311.26666666666
2305,180319.01886792452
2306,186546.21138211383
2307,181837.8775510204
2308,249686.52988047808
2309,309569.4386792453
2310,236393.2053789731
2311,244320.1340782123
2312,191324.1475409836
2313,186546.21138211383
2314,199112.25403225806
2315,191324.1475409836
2316,194917.89451476792
2317,170865.64589235128
2318,186546.21138211383
2319,210393.64722222224
2320,196093.775
2321,287517.0070422535
2322,196093.775
2323,210393.64722222224
2324,211675.78472222222
2325,229206.48514851485
2326,196093.775
2327,229303.17201834862
2328,237810.66308243727
2329,194917.89451476792
2330,194917.89451476792
2331,320919.0896551724
2332,372570.6793478261
2333,320919.0896551724
2334,264680.1914893617
2335,248311.26666666666
2336,309461.01492537314
2337,194917.89451476792
2338,290541.6169154229
2339,246472.20731707316
2340,368603.6293103448
2341,225291.6887966805
2342,249699.03191489363
2343,240033.10194730814
2344,247351.57873210634
2345,246472.20731707316
2346,237810.66308243727
2347,194917.89451476792
2348,247351.57873210634
2349,170729.7638483965
2350,265064.8309278351
2351,240033.10194730814
2352,246472.20731707316
2353,264680.1914893617
2354,153290.5787878788
2355,183696.10416666666
2356,156361.9375
2357,216993.1161048689
2358,199112.25403225806
2359,145837.55726872248
2360,126588.80479452055
2361,126588.80479452055
2362,255135.89415041782
2363,126588.80479452055
2364,167248.70623742454
2365,237810.66308243727
2366,236393.2053789731
2367,240033.10194730814
2368,217767.84375
2369,237810.66308243727
2370,191324.1475409836
2371,191324.1475409836
2372,196093.775
2373,255135.89415041782
2374,265064.8309278351
2375,244320.1340782123
2376,272545.33613445377
2377,365007.44623655913
2378,129125.97435897436
2379,191324.1475409836
2380,134873.7723880597
2381,131611.28723404257
2382,194917.89451476792
2383,225291.6887966805
2384,243571.01307189543
2385,142060.3552123552
2386,129125.97435897436
2387,129403.32442748091
2388,129125.97435897436
2389,129144.68
2390,134873.7723880597
2391,133335.7527777778
2392,124562.5693430657
2393,157017.9934924078
2394,129781.34200743494
2395,199112.25403225806
2396,140725.00524934384
2397,225634.7304347826
2398,133335.7527777778
2399,120667.74149659864
2400,120667.74149659864
2401,129781.34200743494
2402,124562.5693430657
2403,156680.36421725238
2404,133335.7527777778
2405,142060.3552123552
2406,131611.28723404257
2407,124562.5693430657
2408,129125.97435897436
2409,129144.68
2410,167248.70623742454
2411,124562.5693430657
2412,135464.82704402515
2413,126588.80479452055
2414,129220.38167938932
2415,144873.19023569024
2416,129125.97435897436
2417,129125.97435897436
2418,129781.34200743494
2419,135234.25438596492
2420,129403.32442748091
2421,153290.5787878788
2422,126588.80479452055
2423,165230.89371980677
2424,167206.47422680413
2425,254507.7
2426,131611.28723404257
2427,145837.55726872248
2428,203447.80212014134
2429,124562.5693430657
2430,129144.68
2431,129403.32442748091
2432,129144.68
2433,129220.38167938932
2434,126588.80479452055
2435,133259.34146341463
2436,122104.93824701195
2437,124562.5693430657
2438,129144.68
2439,126588.80479452055
2440,129781.34200743494
2441,129144.68
2442,133335.7527777778
2443,129144.68
2444,141955.20945945947
2445,120667.74149659864
2446,140725.00524934384
2447,218282.76960784313
2448,164069.8108108108
2449,126588.80479452055
2450,168518.80696202532
2451,134873.7723880597
2452,236393.2053789731
2453,121753.17520215633
2454,140725.00524934384
2455,133335.7527777778
2456,133259.34146341463
2457,126588.80479452055
2458,135464.82704402515
2459,126588.80479452055
2460,153290.5787878788
2461,124562.5693430657
2462,157017.9934924078
2463,126588.80479452055
2464,179411.4701986755
2465,131611.28723404257
2466,126588.80479452055
2467,167248.70623742454
2468,121753.17520215633
2469,126588.80479452055
2470,188067.53125
2471,216993.1161048689
2472,170871.533557047
2473,126588.80479452055
2474,134873.7723880597
2475,224259.31527093597
2476,122104.93824701195
2477,124562.5693430657
2478,167206.47422680413
2479,126588.80479452055
2480,145837.55726872248
2481,124562.5693430657
2482,131611.28723404257
2483,124562.5693430657
2484,126588.80479452055
2485,126588.80479452055
2486,142060.3552123552
2487,184024.55357142858
2488,167248.70623742454
2489,160376.14344262294
2490,142060.3552123552
2491,121753.17520215633
2492,167248.70623742454
2493,145837.55726872248
2494,163469.1019955654
2495,122104.93824701195
2496,229303.17201834862
2497,153290.5787878788
2498,124562.5693430657
2499,126588.80479452055
2500,129403.32442748091
2501,129125.97435897436
2502,165230.89371980677
2503,124562.5693430657
2504,170865.64589235128
2505,237810.66308243727
2506,250738.20895522388
2507,309569.4386792453
2508,250738.20895522388
2509,247351.57873210634
2510,248311.26666666666
2511,194917.89451476792
2512,218282.76960784313
2513,211675.78472222222
2514,230980.35826771654
2515,144873.19023569024
2516,181837.8775510204
2517,145837.55726872248
2518,144873.19023569024
2519,230980.35826771654
2520,229206.48514851485
2521,210393.64722222224
2522,229206.48514851485
2523,125075.43518518518
2524,133335.7527777778
2525,129781.34200743494
2526,126588.80479452055
2527,126588.80479452055
2528,125075.43518518518
2529,131611.28723404257
2530,129781.34200743494
2531,258825.37313432837
2532,236401.83982683983
2533,210393.64722222224
2534,238218.5760869565
2535,309461.01492537314
2536,245050.5129310345
2537,248311.26666666666
2538,216993.1161048689
2539,210393.64722222224
2540,170729.7638483965
2541,216993.1161048689
2542,168518.80696202532
2543,133259.34146341463
2544,124562.5693430657
2545,135464.82704402515
2546,129781.34200743494
2547,145837.55726872248
2548,163469.1019955654
2549,156361.9375
2550,341386.4875
2551,167248.70623742454
2552,129781.34200743494
2553,120667.74149659864
2554,126588.80479452055
2555,144873.19023569024
2556,129125.97435897436
2557,126588.80479452055
2558,168518.80696202532
2559,133335.7527777778
2560,163469.1019955654
2561,191619.8465116279
2562,163469.1019955654
2563,167248.70623742454
2564,204307.60483870967
2565,134873.7723880597
2566,170729.7638483965
2567,125075.43518518518
2568,180319.01886792452
2569,170865.64589235128
2570,153290.5787878788
2571,179411.4701986755
2572,204307.60483870967
2573,205727.868852459
2574,255134.1321585903
2575,129781.34200743494
2576,145837.55726872248
2577,168518.80696202532
2578,124562.5693430657
2579,120667.74149659864
2580,163469.1019955654
2581,126588.80479452055
2582,133259.34146341463
2583,302713.83838383836
2584,167206.47422680413
2585,229206.48514851485
2586,240033.10194730814
2587,241595.8722222222
2588,142060.3552123552
2589,142060.3552123552
2590,244320.1340782123
2591,216993.1161048689
2592,216993.1161048689
2593,249686.52988047808
2594,160376.14344262294
2595,238218.5760869565
2596,338389.964
2597,186689.27397260274
2598,258592.65151515152
2599,328673.0766773163
2600,184024.55357142858
2601,156680.36421725238
2602,121753.17520215633
2603,122104.93824701195
2604,121753.17520215633
2605,121753.17520215633
2606,134873.7723880597
2607,167248.70623742454
2608,203447.80212014134
2609,142060.3552123552
2610,126588.80479452055
2611,145837.55726872248
2612,129781.34200743494
2613,129781.34200743494
2614,129403.32442748091
2615,135464.82704402515
2616,135464.82704402515
2617,203447.80212014134
2618,167248.70623742454
2619,211675.78472222222
2620,203447.80212014134
2621,170871.533557047
2622,198992.91666666666
2623,240033.10194730814
2624,279632.14711033273
2625,344263.8816199377
2626,170865.64589235128
2627,170865.64589235128
2628,380830.4626436782
2629,529891.2958801498
2630,374175.57692307694
2631,425054.5294117647
2632,380830.4626436782
2633,338389.964
2634,365007.44623655913
2635,163469.1019955654
2636,203447.80212014134
2637,210393.64722222224
2638,237810.66308243727
2639,188067.53125
2640,131611.28723404257
2641,126588.80479452055
2642,241595.8722222222
2643,129144.68
2644,129781.34200743494
2645,129125.97435897436
2646,129125.97435897436
2647,129781.34200743494
2648,135464.82704402515
2649,129403.32442748091
2650,142060.3552123552
2651,165230.89371980677
2652,425054.5294117647
2653,248311.26666666666
2654,229206.48514851485
2655,344263.8816199377
2656,338389.964
2657,338389.964
2658,247351.57873210634
2659,328219.27142857143
2660,309461.01492537314
2661,344263.8816199377
2662,341386.4875
2663,302713.83838383836
2664,307906.0424710425
2665,341386.4875
2666,321854.07212475635
2667,180319.01886792452
2668,203447.80212014134
2669,167248.70623742454
2670,289221.89883268485
2671,203447.80212014134
2672,210393.64722222224
2673,247351.57873210634
2674,243571.01307189543
2675,199112.25403225806
2676,211675.78472222222
2677,191324.1475409836
2678,254507.7
2679,281479.18614718615
2680,265064.8309278351
2681,372570.6793478261
2682,321854.07212475635
2683,524834.448275862
2684,314010.5802469136
2685,322882.0540540541
2686,245050.5129310345
2687,305638.675
2688,238218.5760869565
2689,236393.2053789731
2690,400922.393258427
2691,170871.533557047
2692,163469.1019955654
2693,210393.64722222224
2694,156361.9375
2695,210393.64722222224
2696,210393.64722222224
2697,199112.25403225806
2698,191324.1475409836
2699,170865.64589235128
2700,170865.64589235128
2701,157017.9934924078
2702,126588.80479452055
2703,160638.88888888888
2704,144873.19023569024
2705,124562.5693430657
2706,124562.5693430657
2707,126588.80479452055
2708,126588.80479452055
2709,122104.93824701195
2710,129144.68
2711,259260.80357142858
2712,331150.2685950413
2713,196093.775
2714,194917.89451476792
2715,191324.1475409836
2716,194917.89451476792
2717,203447.80212014134
2718,238218.5760869565
2719,129781.34200743494
2720,145837.55726872248
2721,124562.5693430657
2722,140725.00524934384
2723,157017.9934924078
2724,126588.80479452055
2725,126588.80479452055
2726,126588.80479452055
2727,180415.9440993789
2728,167206.47422680413
2729,142060.3552123552
2730,126588.80479452055
2731,140725.00524934384
2732,129781.34200743494
2733,165230.89371980677
2734,165230.89371980677
2735,126588.80479452055
2736,156680.36421725238
2737,124562.5693430657
2738,144873.19023569024
2739,157017.9934924078
2740,129125.97435897436
2741,129781.34200743494
2742,142060.3552123552
2743,133259.34146341463
2744,144873.19023569024
2745,131611.28723404257
2746,129403.32442748091
2747,165230.89371980677
2748,124562.5693430657
2749,129220.38167938932
