Id,SalePrice
1586,80295.41711210158
1587,88996.31610717099
1588,146045.82791932175
1589,97188.4484868482
1590,136261.18285941496
1591,98613.946242994
1592,118927.27753060145
1593,132618.72045103813
1594,114065.74724306606
1595,109720.70182069868
1596,246331.99933625848
1597,199678.17718186977
1598,216328.70364353553
1599,188946.98992603025
1600,181142.2920697329
1601,70600.81519792098
1602,106741.85377835899
1603,96430.28249355048
1604,276876.05298205843
1605,245991.7516199863
1606,163670.15026170324
1607,157640.7002131923
1608,217399.7869413731
1609,191719.1254011466
1610,153067.02057563735
1611,144403.9461453858
1612,166499.8787005801
1613,165358.1631506182
1614,122939.23361623786
1615,93188.05561807705
1616,71995.3611692089
1617,88890.30669077966
1618,125089.8023395176
1619,140754.0845304751
1620,155453.78268576888
1621,136173.15194275437
1622,142216.39712320143
1623,292017.2795568684
1624,213943.18489596914
1625,130965.46218944526
1626,171204.9985559628
1627,187971.16867542834
1628,275957.210097839
1629,181741.8379324426
1630,372206.03453885566
1631,235874.18245694294
1632,252700.58502979798
1633,173423.69956935255
1634,182065.6793792304
1635,182894.02259702247
1636,150397.0829121777
1637,184365.60121126275
1638,202751.85456219147
1639,179272.9284407377
1640,246342.26888230396
1641,177408.3572339379
1642,222609.69081313527
1643,212772.8709005335
1644,220801.36231741676
1645,198979.66510807746
1646,155865.5919225648
1647,160899.0617923951
1648,132224.59678958158
1649,139572.5107679603
1650,116259.81651389324
1651,127084.51187019347
1652,96524.27719353627
1653,96779.50107644463
1654,154907.66009594934
1655,150744.3757309636
1656,145749.75036996652
1657,155418.79342009948
1658,143837.0588486007
1659,139791.99505356135
1660,154447.25414242948
1661,448904.87567549886
1662,444196.18500435865
1663,393535.8482450501
1664,412667.8938982095
1665,313997.5018786506
1666,319349.06044441817
1667,345730.8046590268
1668,342020.87916704855
1669,299496.2019069821
1670,361781.26511068514
1671,255729.44225147858
1672,485684.6703265092
1673,301783.01056540065
1674,247676.24659870632
1675,187260.2241397553
1676,191365.13385154933
1677,216127.0007120583
1678,484043.42836409266
1679,362669.1726916582
1680,331581.1789687739
1681,264874.59103346034
1682,275282.93250656506
1683,177223.15958866559
1684,165418.2232546508
1685,169370.96764098672
1686,169209.83314199324
1687,168508.9222134788
1688,183238.55143489342
1689,188460.1006378271
1690,185279.44734285417
1691,176684.63344721316
1692,268050.089574003
1693,172218.6993925102
1694,184617.34437954
1695,164851.2665956727
1696,277443.85884632665
1697,169072.95065501597
1698,392418.9812995403
1699,337440.04615482345
1700,243074.34864727262
1701,250974.22216298038
1702,263432.5371447226
1703,241508.74718678743
1704,305804.1625124719
1705,224414.3291697478
1706,470871.9568746017
1707,215770.09896106232
1708,205913.115702004
1709,312582.0596130217
1710,222569.82055537394
1711,249752.9950851504
1712,254067.08171207903
1713,255186.30781863967
1714,218736.3420353817
1715,208907.09078109983
1716,180691.0818482607
1717,177978.0496025693
1718,139842.40833240183
1719,197497.38242628315
1720,247648.47613939238
1721,171656.37285334585
1722,130596.79034333513
1723,161464.5875345027
1724,219670.83730160844
1725,248119.06792009485
1726,184059.88795971146
1727,147376.4646524078
1728,172677.44552906157
1729,164329.87088411805
1730,170781.81158646895
1731,124826.51133935578
1732,132793.04073901297
1733,117783.06643516294
1734,114971.44926078219
1735,133573.86664885137
1736,114332.8612998965
1737,357501.2809825815
1738,214435.55943026347
1739,285628.0734420414
1740,220667.69094481043
1741,193010.55844520777
1742,174014.44337945158
1743,174725.88220648054
1744,303447.0938526345
1745,222930.16320968885
1746,221746.92105425612
1747,219122.14976012125
1748,227369.53829182225
1749,151255.04603055646
1750,127726.00782908703
1751,234627.76611569844
1752,120595.63767793357
1753,152547.41532841572
1754,210883.8341017567
1755,163259.7893749811
1756,135593.22927314814
1757,123568.37675070464
1758,142277.25326260825
1759,160353.28559096163
1760,165166.1447583304
1761,152222.71192400076
1762,186574.6611228696
1763,169165.31243212053
1764,115244.33468857479
1765,176470.78846729663
1766,176148.72061865672
1767,218931.3175420033
1768,150475.30374688577
1769,175817.38937002706
1770,149233.54734766562
1771,134799.74945821587
1772,141927.72569921587
1773,126253.2828201637
1774,134954.61987517079
1775,134480.77285843214
1776,122003.75737275934
1777,111828.49027463341
1778,142168.935132372
1779,111086.43743909914
1780,175097.47293947812
1781,127203.38060419314
1782,97096.64816754776
1783,132678.98485681118
1784,101130.73852328002
1785,118608.73191193247
1786,151594.23084812294
1787,151573.61093480032
1788,47304.449458634976
1789,101178.84334613323
1790,86865.76057497243
1791,183817.15598485133
1792,165557.64488054076
1793,134017.6692696047
1794,149148.82419979802
1795,133148.56741460663
1796,124617.37472291422
1797,111740.90809775215
1798,127152.58556647859
1799,104560.51755614948
1800,144006.60133629915
1801,131936.91334842014
1802,145529.13309712458
1803,151368.96762406672
1804,140283.66029274717
1805,138123.113569091
1806,112450.66055323514
1807,133446.6680120952
1808,133152.05182135836
1809,119579.32191753693
1810,138890.4328556896
1811,94076.69219846369
1812,97855.83755103096
1813,120470.19943555041
1814,98944.69604672726
1815,50127.113988483434
1816,95350.77154733412
1817,110631.3248949079
1818,145155.99791728912
1819,114821.88289149781
1820,59321.338547725034
1821,107405.68351275873
1822,141967.06273937752
1823,41427.5802036071
1824,139731.86703618424
1825,136156.788622079
1826,93870.39500481338
1827,105027.6547782973
1828,143475.4215487414
1829,117809.37313614001
1830,140147.9275477938
1831,166659.40491638947
1832,74636.66363612087
1833,142383.65723778083
1834,111138.49665332779
1835,148792.61451665647
1836,123644.61437155645
1837,89156.74694861834
1838,127309.8925805225
1839,82053.48923764094
1840,168718.1456800465
1841,140928.38400058335
1842,73694.77583736402
1843,137736.92509239254
1844,135493.62525443104
1845,143392.88241580653
1846,155528.34944858053
1847,167253.92053334453
1848,49095.68384504479
1849,123802.62392265165
1850,121047.47033574221
1851,152606.0705640391
1852,127558.91690834363
1853,133975.51907797225
1854,168907.24431962072
1855,134208.8332117205
1856,212718.0014157115
1857,169743.22116250207
1858,131362.30255700412
1859,116219.13140270015
1860,145752.79569838304
1861,116219.13140270015
1862,293348.86853551725
1863,294715.6319319462
1864,294715.6319319462
1865,325913.11525193666
1866,334137.90295487794
1867,249359.36673071177
1868,305290.0714485111
1869,207926.754966928
1870,252394.74436337315
1871,235659.9156248858
1872,167660.87429503285
1873,224888.72983180502
1874,142406.38589521483
1875,211254.10220833815
1876,198504.76347120668
1877,218608.16234959924
1878,200559.1821255578
1879,134934.48118790187
1880,134256.9779203565
1881,233761.27782187721
1882,251007.57463122453
1883,192456.6272913264
1884,208250.85414602834
1885,241854.46720356122
1886,299698.25762007316
1887,217202.92449263152
1888,292871.8918752614
1889,168962.638807427
1890,129803.9111133092
1891,137881.64264664764
1892,107605.49729944738
1893,123651.88610615942
1894,127165.21667784861
1895,134414.1027421958
1896,123297.97185322708
1897,112914.74895233508
1898,110242.19597668108
1899,157551.85478073993
1900,155286.91746061956
1901,168054.8406244413
1902,137592.1579304493
1903,218641.06423621383
1904,148280.52922843245
1905,195144.5535229635
1906,181769.54551027977
1907,207118.22809038046
1908,114578.61415002005
1909,136350.5722330635
1910,120600.599290282
1911,225152.2023754935
1912,303206.78987643006
1913,142269.30212397175
1914,79663.55463514524
1915,321142.0955862221
1916,57734.44207117407
1917,264822.7223206207
1918,139650.39352283778
1919,167224.80764685303
1920,151319.4954054352
1921,443841.38688973803
1922,329910.7514508507
1923,206307.62203024112
1924,203153.69142500727
1925,214364.09036071238
1926,395795.1167541602
1927,135451.30497248797
1928,168473.25350848582
1929,125039.93739423378
1930,132942.6185256237
1931,148365.1031066306
1932,137496.5304372679
1933,179637.3838332485
1934,178459.32656716526
1935,172401.48618621728
1936,186968.71955681915
1937,189242.07206882263
1938,178475.72612100295
1939,239029.84109229923
1940,183372.36200590228
1941,171724.8731849643
1942,178944.40316850343
1943,200098.45954768223
1944,319533.66222582577
1945,394373.7289250101
1946,130314.45000333188
1947,336015.56988740375
1948,190040.5732322755
1949,234587.8393538264
1950,179322.98467560587
1951,267786.84194661054
1952,208456.96226364526
1953,157473.3126089871
1954,196288.60161395406
1955,132982.57645379074
1956,283467.2105151123
1957,157652.7769696462
1958,297311.7449129765
1959,136904.27124766083
1960,119574.30524437399
1961,119141.79452107864
1962,97776.59933807507
1963,105214.8684479425
1964,109391.55264235892
1965,140200.45104340435
1966,148475.09249564694
1967,294784.49365819356
1968,413898.5038971349
1969,401914.58103980304
1970,460645.0302726433
1971,468737.9318597022
1972,396284.4519864593
1973,282065.1330126859
1974,303780.31836711365
1975,454866.902957714
1976,268509.84609512397
1977,352330.1843865829
1978,392922.00825177116
1979,341292.42448326864
1980,183248.1451887661
1981,354744.083127788
1982,228458.46796546716
1983,206631.845267397
1984,164563.117054283
1985,214829.70955125976
1986,210734.99296738463
1987,173618.547077072
1988,173483.45016880825
1989,191612.47220979078
1990,220308.11314396458
1991,237598.32893290088
1992,214840.5969721609
1993,165213.42986620925
1994,246011.86309545315
1995,186425.19106020164
1996,240310.62985310383
1997,323976.5047095816
1998,377927.39502086793
1999,252836.72166850636
2000,314170.3138840245
2001,259380.06376128696
2002,235448.79889160517
2003,252179.64579254392
2004,281617.44223265076
2005,218015.51792758878
2006,228800.64608803872
2007,242109.3995468386
2008,221259.47196001737
2009,188807.28730764438
2010,195964.2801621412
2011,139713.59259946755
2012,173446.29321012885
2013,183878.37043848465
2014,183968.20700253488
2015,204038.68822474117
2016,189876.8822012224
2017,196559.31139300653
2018,117624.30828121695
2019,132919.18989239843
2020,107433.08283917517
2021,109421.2269054371
2022,182855.6625788786
2023,142789.6208548694
2024,239454.9665899081
2025,377318.1040315662
2026,167182.62086549046
2027,153196.98709377262
2028,158846.0815967834
2029,172421.05127042558
2030,292639.58868651674
2031,250565.38983316603
2032,273582.9887912873
2033,292133.77224870236
2034,169093.50812452778
2035,214881.87951711376
2036,187187.55118463936
2037,190083.70521188527
2038,318448.3333629462
2039,236302.9500511325
2040,356895.32701352186
2041,272397.11044253205
2042,204223.32274234452
2043,170696.96527907907
2044,174928.74401181706
2045,205885.12128630982
2046,141318.69480439398
2047,145993.4431980189
2048,139031.16138118514
2049,135276.66097387896
2050,178097.0403377404
2051,109023.0605295217
2052,131386.3525560519
2053,146149.7284317966
2054,87505.89095725118
2055,159757.84660739382
2056,131671.61474295976
2057,116661.81892514732
2058,224336.98170854588
2059,131087.9635397794
2060,169090.7463446152
2061,177133.47593380962
2062,130759.2736628981
2063,105548.77915423366
2064,139937.70325289347
2065,121501.78299929103
2066,168803.41360776342
2067,114641.30221965795
2068,119041.9824377538
2069,86943.80882635903
2070,115079.92875485559
2071,85568.5186525967
2072,127210.1184922206
2073,138985.54609779938
2074,187647.58957304936
2075,143447.42402594053
2076,127441.93262548503
2077,156667.1603633561
2078,131339.41749769438
2079,131533.04022127372
2080,112689.61262188111
2081,122366.74362747042
2082,134684.39075477264
2083,144000.1895475695
2084,109836.27109989048
2085,120875.06155747286
2086,139616.20112704177
2087,120817.12738580756
2088,98857.21277425688
2089,70011.88123261843
2090,127805.38223332359
2091,119321.65718461672
2092,127998.21749336597
2093,122580.28026485439
2094,126875.48974651402
2095,152114.23968517882
2096,78906.53988811417
2097,89358.99411838647
2098,146027.2056399522
2099,53061.52131092526
2100,87143.67282427676
2101,130196.18054924595
2102,125494.04003814002
2103,100036.27536273233
2104,126311.12395614634
2105,119999.2846034553
2106,69051.89879522135
2107,222794.21419886945
2108,112772.11325431953
2109,113447.31457805907
2110,138617.22072263368
2111,154521.91071276434
2112,144414.78379877686
2113,119602.20022612879
2114,109285.33709490315
2115,164740.87947371748
2116,126510.88832889518
2117,158439.9074101896
2118,125827.12931377506
2119,105410.69211162935
2120,115073.73819816549
2121,95583.12849653013
2122,109604.16189210833
2123,82925.38773177567
2124,177926.33159758255
2125,122855.75724206214
2126,149021.94314376346
2127,151211.93495796085
2128,128483.53097811516
2129,99265.03184318385
2130,139875.17875690863
2131,142437.5041096891
2132,122266.58124640925
2133,123312.07428689716
2134,119954.39945179064
2135,99459.16427478548
2136,66862.70238146404
2137,118752.54711791605
2138,129087.30390591727
2139,157218.69477145755
2140,139490.7525718004
2141,137989.15351158552
2142,130638.8117777171
2143,143642.5296079167
2144,119110.48939833806
2145,135596.97950550533
2146,169295.0144971087
2147,146543.16201550828
2148,124582.14026319173
2149,144732.59193000384
2150,204079.05286706964
2151,117413.61138201885
2152,185898.33180488192
2153,180288.8845952501
2154,110786.78854313794
2155,142660.409180174
2156,259716.68020247662
2157,224182.34834481342
2158,238917.62127715623
2159,215270.39714387394
2160,175588.11213851036
2161,243923.73399326048
2162,433045.37878191296
2163,353265.75748047134
2164,239956.35746649446
2165,182816.10874399944
2166,148500.95759309534
2167,216512.36688839438
2168,202338.49464704527
2169,197846.41483735613
2170,221852.9904903941
2171,152183.67558011855
2172,140411.59975267266
2173,167922.41306478946
2174,234112.62254508384
2175,326603.05454391654
2176,309924.45030916407
2177,243825.17027538945
2178,207884.67282379113
2179,140520.20616744042
2180,224716.23226680805
2181,188444.78336631553
2182,220298.65123483137
2183,192981.310166089
2184,129661.88090131589
2185,89327.59196868668
2186,139758.63090150326
2187,154659.9728297685
2188,153958.85612286153
2189,226481.16614260332
2190,82146.1956372625
2191,87118.07647423074
2192,93345.77080057454
2193,102344.11813969894
2194,104589.8429410866
2195,109300.65974280592
2196,104578.33216671947
2197,120577.35653745376
2198,163838.73456806384
2199,166347.41579912897
2200,143115.31600650382
2201,140945.79247139176
2202,223290.1818899931
2203,149410.68153205625
2204,179011.1120805722
2205,109646.2584759874
2206,141897.25211265802
2207,219718.75557882
2208,283832.71707220667
2209,215973.74043927906
2210,125815.25387365828
2211,125435.00782360484
2212,113007.82063082111
2213,105472.58756884866
2214,132188.873060566
2215,101695.78978405011
2216,145065.0765014756
2217,96825.41621152166
2218,84883.14764495824
2219,83346.94658930766
2220,73541.41423496258
2221,321675.8560944026
2222,240918.25595061094
2223,274817.4603386134
2224,213569.19574228066
2225,128324.52833959291
2226,192802.5125575908
2227,196894.11084698324
2228,251364.89108046255
2229,246848.26638508227
2230,155795.41959740728
2231,222182.1000811083
2232,179743.8207990252
2233,168699.02061694744
2234,242978.74767550544
2235,216084.99258904325
2236,285490.12413529796
2237,344829.16232241865
2238,206439.26193414585
2239,124868.62776101471
2240,160562.70012097538
2241,159271.45621467332
2242,128506.12977477176
2243,130359.88013567698
2244,106433.11092497634
2245,105936.55758732579
2246,140671.55420835322
2247,118041.06452385861
2248,128230.25826400267
2249,125524.91003523118
2250,137299.291888331
2251,115656.66426903836
2252,180637.34464761015
2253,157628.7044684184
2254,179123.36762909833
2255,188639.13727358932
2256,187968.91358952314
2257,209405.21241617942
2258,167164.82874031723
2259,174795.18124637194
2260,152336.6691849088
2261,191045.20549978135
2262,218580.5803498631
2263,338751.36881491117
2264,455528.7694736556
2265,173290.27999478532
2266,315865.8686476597
2267,364183.3020130901
2268,391193.2268179047
2269,145180.9231496758
2270,185965.46472726934
2271,212790.2879913455
2272,193898.5468830223
2273,155063.77829838617
2274,173973.50810782015
2275,186646.37813655374
2276,176015.41552763435
2277,185459.35374322036
2278,149477.91130999883
2279,125223.5853721622
2280,131286.483660114
2281,164871.09603121193
2282,189901.94528588172
2283,102124.6565164518
2284,105311.9220666002
2285,155224.17898934896
2286,123268.29071418253
2287,350511.5463024362
2288,272387.14913255896
2289,418105.0580742718
2290,455662.955773419
2291,315444.9131344863
2292,425266.4890662233
2293,494961.5728930269
2294,448237.20927483914
2295,446085.9905458275
2296,261406.23296350992
2297,300504.90111742244
2298,300507.6278681871
2299,420310.8806121888
2300,351706.15559183917
2301,262393.21296625544
2302,245985.50215139682
2303,249630.3984858733
2304,250571.5635706006
2305,189433.80245340557
2306,181126.42349626913
2307,183923.99648620078
2308,221181.5097128021
2309,281606.87989283097
2310,219762.88847266402
2311,208632.67300054544
2312,177548.069948243
2313,170611.76756630212
2314,174296.3504939783
2315,180015.06970406487
2316,188761.54016248396
2317,179121.31194453227
2318,178130.4029009079
2319,178366.46867987406
2320,184016.8511461459
2321,233257.63461733153
2322,173294.5447261126
2323,178157.6220306807
2324,171145.7290611953
2325,205757.43227420654
2326,165960.08040722378
2327,216166.29602789017
2328,232866.99205607062
2329,184181.73600856992
2330,171694.29140454097
2331,368861.1581954136
2332,418424.4613078398
2333,321158.6497000535
2334,258364.25914035065
2335,247931.14723423397
2336,328483.5528043383
2337,207536.60616856627
2338,287109.2260032017
2339,199129.4899874585
2340,401442.4126696842
2341,220678.32022484535
2342,231451.86785279706
2343,219450.0634412864
2344,223033.12138537088
2345,240987.11227128783
2346,223154.83134770126
2347,201609.78464574952
2348,233442.310852045
2349,184978.78000358967
2350,278393.9244983393
2351,242990.31217715482
2352,240777.12951122597
2353,243657.38253782145
2354,140990.9451929937
2355,153130.58555873812
2356,144723.79120298292
2357,190421.9301025258
2358,190969.53014864176
2359,126570.26150265336
2360,115308.80226048105
2361,145138.86579996644
2362,273887.8701037673
2363,127054.4444651793
2364,161191.43605251572
2365,222462.39529090535
2366,189344.26458009286
2367,221420.5648722392
2368,224511.46295629462
2369,218771.3309087964
2370,177495.68727869992
2371,171426.16774180994
2372,199420.31229374342
2373,270554.0641085352
2374,318960.6536450325
2375,260822.88222953738
2376,273134.11303249846
2377,384664.24411001627
2378,135021.54052424035
2379,198647.19364071518
2380,139633.56741722024
2381,158736.68120224983
2382,190839.24142060892
2383,192866.1407605974
2384,244376.41140983548
2385,160946.61648563738
2386,135184.89504771298
2387,136391.77074934935
2388,97597.10652554432
2389,127200.51636967246
2390,147459.0250085962
2391,143989.83621968026
2392,119048.95582078873
2393,166204.09727801787
2394,144955.895499212
2395,213120.50868900548
2396,136048.70637294912
2397,217276.42400734278
2398,133163.3720282797
2399,50454.63626646145
2400,47362.30420744633
2401,113241.67810266142
2402,139388.4607789728
2403,139315.09765387335
2404,150234.16945029923
2405,159182.34834920696
2406,142433.23643259917
2407,127253.07642036617
2408,142374.39470960505
2409,126399.32192920097
2410,169344.08299447145
2411,120517.58277457496
2412,163078.33559771653
2413,129436.62041761079
2414,134199.4672871955
2415,135692.92649349227
2416,127761.25734680798
2417,126351.91141031045
2418,131789.42086611324
2419,121029.3639811761
2420,122631.7876029273
2421,141536.33903719616
2422,117971.45555135864
2423,137446.19757704798
2424,153686.0874495205
2425,185015.8064548055
2426,138767.50721780077
2427,140233.1209647839
2428,177187.1014297756
2429,119436.08891506854
2430,131098.33669060943
2431,101973.77219441236
2432,150380.899649939
2433,149942.39398162533
2434,142067.31000497812
2435,156781.55585016322
2436,104859.11823714839
2437,110295.70590325685
2438,127015.11079214126
2439,111744.23673875944
2440,116956.17721199649
2441,102120.35629418748
2442,99514.9425111789
2443,119348.271884388
2444,127862.17827357615
2445,74642.731728864
2446,132646.52303035418
2447,183028.4236779401
2448,132794.86576683723
2449,106492.9168179763
2450,141112.28252485642
2451,121667.75021206537
2452,205103.28393844824
2453,89567.00248255326
2454,128515.0182560085
2455,125823.8142080488
2456,135252.44651250247
2457,138186.12913583286
2458,124780.26858479386
2459,108134.5024512959
2460,145261.9331674798
2461,111435.13668415285
2462,136584.10989190853
2463,121852.48006531426
2464,169394.84942724387
2465,133931.27734054404
2466,109379.61459662292
2467,134442.70862066495
2468,77484.4575748746
2469,61581.848182586145
2470,174525.803948806
2471,211009.72569865527
2472,152496.5653686116
2473,119759.88888961564
2474,95253.88033913748
2475,228693.56173072613
2476,115058.86928274145
2477,125450.25851426604
2478,157082.6369543308
2479,94691.34444916481
2480,161630.8192938814
2481,122496.36747755513
2482,128416.87171537672
2483,113433.87197163771
2484,126050.07042493268
2485,123615.83007664427
2486,163560.4115141296
2487,173042.08820086397
2488,157896.9370487807
2489,149907.17027684324
2490,153049.96398390923
2491,95568.55900576615
2492,180233.35299546752
2493,151533.86787403023
2494,151002.04537918838
2495,78540.67976372354
2496,224366.56443792122
2497,146921.48002584677
2498,108341.3313997716
2499,94360.12940259255
2500,129240.82474239594
2501,136535.30163408502
2502,150974.69866509456
2503,99462.47747045677
2504,168824.6697355332
2505,228752.55977883266
2506,256558.43823045815
2507,317365.5856839172
2508,257229.84670150577
2509,211130.81179396217
2510,217776.2160685374
2511,173604.33995074316
2512,202897.44323864783
2513,208265.96610058373
2514,253583.50254346785
2515,148166.8593642164
2516,165269.71501473594
2517,141975.52932238032
2518,151604.18819656092
2519,223615.87989259977
2520,212162.82079415012
2521,189117.05593836718
2522,229762.04203448756
2523,122283.34223223048
2524,141437.67775156652
2525,151042.31384043203
2526,136954.21445712677
2527,107202.93130417886
2528,130729.20324178226
2529,130335.57363577306
2530,121784.60507470043
2531,246609.24796034675
2532,225521.0400805552
2533,195074.13111891676
2534,220203.6947139386
2535,324456.7054114777
2536,235953.78767406428
2537,234525.64985026608
2538,179439.7475102755
2539,186936.10304674963
2540,172554.09731401186
2541,176085.57446593427
2542,162110.16168059147
2543,123519.09606527057
2544,126764.71125090962
2545,137700.1019528102
2546,124716.64568593817
2547,142807.89056450638
2548,143910.2916709596
2549,165818.86862187838
2550,275143.83660241513
2551,137573.091669946
2552,126024.7727577882
2553,72970.9695014939
2554,105287.97083827584
2555,124123.70849865269
2556,101783.96207507089
2557,104693.3315981423
2558,151686.21033924608
2559,142726.2010533824
2560,144825.10393997285
2561,152897.36530170834
2562,149704.47208395842
2563,153288.1512590341
2564,218620.0522273992
2565,149581.37301482953
2566,161450.4403547628
2567,139923.93727469587
2568,192205.19164307165
2569,199929.81703407076
2570,122057.71010050281
2571,206805.26482344358
2572,174316.84701797614
2573,209515.75772242816
2574,266838.554703051
2575,127237.07199991714
2576,130648.67142235835
2577,159312.1623812759
2578,86724.9553316172
2579,64334.71412952157
2580,141016.2080562965
2581,120694.27999503342
2582,120932.87652365229
2583,289078.5337746325
2584,161848.94068219577
2585,181548.5174260883
2586,216572.757571082
2587,204149.07765699166
2588,157321.96755276472
2589,148471.28825360225
2590,215643.47118414313
2591,199117.37033953107
2592,212010.6629756343
2593,236219.5913543071
2594,170927.99736081998
2595,195544.92988873497
2596,332014.5474994149
2597,178867.26989179308
2598,267745.36558214267
2599,333326.64477253787
2600,216143.85513167823
2601,146575.57257019833
2602,81762.57899361834
2603,96646.87632568578
2604,85772.34480025832
2605,71001.12138388821
2606,145639.67296758996
2607,176222.05331408724
2608,192256.91536929662
2609,163980.04716143513
2610,117582.83265315602
2611,135402.58581863868
2612,151779.17385330965
2613,132306.27343163075
2614,127521.11985123053
2615,145413.91425795903
2616,142941.48302023098
2617,191849.52695233116
2618,195393.99472502264
2619,192237.79708902078
2620,188929.54570683537
2621,182787.146257745
2622,187460.1445340623
2623,247428.5232700941
2624,301188.1931172352
2625,331976.5099022959
2626,165952.24830653265
2627,174967.5569227142
2628,446579.39937061275
2629,566085.5816118498
2630,384194.82116621226
2631,458281.6534978658
2632,453760.81895013014
2633,342370.2168778215
2634,409305.1641215408
2635,156389.46465038092
2636,178421.34125911543
2637,184619.86257516211
2638,278746.9977157999
2639,189860.0476140953
2640,150228.77344016443
2641,105798.9076629787
2642,196788.4225264432
2643,95013.29659712552
2644,115503.41101316088
2645,101273.59317152778
2646,92883.83807816755
2647,99228.60133566483
2648,142629.33313405467
2649,150747.79626947796
2650,151596.89321425036
2651,139004.26229691462
2652,414896.75296003337
2653,239317.58910003156
2654,248270.41565132956
2655,397826.76437059825
2656,333543.0018887326
2657,346735.9719196902
2658,277120.4579444288
2659,321054.1621015555
2660,346000.80605818704
2661,378395.936656226
2662,353690.95311719395
2663,275729.1020073271
2664,266272.1519832733
2665,336348.3679202291
2666,289669.3455507626
2667,166792.62544976777
2668,179381.07332485085
2669,173838.21773211457
2670,304259.70214205
2671,184879.39103764945
2672,191969.8686960724
2673,219259.42460952743
2674,218183.70771583007
2675,163600.355388016
2676,185651.71572561795
2677,196394.24046175252
2678,266328.0720945802
2679,275566.213292177
2680,280981.12341331906
2681,412509.5564893101
2682,355167.5868502317
2683,553095.399490395
2684,326854.52125218953
2685,364467.21088666643
2686,239119.0984320763
2687,332459.65997589094
2688,222938.58134719776
2689,213553.27717400892
2690,474131.4790855485
2691,183133.13920761127
2692,134779.00293702504
2693,193827.50293029973
2694,131498.0499991993
2695,189303.60013835135
2696,182775.15265727133
2697,188330.78101980255
2698,180089.20746550334
2699,173727.26222873677
2700,150096.29885392677
2701,136314.49860548254
2702,98961.40204719447
2703,122976.26937837212
2704,143476.8644516064
2705,119629.02261381308
2706,104448.0631330414
2707,126956.86240684155
2708,134967.90967644053
2709,113304.24887018833
2710,128628.82147113995
2711,294115.3879133093
2712,384736.8435188565
2713,164233.70077808612
2714,148592.51228087264
2715,169724.57672846733
2716,148800.6181434876
2717,191916.68350176504
2718,230168.32131451328
2719,153346.50563455967
2720,173354.1533247053
2721,134963.58231968238
2722,159471.05060509086
2723,148432.94935025534
2724,128025.6544853858
2725,136807.98342653507
2726,147905.01935259605
2727,187011.66057863616
2728,162412.96247942036
2729,149087.22798277665
2730,143909.66111553754
2731,133856.048013399
2732,127507.72047239241
2733,158309.4014135364
2734,143454.032443384
