Id,SalePrice
2216,137172.43147208123
2217,120643.22571428571
2218,120178.059125964
2219,120928.6626506024
2220,120178.059125964
2221,317485.98407281004
2222,266178.7313432836
2223,280986.60074626864
2224,235944.92
2225,137172.43147208123
2226,192541.94444444444
2227,191653.21559633026
2228,296038.7281553398
2229,241195.42931937173
2230,159019.63723150358
2231,214548.5770171149
2232,189604.567867036
2233,170516.6553030303
2234,293481.2657004831
2235,230579.81690140846
2236,293481.2657004831
2237,333100.62264150946
2238,241195.42931937173
2239,134935.83737864078
2240,166731.66275659823
2241,139772.14098360654
2242,124323.35106382979
2243,142568.67383512546
2244,120928.6626506024
2245,122518.71544715448
2246,123596.31423290203
2247,131021.6320754717
2248,120928.6626506024
2249,123596.31423290203
2250,120928.6626506024
2251,142568.67383512546
2252,173667.92410714287
2253,173667.92410714287
2254,176760.58778625954
2255,183567.7590361446
2256,197551.21186440677
2257,220605.48928571428
2258,185614.03401360544
2259,176760.58778625954
2260,147978.24757281554
2261,197551.21186440677
2262,222857.0172413793
2263,335095.06870229007
2264,389562.01923076925
2265,181304.97297297296
2266,318165.2527075812
2267,358509.01195219124
2268,373665.5568181818
2269,131021.6320754717
2270,191653.21559633026
2271,246636.76791808874
2272,204331.592
2273,125803.07958477509
2274,159019.63723150358
2275,170516.6553030303
2276,172546.78666666665
2277,175879.7786885246
2278,132947.61458333334
2279,122518.71544715448
2280,120178.059125964
2281,175046.125
2282,190495.3216374269
2283,122588.82776349614
2284,123596.31423290203
2285,142568.67383512546
2286,120928.6626506024
2287,349559.45454545453
2288,241927.7724137931
2289,358509.01195219124
2290,435503.02282157674
2291,334286.3043478261
2292,389562.01923076925
2293,452754.9318996416
2294,432365.9411764706
2295,387143.51785714284
2296,263137.3308550186
2297,317485.98407281004
2298,344027.6111111111
2299,359083.2726326743
2300,340861.17992177315
2301,254425.2375
2302,263137.3308550186
2303,259474.76216216217
2304,241795.12352941177
2305,182454.68051118212
2306,185614.03401360544
2307,175046.125
2308,262162.1395348837
2309,318165.2527075812
2310,222857.0172413793
2311,254425.2375
2312,178156.8502202643
2313,182731.0859538784
2314,191653.21559633026
2315,182731.0859538784
2316,202398.94054054053
2317,175879.7786885246
2318,182731.0859538784
2319,197551.21186440677
2320,197551.21186440677
2321,296038.7281553398
2322,197904.73515981736
2323,197904.73515981736
2324,200177.0231213873
2325,223215.29896907217
2326,197551.21186440677
2327,225192.1265060241
2328,236684.4625
2329,185614.03401360544
2330,182731.0859538784
2331,358509.01195219124
2332,373665.5568181818
2333,341389.1506024096
2334,254483.30813953487
2335,242658.79365079364
2336,341389.1506024096
2337,197551.21186440677
2338,306491.4426229508
2339,250445.55825242717
2340,367191.4128787879
2341,220605.48928571428
2342,262162.1395348837
2343,246636.76791808874
2344,241795.12352941177
2345,241195.42931937173
2346,222857.0172413793
2347,196080.4456928839
2348,230579.81690140846
2349,167289.4065934066
2350,255882.92857142858
2351,241927.7724137931
2352,241795.12352941177
2353,253727.11221122113
2354,149231.97663551403
2355,197551.21186440677
2356,161420.11320754717
2357,216659.12017167383
2358,192541.94444444444
2359,139772.14098360654
2360,120178.059125964
2361,124323.35106382979
2362,246636.76791808874
2363,122588.82776349614
2364,149231.97663551403
2365,236095.87527352298
2366,217359.26162790696
2367,246636.76791808874
2368,214548.5770171149
2369,241195.42931937173
2370,183567.7590361446
2371,183567.7590361446
2372,196080.4456928839
2373,258472.33783783784
2374,296640.8660714286
2375,241195.42931937173
2376,262162.1395348837
2377,355188.7153846154
2378,123596.31423290203
2379,190659.93377483444
2380,123596.31423290203
2381,131475.2894736842
2382,175879.7786885246
2383,223215.29896907217
2384,241195.42931937173
2385,134935.83737864078
2386,122518.71544715448
2387,122588.82776349614
2388,124323.35106382979
2389,122588.82776349614
2390,124323.35106382979
2391,123596.31423290203
2392,120178.059125964
2393,159019.63723150358
2394,123596.31423290203
2395,185614.03401360544
2396,134935.83737864078
2397,192541.94444444444
2398,123596.31423290203
2399,116642.70382165605
2400,116642.70382165605
2401,122518.71544715448
2402,122242.63535911602
2403,159019.63723150358
2404,129607.30593607305
2405,139772.14098360654
2406,123596.31423290203
2407,122242.63535911602
2408,122518.71544715448
2409,123596.31423290203
2410,170701.11224489796
2411,120178.059125964
2412,132947.61458333334
2413,122242.63535911602
2414,124323.35106382979
2415,157665.86448598132
2416,122242.63535911602
2417,122518.71544715448
2418,122518.71544715448
2419,131475.2894736842
2420,124323.35106382979
2421,152295.2162162162
2422,120928.6626506024
2423,149231.97663551403
2424,157830.38235294117
2425,266999.0316455696
2426,124323.35106382979
2427,142568.67383512546
2428,191653.21559633026
2429,120178.059125964
2430,122518.71544715448
2431,124323.35106382979
2432,124323.35106382979
2433,123596.31423290203
2434,124323.35106382979
2435,139772.14098360654
2436,120643.22571428571
2437,120178.059125964
2438,122588.82776349614
2439,122242.63535911602
2440,122518.71544715448
2441,124323.35106382979
2442,129607.30593607305
2443,123596.31423290203
2444,131475.2894736842
2445,120178.059125964
2446,139772.14098360654
2447,196080.4456928839
2448,167289.4065934066
2449,120643.22571428571
2450,149207.03921568627
2451,131475.2894736842
2452,235944.92
2453,120178.059125964
2454,142568.67383512546
2455,129607.30593607305
2456,124323.35106382979
2457,120928.6626506024
2458,139772.14098360654
2459,120643.22571428571
2460,149231.97663551403
2461,120178.059125964
2462,149207.03921568627
2463,120178.059125964
2464,175596.04504504506
2465,122588.82776349614
2466,122242.63535911602
2467,178156.8502202643
2468,120643.22571428571
2469,120643.22571428571
2470,183567.7590361446
2471,220605.48928571428
2472,178156.8502202643
2473,120178.059125964
2474,122588.82776349614
2475,228100.75816993465
2476,120643.22571428571
2477,120928.6626506024
2478,170516.6553030303
2479,120928.6626506024
2480,144219.85692771085
2481,122242.63535911602
2482,124323.35106382979
2483,120178.059125964
2484,120928.6626506024
2485,120178.059125964
2486,147978.24757281554
2487,179509.54198473282
2488,182731.0859538784
2489,144219.85692771085
2490,147978.24757281554
2491,120643.22571428571
2492,167289.4065934066
2493,142568.67383512546
2494,161420.11320754717
2495,120643.22571428571
2496,224361.93898305084
2497,139772.14098360654
2498,120643.22571428571
2499,120928.6626506024
2500,122588.82776349614
2501,122242.63535911602
2502,167289.4065934066
2503,120178.059125964
2504,175879.7786885246
2505,235944.92
2506,252871.11304347825
2507,334286.3043478261
2508,252871.11304347825
2509,237648.49430523918
2510,259474.76216216217
2511,196080.4456928839
2512,209291.90454545454
2513,204331.592
2514,236095.87527352298
2515,134935.83737864078
2516,172546.78666666665
2517,132947.61458333334
2518,139772.14098360654
2519,224361.93898305084
2520,217359.26162790696
2521,197904.73515981736
2522,235944.92
2523,120643.22571428571
2524,124323.35106382979
2525,123596.31423290203
2526,123596.31423290203
2527,120643.22571428571
2528,120643.22571428571
2529,122588.82776349614
2530,122518.71544715448
2531,262162.1395348837
2532,225809.27272727274
2533,202398.94054054053
2534,241195.42931937173
2535,334286.3043478261
2536,241195.42931937173
2537,253357.62903225806
2538,197551.21186440677
2539,197904.73515981736
2540,175046.125
2541,197904.73515981736
2542,170701.11224489796
2543,123596.31423290203
2544,122242.63535911602
2545,123596.31423290203
2546,123596.31423290203
2547,131475.2894736842
2548,152295.2162162162
2549,170701.11224489796
2550,288790.8
2551,161420.11320754717
2552,123596.31423290203
2553,120643.22571428571
2554,122242.63535911602
2555,134935.83737864078
2556,122242.63535911602
2557,120178.059125964
2558,172854.4776119403
2559,129607.30593607305
2560,137172.43147208123
2561,178156.8502202643
2562,144219.85692771085
2563,161420.11320754717
2564,191653.21559633026
2565,132947.61458333334
2566,161420.11320754717
2567,120643.22571428571
2568,188079.19191919192
2569,188079.19191919192
2570,131475.2894736842
2571,190495.3216374269
2572,182731.0859538784
2573,220605.48928571428
2574,258364.57954545456
2575,122518.71544715448
2576,142568.67383512546
2577,144219.85692771085
2578,120178.059125964
2579,116642.70382165605
2580,152295.2162162162
2581,123596.31423290203
2582,123596.31423290203
2583,296640.8660714286
2584,144219.85692771085
2585,230579.81690140846
2586,252871.11304347825
2587,250445.55825242717
2588,139772.14098360654
2589,129607.30593607305
2590,246636.76791808874
2591,209389.14197530865
2592,224361.93898305084
2593,254425.2375
2594,149231.97663551403
2595,222857.0172413793
2596,334286.3043478261
2597,192541.94444444444
2598,283375.03846153844
2599,342247.5721784777
2600,173667.92410714287
2601,159019.63723150358
2602,120643.22571428571
2603,120178.059125964
2604,120643.22571428571
2605,120643.22571428571
2606,129607.30593607305
2607,170516.6553030303
2608,189604.567867036
2609,157665.86448598132
2610,120928.6626506024
2611,159019.63723150358
2612,132947.61458333334
2613,120643.22571428571
2614,120643.22571428571
2615,123596.31423290203
2616,129607.30593607305
2617,183567.7590361446
2618,188079.19191919192
2619,216659.12017167383
2620,185614.03401360544
2621,182454.68051118212
2622,185614.03401360544
2623,241927.7724137931
2624,317485.98407281004
2625,340861.17992177315
2626,170516.6553030303
2627,161420.11320754717
2628,435503.02282157674
2629,538000.0
2630,373665.5568181818
2631,471974.19558359624
2632,435503.02282157674
2633,333100.62264150946
2634,387143.51785714284
2635,134935.83737864078
2636,196080.4456928839
2637,191279.34375
2638,235944.92
2639,175879.7786885246
2640,123596.31423290203
2641,120643.22571428571
2642,230579.81690140846
2643,123596.31423290203
2644,124323.35106382979
2645,122588.82776349614
2646,122588.82776349614
2647,122588.82776349614
2648,134935.83737864078
2649,129607.30593607305
2650,139772.14098360654
2651,159019.63723150358
2652,462162.3544857768
2653,252871.11304347825
2654,225809.27272727274
2655,359083.2726326743
2656,342247.5721784777
2657,344012.4285714286
2658,258472.33783783784
2659,329879.34161490685
2660,326900.9344978166
2661,342247.5721784777
2662,337471.63082437275
2663,328918.7942386831
2664,318165.2527075812
2665,337471.63082437275
2666,318165.2527075812
2667,178156.8502202643
2668,197551.21186440677
2669,161420.11320754717
2670,318165.2527075812
2671,197551.21186440677
2672,200177.0231213873
2673,236095.87527352298
2674,236095.87527352298
2675,197551.21186440677
2676,197904.73515981736
2677,192541.94444444444
2678,246358.05333333334
2679,306222.33222591365
2680,297295.0788381743
2681,373665.5568181818
2682,330628.9512195122
2683,521162.38310412574
2684,329879.34161490685
2685,329879.34161490685
2686,239685.1091954023
2687,297295.0788381743
2688,241795.12352941177
2689,217359.26162790696
2690,401375.306122449
2691,182454.68051118212
2692,172546.78666666665
2693,197904.73515981736
2694,149231.97663551403
2695,197904.73515981736
2696,197551.21186440677
2697,185614.03401360544
2698,189604.567867036
2699,182454.68051118212
2700,159019.63723150358
2701,149231.97663551403
2702,120928.6626506024
2703,157665.86448598132
2704,132947.61458333334
2705,120643.22571428571
2706,120178.059125964
2707,120928.6626506024
2708,124323.35106382979
2709,120178.059125964
2710,122588.82776349614
2711,266999.0316455696
2712,344012.4285714286
2713,197904.73515981736
2714,196080.4456928839
2715,183567.7590361446
2716,196080.4456928839
2717,209139.53968253967
2718,241195.42931937173
2719,125803.07958477509
2720,144219.85692771085
2721,122588.82776349614
2722,134935.83737864078
2723,139772.14098360654
2724,120928.6626506024
2725,122518.71544715448
2726,123596.31423290203
2727,175879.7786885246
2728,166731.66275659823
2729,144219.85692771085
2730,122242.63535911602
2731,123596.31423290203
2732,122518.71544715448
2733,159019.63723150358
2734,170516.6553030303
2735,123596.31423290203
2736,149231.97663551403
2737,120643.22571428571
2738,157665.86448598132
2739,149231.97663551403
2740,122242.63535911602
2741,132947.61458333334
2742,147978.24757281554
2743,124323.35106382979
2744,144219.85692771085
2745,129607.30593607305
2746,123596.31423290203
2747,161420.11320754717
2748,120928.6626506024
