Id,SalePrice
2236,286235.76
2237,364342.13
2238,206182.3
2239,127335.09
2240,162632.5
2241,150324.93
2242,138875.7
2243,137103.17
2244,95687.19
2245,94856.0
2246,140946.25
2247,104908.16
2248,124783.04
2249,126480.0
2250,136155.5
2251,123313.81
2252,180657.05
2253,154394.51
2254,178466.96
2255,192488.65
2256,180537.0
2257,193834.05
2258,175169.98
2259,178074.0
2260,148262.75
2261,183243.5
2262,218007.27
2263,325052.01
2264,433717.33
2265,174924.34
2266,279153.04
2267,358512.59
2268,374196.54
2269,165889.47
2270,186519.15
2271,247910.35
2272,203856.71
2273,165573.5
2274,173132.64
2275,162384.5
2276,168338.59
2277,185505.32
2278,156548.87
2279,123990.5
2280,117022.4
2281,177516.81
2282,174486.74
2283,95337.0
2284,108047.2
2285,154976.73
2286,129854.6
2287,338327.98
2288,267321.23
2289,394770.19
2290,424875.27
2291,307436.5
2292,403408.77
2293,449134.05
2294,385894.39
2295,439071.86
2296,289535.07
2297,304432.26
2298,312816.02
2299,382075.17
2300,321757.81
2301,263680.17
2302,233891.54
2303,249193.77
2304,249716.06
2305,186762.65
2306,186466.57
2307,185478.3
2308,224727.74
2309,281088.16
2310,222654.26
2311,199651.7
2312,176975.11
2313,175382.7
2314,176145.59
2315,174889.26
2316,190214.64
2317,176836.45
2318,173551.01
2319,175835.32
2320,176333.09
2321,251516.15
2322,169514.89
2323,184806.7
2324,162010.16
2325,218661.34
2326,164419.71
2327,213801.2
2328,224164.52
2329,186133.2
2330,178311.72
2331,356238.6
2332,398003.23
2333,313036.94
2334,258740.36
2335,255069.89
2336,338105.79
2337,203742.06
2338,291345.59
2339,232045.04
2340,387277.91
2341,224346.35
2342,243475.57
2343,224129.13
2344,239778.38
2345,250296.74
2346,221895.96
2347,199217.13
2348,227541.36
2349,154191.22
2350,274527.58
2351,244070.52
2352,248861.26
2353,201564.44
2354,129882.37
2355,160642.46
2356,153935.0
2357,200751.82
2358,198282.4
2359,122283.83
2360,122084.83
2361,138519.1
2362,261205.99
2363,140804.65
2364,153581.1666666667
2365,225599.41
2366,189320.97
2367,228772.07
2368,203562.25
2369,226113.07
2370,168891.6
2371,169476.3
2372,175556.65
2373,258245.32
2374,283489.94
2375,249216.12
2376,264606.78
2377,339559.6
2378,133248.85
2379,195519.5
2380,143419.5
2381,159885.5
2382,181970.43
2383,209658.02
2384,235356.0
2385,152716.25
2386,141518.0
2387,133899.0
2388,105014.68
2389,124260.58
2390,130710.08
2391,134193.0
2392,113489.16
2393,163555.71
2394,144950.5
2395,194265.5
2396,149804.5
2397,199183.94
2398,124244.5
2399,60414.66
2400,62286.16
2401,115722.33
2402,135758.25
2403,130515.55
2404,142017.5
2405,159352.0
2406,137531.6666666667
2407,127137.1
2408,134895.19
2409,136846.3
2410,167701.8
2411,125310.0
2412,155897.84
2413,140312.8
2414,133120.5
2415,128087.23
2416,130247.75
2417,131094.08
2418,124646.58
2419,131248.14
2420,127192.0
2421,150567.25
2422,122919.16
2423,129939.65
2424,152570.99
2425,168488.77
2426,124232.68
2427,132323.47
2428,173612.2
2429,116192.66
2430,130801.2
2431,113779.67
2432,135891.75
2433,144788.12
2434,146611.74
2435,155484.25
2436,105241.0
2437,107460.3
2438,123582.93
2439,111688.99
2440,123262.0
2441,108091.9
2442,106261.71
2443,111958.1
2444,124082.04
2445,87796.01
2446,134951.67
2447,218711.93
2448,140520.0
2449,119533.08
2450,157676.82
2451,120975.34
2452,214978.7
2453,101109.74
2454,122300.77
2455,103713.58
2456,140920.33
2457,114230.46
2458,109074.83
2459,111476.05
2460,141199.57
2461,117209.33
2462,136980.09
2463,116844.5
2464,154622.71
2465,131026.7
2466,114399.51
2467,154769.65
2468,93414.44
2469,91308.9
2470,173250.2
2471,202720.94
2472,166642.4
2473,114685.79
2474,103915.57
2475,228820.18
2476,108048.66
2477,131337.16
2478,161324.5
2479,120606.19
2480,138666.0
2481,123089.77
2482,135590.16666666666
2483,118884.08
2484,124324.0
2485,123503.66
2486,153482.25
2487,177518.88
2488,154807.45
2489,148339.81333333335
2490,152501.25
2491,92325.65
2492,179314.82
2493,131820.0
2494,169616.24
2495,98373.3
2496,212434.52
2497,146742.5
2498,115406.41
2499,96804.19
2500,128491.83
2501,135383.5
2502,154084.25
2503,104620.15
2504,184347.01
2505,219840.69
2506,258825.1
2507,324773.49
2508,257549.24
2509,220636.8
2510,231876.01
2511,186798.65
2512,218382.9
2513,216224.55
2514,233840.94
2515,149168.0
2516,157037.89666666667
2517,136750.5
2518,137836.5
2519,224697.04
2520,211174.6
2521,192302.85
2522,221051.29
2523,134249.66666666666
2524,138780.44
2525,143684.7
2526,140722.65
2527,117409.42
2528,130694.74666666666
2529,131973.7
2530,113033.66
2531,243904.77
2532,231005.53
2533,198002.75
2534,243493.29
2535,309494.66
2536,231726.58
2537,239360.07
2538,189355.99
2539,187281.32
2540,176016.89
2541,183017.15
2542,156495.08
2543,128565.16
2544,133253.25
2545,133350.5
2546,143873.5
2547,141016.25
2548,147907.05
2549,157650.76
2550,364829.78
2551,142768.34
2552,122527.49
2553,89840.5
2554,119357.43
2555,111172.5
2556,105924.82
2557,117341.6
2558,160267.53
2559,137991.25
2560,127531.5
2561,144377.59
2562,140796.37
2563,150526.86
2564,170160.93
2565,119556.07
2566,146409.19
2567,133140.73
2568,190596.82
2569,181263.74
2570,126739.42
2571,161720.09
2572,183328.4
2573,241864.49
2574,295097.74
2575,124747.0
2576,133224.0
2577,159204.65
2578,98801.3
2579,80550.33
2580,132992.51
2581,134429.22
2582,117466.5
2583,292697.35
2584,161209.56
2585,171789.63
2586,211448.63
2587,210027.42
2588,152910.49
2589,146422.6
2590,227768.95
2591,206578.2
2592,229032.35
2593,246154.56
2594,175198.75
2595,208012.57
2596,335911.25
2597,178911.37
2598,277379.82
2599,315847.39
2600,153786.21
2601,137501.86333333334
2602,87474.11
2603,96014.43
2604,86802.0
2605,86112.61
2606,145700.2
2607,172379.32
2608,200155.1
2609,163772.6
2610,115696.5
2611,160450.82
2612,154312.24
2613,127291.0
2614,124264.14
2615,154635.5
2616,139888.5
2617,181006.0
2618,183097.0
2619,220077.74
2620,187095.0
2621,185932.35
2622,187269.1
2623,252710.24
2624,275025.83
2625,314593.07
2626,165798.59
2627,181656.65
2628,405257.93
2629,548268.82
2630,349311.52
2631,455280.67
2632,397058.18
2633,305322.49
2634,382277.81
2635,151272.61
2636,187571.6
2637,167615.72
2638,264392.51
2639,182440.25
2640,151592.5
2641,106885.25
2642,187921.56
2643,108660.36
2644,128112.0
2645,97359.0
2646,90743.0
2647,98276.0
2648,137828.5
2649,140605.99
2650,152798.38
2651,150632.1
2652,437549.88
2653,254677.5
2654,246979.58
2655,362321.31
2656,327154.95
2657,326729.47
2658,270960.2
2659,295536.5
2660,321253.35
2661,336964.47
2662,332687.81
2663,285097.25
2664,276805.19
2665,313479.98
2666,286157.09
2667,170650.77
2668,183065.88
2669,174893.26
2670,288747.18
2671,183916.5
2672,182129.22
2673,199655.56
2674,196741.17
2675,167062.2
2676,189593.71
2677,201222.53
2678,262396.52
2679,285222.51
2680,275548.93
2681,404357.58
2682,329888.95
2683,527857.76
2684,305084.85
2685,340646.69
2686,265889.87
2687,328349.53
2688,229802.32
2689,215701.98
2690,483005.46
2691,181954.5
2692,136233.79
2693,191976.78
2694,133724.46
2695,190619.96
2696,186230.06
2697,192837.92
2698,199869.75
2699,178566.9
2700,166865.57
2701,146535.98
2702,113346.75
2703,136437.42
2704,140899.5
2705,129604.1
2706,115429.41
2707,122574.58
2708,137679.5
2709,116732.5
2710,128869.1
2711,284947.92
2712,363635.0
2713,172230.52
2714,148430.49
2715,172045.0
2716,163649.92333333334
2717,185322.55
2718,225114.01
2719,154832.37
2720,165177.8
2721,143307.5
2722,160260.9
2723,144460.7666666667
2724,131038.0
2725,137202.12
2726,150087.5
2727,157165.75
2728,164922.0
2729,150238.82
2730,146183.5
2731,118139.83
2732,115830.59
2733,166077.0
2734,139761.82
2735,136520.5
2736,141148.87
2737,124461.0
2738,133587.17
2739,160490.5
2740,138191.5
2741,147336.53
2742,152436.5
2743,147715.25
2744,145154.0
2745,139037.0
2746,132894.25
2747,155150.14
2748,123179.75
2749,132176.6
2750,135147.5
2751,130460.25
2752,245766.98
2753,153892.25
2754,194962.82
2755,126355.21
2756,95242.71
2757,76874.01
2758,90260.02
2759,155008.35
2760,144367.41
2761,148920.0
2762,148852.6
2763,187936.5
2764,162638.35
2765,253793.24
2766,144526.42
2767,92893.5
2768,130489.55
2769,128155.77
2770,154820.0
2771,121785.0
2772,123950.75
2773,143730.99
2774,144146.84
2775,136386.38
2776,148694.91
2777,150453.96
2778,129635.32
2779,120986.53
2780,109701.65
2781,103917.14
2782,97677.88
2783,103466.17
2784,130194.0
2785,137818.87
2786,84942.61
2787,120417.0
2788,87831.0
2789,218233.76
2790,93262.51
2791,113985.55
2792,89213.34
2793,162222.15
2794,105830.63
2795,114906.54
2796,103381.5
2797,190531.64
2798,129718.6
2799,118926.5
2800,79840.26
2801,112511.81
2802,143704.25
2803,164574.39
2804,142762.4
2805,94485.93
2806,94636.0
2807,150563.07
2808,150581.87
2809,135154.75
2810,138430.87
2811,157657.0
2812,145406.87
2813,141105.6
2814,155774.08
2815,100955.5
2816,246380.11
2817,135296.25
2818,134901.5
2819,179129.05
2820,127995.83
2821,101831.5
2822,187554.92
2823,230310.3
2824,175148.32
2825,146838.81
2826,132902.05
2827,142699.5
2828,215532.88
2829,170742.8
2830,232337.49
2831,190961.62
2832,214778.93
2833,283624.4
2834,217716.49
2835,215685.62
2836,195372.59
2837,169363.0
2838,145447.25
2839,177783.62
2840,191026.14
2841,203960.4
2842,223177.05
2843,145699.43
2844,157114.37
2845,125141.54
2846,213356.75
2847,198604.0
2848,223049.88
2849,210869.09
2850,290012.94
2851,239303.92
2852,226471.55
2853,239801.84
2854,139702.3333333333
2855,197985.74
2856,213248.04
2857,191836.6
2858,194796.33
2859,138936.66
2860,127393.37
2861,127651.2
2862,193191.79
2863,125642.0
2864,260697.97
2865,142300.63
2866,133775.0
2867,94266.84
2868,115493.0
2869,121426.48
2870,163502.41
2871,103709.29
2872,62572.88
2873,109393.12
2874,143867.59
2875,111987.44
2876,156008.19
2877,142422.65
2878,161091.9
2879,151131.18
2880,104861.0
2881,146647.89
2882,168903.0
2883,167953.25
2884,185780.76
2885,180046.6
2886,196025.74
2887,104262.51
2888,126412.54
2889,63681.19
2890,87899.21
2891,135845.87
2892,67912.81
2893,107656.13
2894,64820.11
2895,314286.64
2896,280808.4
2897,193455.0
2898,152696.03
2899,231484.43
2900,158545.37
2901,196174.0
2902,186196.3
2903,334540.27
2904,351727.68
2905,117957.37
2906,205599.98
2907,118154.46
2908,128713.25
2909,141637.24
2910,85758.0
2911,87735.61
2912,157501.5
2913,91088.33
2914,84294.5
2915,83773.5
2916,87248.5
2917,159450.87
2918,115532.96
2919,229325.05
