Id,SalePrice
1736,114201.17160255455
1737,351073.6922331914
1738,210134.3038893263
1739,271830.1654073528
1740,207458.08748914767
1741,188903.77187854666
1742,167585.19231971345
1743,176031.78093527743
1744,299724.9197422928
1745,214712.74502224816
1746,236384.7484479849
1747,226122.23977594578
1748,224730.558932477
1749,151811.87252658844
1750,133550.40006426343
1751,236121.78255362838
1752,121825.67823050426
1753,151990.8544471423
1754,215811.39772236784
1755,161120.31522216
1756,133152.6413400444
1757,125178.83333827586
1758,142260.1762408253
1759,162803.22347914724
1760,164095.99937192583
1761,153163.00270490412
1762,172854.73157265355
1763,170716.630202852
1764,115992.76161553804
1765,184128.09679022664
1766,188286.89076643492
1767,224879.595112278
1768,149169.73897988666
1769,180788.86811357975
1770,147176.4396583619
1771,137077.5282907573
1772,142091.13448316112
1773,127773.51674397955
1774,135566.79983235025
1775,134098.60803351857
1776,124097.0677790586
1777,112866.70092172925
1778,142362.12151636367
1779,110774.29178066608
1780,182710.6686233749
1781,128712.30002017846
1782,99787.1229188536
1783,128770.22733820147
1784,99605.10843867405
1785,119258.78154347699
1786,151896.1218765946
1787,161217.12737010952
1788,57365.08218149902
1789,103233.77462254648
1790,90183.97606179146
1791,172924.45568884508
1792,160572.88799520963
1793,134026.43509929528
1794,147596.89666082428
1795,137115.43292049493
1796,125504.26497508028
1797,120580.56793737703
1798,128072.44553333517
1799,107484.75945955743
1800,139469.93606569152
1801,130076.03868367893
1802,150924.17687199285
1803,150038.4486082278
1804,137480.5579358331
1805,137662.71308436527
1806,110614.05097745308
1807,133582.1270580865
1808,129919.56641199788
1809,118443.91475997421
1810,136527.45877234315
1811,94631.60575831306
1812,95188.26599384523
1813,117978.0011288538
1814,99325.10847589637
1815,56664.79767068174
1816,95851.8444785895
1817,108698.34304640577
1818,147991.4325469304
1819,117190.04445564316
1820,66863.40780766617
1821,113128.26186866891
1822,139478.93529175516
1823,47638.04231334526
1824,136782.12229809727
1825,127743.7118019302
1826,91318.11663642248
1827,106272.16922418009
1828,134715.36718022588
1829,113270.47644010972
1830,138988.30016831434
1831,177055.2635843793
1832,88376.6208663039
1833,140733.79981915682
1834,112385.50037231953
1835,164158.07182216717
1836,124919.92475209569
1837,93500.72065417461
1838,126018.6719577788
1839,86667.60520074588
1840,151394.6754350415
1841,139964.24473301068
1842,74750.49370879185
1843,141379.6395903841
1844,135230.31071303948
1845,145453.31454001655
1846,157389.79484040412
1847,163870.49291110245
1848,54294.35859142867
1849,123996.35471545748
1850,125317.91484957944
1851,152586.39954356267
1852,128967.06552847613
1853,136645.7192212023
1854,174821.3177655939
1855,137315.6699059875
1856,216008.17499346778
1857,172819.67005005328
1858,129939.45769385924
1859,117835.7712813121
1860,145887.55146206325
1861,117835.7712813121
1862,290541.9093582775
1863,288744.95329222415
1864,288744.95329222415
1865,328618.17826242297
1866,336692.81630850374
1867,253573.04308171078
1868,305063.8708157287
1869,208175.13327608956
1870,262998.7535982764
1871,245542.08382075085
1872,164440.00923732025
1873,221835.32144663628
1874,138952.39946455864
1875,214380.36714240897
1876,194107.02640069256
1877,218771.11456689908
1878,203936.21275516387
1879,134487.09244633117
1880,133814.43015040617
1881,243080.2016201077
1882,255328.4972962686
1883,191701.2035396265
1884,206586.474930686
1885,251723.74266745802
1886,304134.5599725565
1887,216992.17052879673
1888,294855.33461607393
1889,168498.08115450712
1890,132311.88905166322
1891,134646.75767123434
1892,111889.43082936783
1893,125695.6487431969
1894,131400.1280762311
1895,138488.30640103674
1896,125583.69552585554
1897,114539.91784960325
1898,113303.60944173187
1899,156116.3318241262
1900,164739.9715227908
1901,162939.40917400856
1902,137485.87638345183
1903,226844.01404398313
1904,144268.22510695027
1905,193022.43212475328
1906,176344.94394294661
1907,206862.3991222093
1908,113832.71962789101
1909,137337.4505847892
1910,121631.6331758695
1911,203092.2390120802
1912,304011.4461059326
1913,148237.78458192144
1914,82116.78027489185
1915,299181.164670314
1916,65435.859187730464
1917,270112.7451377566
1918,139354.62822278586
1919,161810.02879897514
1920,155690.5184331116
1921,446992.33739682526
1922,329747.772996125
1923,199411.76813622643
1924,201324.27330620447
1925,217448.7040263085
1926,393397.61934976233
1927,137540.06649860414
1928,170698.30856363403
1929,124518.9784327944
1930,132667.14861430426
1931,146493.8788206263
1932,133501.71602426528
1933,174161.79308171265
1934,175753.78686365398
1935,169539.27773178514
1936,182686.68917950118
1937,178490.95802523286
1938,177135.46681621048
1939,232787.47368795346
1940,193998.33950214426
1941,169826.91877962017
1942,175864.66833400007
1943,205993.19357055132
1944,315371.28204910713
1945,382659.16306714463
1946,141159.76024687517
1947,310249.9127210662
1948,194869.554678034
1949,235579.95226773745
1950,182347.4637456867
1951,270806.80970903294
1952,214830.55092797277
1953,160797.2306407254
1954,202948.3549608155
1955,130322.13132332775
1956,287170.97026320605
1957,160848.92057770808
1958,292989.1334986453
1959,135705.59181290487
1960,119380.48528934174
1961,118964.5878295679
1962,99231.28447423062
1963,104112.93525816081
1964,110586.23839598148
1965,140150.4127302375
1966,157771.13616448117
1967,283158.7671978556
1968,407691.85453510017
1969,396352.16032757185
1970,456449.56038246624
1971,451201.86694123724
1972,383446.4389712419
1973,283161.46328263095
1974,301023.7732445967
1975,457510.68540396413
1976,266887.04573556944
1977,360765.1858085713
1978,389569.1099983335
1979,346880.5493301319
1980,191067.09879310857
1981,349627.1432734861
1982,226218.6115589144
1983,208883.28184902505
1984,171312.52584845966
1985,214345.59814849668
1986,217842.51860504315
1987,177731.12360779714
1988,170303.70555028765
1989,191713.61523429037
1990,219756.83657298284
1991,231513.18790022173
1992,212278.55915244622
1993,172372.36065757158
1994,251826.21728167622
1995,186664.680456901
1996,246256.7650672823
1997,325368.54849811393
1998,363052.18471489445
1999,247681.838617609
2000,314115.5101360273
2001,255017.7003657052
2002,232265.99632373985
2003,250839.17311334916
2004,281706.5688372126
2005,225150.74159793803
2006,232261.76961444182
2007,242138.13196375122
2008,215183.38075646208
2009,180357.98942931643
2010,196554.09622330268
2011,150217.78252114612
2012,177731.028895069
2013,179616.50528769486
2014,180547.53302887778
2015,202967.4603576188
2016,185619.46796198314
2017,196374.18280961778
2018,117985.47331410303
2019,133702.27283292334
2020,111407.32265232794
2021,113732.05540255178
2022,185382.500656569
2023,138978.97480534026
2024,229813.09503439104
2025,381270.35488170653
2026,170708.42074074273
2027,145911.99242667647
2028,161325.29100535202
2029,168402.7646340365
2030,291027.56089600537
2031,257126.79073318254
2032,274693.9382830146
2033,290253.29003720556
2034,171896.0397147997
2035,205116.59325454792
2036,195024.10032296146
2037,202901.1117982273
2038,320073.9821272149
2039,233751.38801577088
2040,354431.7555534112
2041,263550.78348043823
2042,199594.47709720585
2043,170446.73857169284
2044,178558.28748634877
2045,205869.67428774745
2046,141194.23161307463
2047,143801.17231269658
2048,138601.41326106878
2049,139198.37563532672
2050,180374.63789574866
2051,108341.67923845851
2052,132429.113998639
2053,144737.69200198224
2054,85474.87248313485
2055,160329.6266098533
2056,126309.19467803917
2057,117679.27146194066
2058,218111.17181255412
2059,130767.8564473463
2060,166325.32747317335
2061,180926.96562897705
2062,131185.11022365204
2063,108579.63956660287
2064,138845.66525863437
2065,120365.11351561827
2066,169399.88957577085
2067,119191.47215354169
2068,146595.4291113723
2069,87250.85380176346
2070,111530.51581291542
2071,89936.77702935069
2072,134809.24093877064
2073,139971.50026411773
2074,189511.10478160146
2075,147735.2927883558
2076,130101.24170681086
2077,152416.10354866326
2078,131306.27458869506
2079,132809.9957515714
2080,116179.49172889307
2081,122798.16221025646
2082,131317.69009587233
2083,143001.2062314405
2084,111484.53773958895
2085,121835.49079022622
2086,136274.82056619143
2087,120709.37055742228
2088,98265.61513270135
2089,73389.46388398128
2090,127819.50045163778
2091,117522.02428914615
2092,126824.80150366598
2093,123360.98771356174
2094,138185.31567332795
2095,150917.7631091225
2096,79676.11489381728
2097,91339.81734298001
2098,145142.8090702586
2099,63670.068489265526
2100,97650.6704036
2101,128362.18819197908
2102,133171.5561870155
2103,98696.70995334258
2104,127631.75698759215
2105,117246.77233512037
2106,66594.15018948901
2107,227691.4659978974
2108,115202.81385969327
2109,114443.55876960834
2110,135114.72665564332
2111,159086.93238619796
2112,137276.396238413
2113,117750.75104600031
2114,111127.13844899004
2115,154785.18817928946
2116,124425.74740975212
2117,149638.70481007942
2118,119037.90505950825
2119,102048.46210730381
2120,112271.89534774193
2121,107541.60110617157
2122,100860.57785503757
2123,83326.32143442189
2124,179307.17388639436
2125,121729.5959294683
2126,141227.41579531244
2127,159216.08250014347
2128,125602.73134937906
2129,108699.84312487127
2130,138091.48434644588
2131,148837.9542902104
2132,120949.07042636297
2133,123433.89512569597
2134,121246.6033297718
2135,103700.49518781438
2136,65519.11206496189
2137,121153.55756398376
2138,130130.1757194935
2139,156247.67788540744
2140,137204.7418341561
2141,136330.6207755544
2142,129667.90486297499
2143,138131.58621459245
2144,126808.55357752834
2145,136396.62930491977
2146,168094.04789683397
2147,152832.39738164598
2148,122125.91978728003
2149,137236.496427479
2150,208640.4228281464
2151,138177.07742849886
2152,191370.5514130444
2153,173942.6644533474
2154,111943.31065008524
2155,136454.0444619078
2156,249739.3286605861
2157,235229.09797180755
2158,239405.9998005752
2159,222634.51769985887
2160,181740.79853289927
2161,246724.42457290262
2162,445294.15680255217
2163,356183.66782616015
2164,247842.3821828944
2165,176403.0224543976
2166,145995.43899566788
2167,218496.4629726833
2168,194436.77553401166
2169,198942.45434370148
2170,218222.64057385255
2171,147052.47095557404
2172,142100.85285838536
2173,165092.80437033236
2174,235078.1764324645
2175,326986.96197724977
2176,309889.4246649605
2177,243061.53554418593
2178,213901.00564745555
2179,139803.74797771891
2180,219144.51239227018
2181,191820.45765676457
2182,221489.5312554176
2183,193454.36949429434
2184,133208.239138269
2185,114564.83066351873
2186,143000.88696324948
2187,154511.68334233193
2188,155143.3250113169
2189,241403.89712853936
2190,83652.17946412246
2191,88329.43039372227
2192,95547.64115861776
2193,105706.00945985294
2194,103566.02987060208
2195,111392.78750741741
2196,103753.7327856105
2197,118384.73249129938
2198,165460.97476890948
2199,171652.06460675457
2200,137954.15681311296
2201,140465.61715585622
2202,217816.25862879955
2203,147984.073861834
2204,173902.79954238012
2205,108736.61042199488
2206,143070.65362935525
2207,215479.32067625778
2208,262499.4350306844
2209,217469.26325203682
2210,124046.09778149889
2211,125696.58265348732
2212,111632.30002596404
2213,104266.20622876525
2214,130991.97867298624
2215,101956.9305492843
2216,145044.00850412648
2217,97664.89543878195
2218,83665.9587091566
2219,84349.24927253279
2220,81914.27244396372
2221,299181.164670314
2222,240111.95557747257
2223,276059.58280666824
2224,214250.77134939528
2225,126042.26776140681
2226,195189.76533151092
2227,198436.17644845633
2228,256623.0054280317
2229,243186.3161203959
2230,151721.04210117803
2231,221852.4433401067
2232,178088.92147421866
2233,172433.9743484582
2234,248499.88143985622
2235,213734.7547277367
2236,284633.3803225222
2237,347072.648827663
2238,205329.57404110595
2239,125117.80962184361
2240,159158.81638886296
2241,157935.86244989958
2242,129344.19154848471
2243,129686.68719954345
2244,107675.09980558726
2245,106263.82716579708
2246,146593.30156817395
2247,116506.15573534202
2248,127878.57532428492
2249,126633.7762858752
2250,136282.20209046078
2251,124766.27785979981
2252,180508.49627098575
2253,155038.75291742716
2254,175830.91153632075
2255,184363.24918442252
2256,191620.45402512484
2257,209267.04126058044
2258,173093.61098361117
2259,171977.55565511706
2260,158027.6137346108
2261,196684.9155075204
2262,222926.11116752247
2263,328041.8352137087
2264,435959.59195448464
2265,173618.46509073966
2266,278450.5589369332
2267,359537.00770818914
2268,387628.3443825774
2269,146361.3784067875
2270,187864.6986951738
2271,218771.56941375564
2272,198091.6350840483
2273,155235.0801709035
2274,169299.97968132887
2275,173859.15185651332
2276,181562.31794258737
2277,179972.4711848905
2278,149602.234613421
2279,122756.23658803345
2280,136689.4230951661
2281,157925.22125184676
2282,185053.4302121546
2283,103222.60188242058
2284,106909.3163568892
2285,164960.25804534694
2286,123906.23101983116
2287,351598.89157074544
2288,267458.14874272957
2289,395028.3094894068
2290,442731.87273578433
2291,313355.7110265389
2292,419768.4449770327
2293,490304.73010902165
2294,429596.2371280165
2295,442517.4925485281
2296,276289.8878354192
2297,299648.12941702164
2298,308981.0170872326
2299,410399.0253287639
2300,336101.6128378492
2301,261600.4691909281
2302,241078.22976337967
2303,247893.17110572095
2304,257310.34007934018
2305,184068.8391035764
2306,175378.4192339936
2307,173224.9916439922
2308,222807.08995818798
2309,276876.0248848341
2310,220469.4944881466
2311,204296.6478259355
2312,176989.23195401658
2313,170738.72638677867
2314,186376.27069678632
2315,178266.66656633883
2316,185543.7762621081
2317,176642.6352584318
2318,174575.39019578433
2319,182009.00213329477
2320,186747.57877667196
2321,242120.67704076078
2322,178953.63808689325
2323,181419.9273056274
2324,175271.68708674886
2325,206346.08070147803
2326,170602.33327077518
2327,215615.0194569084
2328,229665.7190764435
2329,180624.3487425603
2330,169412.40399357933
2331,363061.77294021944
2332,418719.1790530419
2333,323490.71491509065
2334,256741.5056827893
2335,252556.51419429178
2336,322616.09335636126
2337,194311.35665170944
2338,289212.5811956583
2339,208737.54062508725
2340,401990.2616805861
2341,216043.85944139957
2342,233726.4582268706
2343,214764.354133277
2344,230378.19918936907
2345,246159.71273503412
2346,228387.37706731498
2347,195990.39072168042
2348,236868.67308278565
2349,175095.61350058886
2350,275201.9821923858
2351,241145.09336334502
2352,245094.3868814474
2353,227565.840668404
2354,142011.16037754848
2355,162328.64109456725
2356,151378.47819295863
2357,192164.85966899528
2358,187386.63012078957
2359,123902.47116770384
2360,115953.76960106053
2361,144147.24445077268
2362,268367.7643550777
2363,136296.87616788305
2364,167201.87838480558
2365,222827.64862026135
2366,203710.1621335675
2367,226256.8843580337
2368,218390.49773794424
2369,221461.20001813764
2370,171914.80134248614
2371,166686.6180740218
2372,189986.30837115855
2373,265645.4879269919
2374,307488.9204307617
2375,256781.2120101081
2376,278534.94817451487
2377,382397.6522808233
2378,136420.07486871164
2379,192814.1052417271
2380,141020.23268481094
2381,155867.32272452448
2382,188252.43858303135
2383,193598.55978591467
2384,243160.08949145518
2385,158268.9747792671
2386,136379.08397979333
2387,136120.1164798971
2388,104336.51071281312
2389,130301.37608416982
2390,146329.6172467211
2391,144123.95958913403
2392,121882.88193074908
2393,172522.75846967453
2394,144190.11247273607
2395,211645.51881388528
2396,133334.36899140562
2397,217980.3850576519
2398,132693.93610736824
2399,55845.128658425136
2400,59349.336775775264
2401,112865.61101178218
2402,139719.17782912045
2403,139499.0694160658
2404,150062.33647368985
2405,154204.2084840796
2406,140001.82139505254
2407,128085.91096725526
2408,141219.70009831883
2409,126310.81551323089
2410,170642.36333342988
2411,123548.22051475875
2412,161866.84664845295
2413,129492.41962570645
2414,133045.5980219984
2415,138276.73830395713
2416,128509.76962551833
2417,123874.08875869219
2418,128577.08022646506
2419,120779.89383080692
2420,123691.35445142072
2421,142794.95308150392
2422,119218.96176341818
2423,138752.00418947212
2424,154753.42479083705
2425,185679.91245316548
2426,138802.08798617544
2427,137005.46711381356
2428,184231.35186759126
2429,123238.67866222722
2430,132019.7109670819
2431,104423.31496584513
2432,148224.94239592197
2433,149705.30948441447
2434,141806.3964541255
2435,152784.5620511855
2436,105761.92181099615
2437,109491.38770150609
2438,125289.04069698403
2439,112422.68168668466
2440,117624.94027774468
2441,105336.80775192483
2442,103013.08002501467
2443,117669.3438890467
2444,126704.83013714058
2445,74894.83940136955
2446,128790.6825543577
2447,199361.92851101948
2448,133181.80830681502
2449,103567.57691849858
2450,140782.86767665241
2451,121632.16386744213
2452,211140.83658401397
2453,94801.70792288742
2454,125235.80886637644
2455,122214.76904139279
2456,128951.09627531086
2457,129079.194885674
2458,119643.69300516845
2459,105162.16333808973
2460,137088.30115925366
2461,106360.97841152946
2462,131521.92014183983
2463,117885.85544943069
2464,164575.17997952813
2465,125820.88157343028
2466,106842.54464731396
2467,143488.43388516613
2468,76960.4892621661
2469,70344.71948112665
2470,180441.0279390584
2471,207836.74911667441
2472,151182.34036884413
2473,120171.70734469904
2474,97473.77044491969
2475,233346.30294759688
2476,111950.89510199182
2477,124125.54608692211
2478,159193.44700283735
2479,100751.78007501425
2480,156591.65940083846
2481,118587.35582316021
2482,128614.3947527321
2483,116719.25043448937
2484,121058.24486271202
2485,125028.45040877153
2486,160341.51555894385
2487,173336.0661469562
2488,162865.6349082366
2489,147821.6203036956
2490,153673.60481556752
2491,95330.47123772583
2492,174887.23671134713
2493,158265.43516530003
2494,158668.7409767762
2495,90230.90257464277
2496,225562.4851255434
2497,147482.8660954877
2498,112887.34488755013
2499,95321.98868692176
2500,128448.30639736043
2501,139331.79508543707
2502,149850.5938308573
2503,101558.53046445591
2504,173505.0435677051
2505,229856.2789935945
2506,258106.34619495965
2507,326665.5497967705
2508,258503.88595904148
2509,211365.94069537148
2510,224930.5969674193
2511,177546.92158778632
2512,201090.2373068823
2513,205429.0008076716
2514,248930.29965096407
2515,147188.99183670315
2516,159345.35181536726
2517,140668.05824060825
2518,150823.96363147278
2519,221700.42655171655
2520,206810.6066391786
2521,189345.4537098996
2522,227123.17710914207
2523,125183.6792242752
2524,140751.3571121582
2525,148030.3104473313
2526,137441.53770185387
2527,109805.97544441777
2528,131934.806517848
2529,131115.06552972383
2530,122671.38819855194
2531,248570.38588053835
2532,223796.0642102629
2533,194959.50859757754
2534,225457.8682113155
2535,324564.9811234592
2536,233562.79059266113
2537,239183.33398976165
2538,183130.25620455915
2539,190149.8490682554
2540,171350.86275384613
2541,179977.69728117748
2542,157555.8508459514
2543,125878.70621748382
2544,126914.22827835045
2545,140643.33886397016
2546,127407.92332344997
2547,144574.57189453213
2548,145551.60246643465
2549,161524.1765834945
2550,274122.5353628391
2551,133798.5409503985
2552,125370.99665110161
2553,74200.76926194753
2554,107855.92093436091
2555,124859.38374683128
2556,104307.38897483624
2557,102964.94186726784
2558,154138.8433679287
2559,145597.9828950609
2560,140533.0790257652
2561,160300.9851451226
2562,142668.6843746917
2563,153320.57270389993
2564,204922.45333269704
2565,144608.13623235296
2566,157383.40309569848
2567,133049.61349498958
2568,186623.92279261578
2569,197704.39033616663
2570,122857.43666909238
2571,187804.35428230994
2572,186906.48445085267
2573,213041.84181929388
2574,279129.2071053889
2575,125041.73334099328
2576,130186.55191924218
2577,154884.1432496953
2578,90549.7637161529
2579,69998.41398398123
2580,141469.53610019962
2581,126387.11804826038
2582,120246.71645954072
2583,285082.1192078058
2584,158577.18347949322
2585,180179.12947467348
2586,224974.96154471076
2587,205351.73338358453
2588,162115.75464064142
2589,147457.59599801814
2590,218120.2214053721
2591,206339.36311067388
2592,210261.4563560931
2593,240919.48815663822
2594,174531.73061873537
2595,208417.7288443735
2596,336929.6096652252
2597,177109.23849322507
2598,267121.53503721964
2599,325897.26952868025
2600,200014.91623407791
2601,136173.2606970776
2602,84546.76094078418
2603,100902.37431456681
2604,89419.16874874619
2605,76867.48264391103
2606,143474.3678714894
2607,174186.00302902656
2608,194520.22975078505
2609,159648.81798771195
2610,117459.33801103145
2611,139922.76511861672
2612,149817.81606436498
2613,131858.66231741928
2614,127186.61950704071
2615,141414.97284696467
2616,144839.38675100383
2617,189051.61451603053
2618,200864.53570085752
2619,202269.0233287715
2620,185754.9958364199
2621,181120.58299712857
2622,183856.71523289272
2623,244007.81804002094
2624,291715.95299958216
2625,327689.8608181492
2626,164884.05015250985
2627,182175.69908376836
2628,428441.2828994586
2629,552798.6545051116
2630,373735.67812750273
2631,449449.7852437538
2632,434403.98827427835
2633,315661.7484570194
2634,402716.8375497492
2635,153676.75006849598
2636,184787.0370381483
2637,187262.82188163433
2638,263601.7661393298
2639,187722.25490832893
2640,149666.653041593
2641,106302.81039711597
2642,192322.80084140206
2643,100920.62785441721
2644,115662.76305728102
2645,102039.79069236906
2646,96612.70562395315
2647,102027.113095373
2648,142848.56641845676
2649,148187.57473430052
2650,157512.54607315589
2651,140935.0678120072
2652,419957.8257340171
2653,248079.27608009713
2654,240374.30491204624
2655,384863.3713788677
2656,331499.59895470645
2657,345205.93961459654
2658,273843.6860085317
2659,323514.2693039534
2660,344957.04579840205
2661,364109.88662062556
2662,360216.2568941892
2663,277748.76428129844
2664,262386.829595943
2665,335607.77804986516
2666,286615.22877553134
2667,168839.8253417609
2668,186800.40503826577
2669,169538.26588709626
2670,310733.21196051594
2671,188550.9452150386
2672,192625.80872144183
2673,217810.519615186
2674,213061.30450661716
2675,171264.51104860145
2676,185937.81441921176
2677,192929.99957159
2678,268460.37719021423
2679,281923.691954914
2680,283544.7694039849
2681,413258.1903047084
2682,354958.4753558689
2683,527268.4529408166
2684,329039.93682757986
2685,364939.661409472
2686,244371.78862590273
2687,315037.3703641011
2688,228897.75349040327
2689,221106.00860698658
2690,463431.0639734584
2691,174928.37513713367
2692,136961.24710367143
2693,195983.7639693483
2694,140405.69449593397
2695,189109.2337339241
2696,185687.8558986172
2697,182922.46603803404
2698,178823.38080182826
2699,171188.2723072373
2700,148244.60406131743
2701,145857.78792632784
2702,108373.24981164244
2703,133162.47191599506
2704,144002.91643637544
2705,121895.734298704
2706,116698.23790085342
2707,128163.81959634098
2708,137116.88494608886
2709,114519.88843888885
2710,129761.54413465827
2711,289763.98127017356
2712,379894.19651402935
2713,166000.79155708716
2714,158242.70752951066
2715,163877.7227922827
2716,157264.02001472854
2717,192652.98468411915
2718,223567.4196842505
2719,152275.50024142276
2720,179725.30813762132
2721,133526.07376766246
2722,152432.163354212
2723,148211.81244446777
2724,127452.03251588633
2725,136090.35727463075
2726,144150.95883414062
2727,180818.17673048715
2728,159358.89426662782
2729,147883.22443375213
2730,143832.58450205572
2731,131976.4142320543
2732,125289.53967479417
2733,158578.8174652303
2734,143319.30102375342
