Id,SalePrice
2089,81000.0
2090,128000.0
2091,96500.0
2092,140000.0
2093,117500.0
2094,149000.0
2095,140000.0
2096,100000.0
2097,110500.0
2098,145000.0
2099,115000.0
2100,115000.0
2101,112000.0
2102,128000.0
2103,112000.0
2104,122500.0
2105,107500.0
2106,107000.0
2107,234000.0
2108,124500.0
2109,115000.0
2110,120000.0
2111,140000.0
2112,140200.0
2113,127000.0
2114,127000.0
2115,117000.0
2116,100000.0
2117,117000.0
2118,127000.0
2119,119000.0
2120,105000.0
2121,112500.0
2122,145000.0
2123,115000.0
2124,164000.0
2125,129900.0
2126,188000.0
2127,162900.0
2128,161000.0
2129,120500.0
2130,129500.0
2131,136500.0
2132,115000.0
2133,118400.0
2134,127000.0
2135,110000.0
2136,55000.0
2137,109000.0
2138,139000.0
2139,152000.0
2140,156000.0
2141,151000.0
2142,220000.0
2143,151000.0
2144,157000.0
2145,129000.0
2146,120000.0
2147,193500.0
2148,131000.0
2149,144000.0
2150,241500.0
2151,194500.0
2152,118000.0
2153,127500.0
2154,118500.0
2155,119500.0
2156,211000.0
2157,260000.0
2158,200000.0
2159,194500.0
2160,189000.0
2161,232000.0
2162,385000.0
2163,318000.0
2164,168500.0
2165,154000.0
2166,156000.0
2167,196000.0
2168,231500.0
2169,195000.0
2170,230000.0
2171,175000.0
2172,110000.0
2173,130000.0
2174,228500.0
2175,220000.0
2176,377500.0
2177,268000.0
2178,219210.0
2179,136500.0
2180,395192.0
2181,192000.0
2182,205000.0
2183,250580.0
2184,139000.0
2185,175000.0
2186,155000.0
2187,127500.0
2188,155000.0
2189,242000.0
2190,82000.0
2191,82000.0
2192,125000.0
2193,130500.0
2194,107500.0
2195,118500.0
2196,82000.0
2197,127000.0
2198,141000.0
2199,151000.0
2200,127500.0
2201,135000.0
2202,130500.0
2203,176500.0
2204,135000.0
2205,115000.0
2206,141000.0
2207,159500.0
2208,200500.0
2209,150000.0
2210,151000.0
2211,109500.0
2212,110000.0
2213,55000.0
2214,130000.0
2215,127000.0
2216,266500.0
2217,97000.0
2218,55000.0
2219,55000.0
2220,81000.0
2221,275000.0
2222,275000.0
2223,222000.0
2224,189000.0
2225,90000.0
2226,278000.0
2227,175000.0
2228,214000.0
2229,223500.0
2230,167500.0
2231,197000.0
2232,191000.0
2233,260000.0
2234,203000.0
2235,214000.0
2236,240000.0
2237,369900.0
2238,153500.0
2239,147000.0
2240,164000.0
2241,180500.0
2242,127000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,142000.0
2247,130500.0
2248,119500.0
2249,125500.0
2250,120500.0
2251,160000.0
2252,134500.0
2253,168500.0
2254,83000.0
2255,252678.0
2256,185900.0
2257,181000.0
2258,148000.0
2259,178000.0
2260,160000.0
2261,170000.0
2262,180000.0
2263,335000.0
2264,159000.0
2265,168000.0
2266,232000.0
2267,440000.0
2268,377426.0
2269,143500.0
2270,130500.0
2271,262000.0
2272,176000.0
2273,165000.0
2274,165000.0
2275,153900.0
2276,138500.0
2277,155000.0
2278,144000.0
2279,156000.0
2280,144000.0
2281,179000.0
2282,165000.0
2283,118000.0
2284,113000.0
2285,148500.0
2286,127000.0
2287,440000.0
2288,249700.0
2289,318000.0
2290,318000.0
2291,285000.0
2292,315000.0
2293,318000.0
2294,380000.0
2295,385000.0
2296,239000.0
2297,233000.0
2298,395000.0
2299,395000.0
2300,335000.0
2301,225000.0
2302,226000.0
2303,200000.0
2304,250000.0
2305,194000.0
2306,194000.0
2307,224000.0
2308,209500.0
2309,230000.0
2310,194700.0
2311,208900.0
2312,172785.0
2313,179540.0
2314,176000.0
2315,174000.0
2316,156932.0
2317,245500.0
2318,174000.0
2319,163990.0
2320,167240.0
2321,227000.0
2322,159895.0
2323,187500.0
2324,83000.0
2325,212900.0
2326,162000.0
2327,219500.0
2328,215000.0
2329,140000.0
2330,181000.0
2331,285000.0
2332,290000.0
2333,207500.0
2334,290000.0
2335,290000.0
2336,290000.0
2337,250580.0
2338,220000.0
2339,225000.0
2340,385000.0
2341,179900.0
2342,214000.0
2343,224000.0
2344,200000.0
2345,270000.0
2346,147000.0
2347,147000.0
2348,270000.0
2349,152000.0
2350,270000.0
2351,232000.0
2352,240000.0
2353,290000.0
2354,141000.0
2355,141000.0
2356,155000.0
2357,201000.0
2358,211000.0
2359,124000.0
2360,115000.0
2361,129000.0
2362,250000.0
2363,156000.0
2364,156000.0
2365,165000.0
2366,140000.0
2367,201000.0
2368,208900.0
2369,199900.0
2370,173000.0
2371,177500.0
2372,201000.0
2373,199900.0
2374,239000.0
2375,270000.0
2376,260000.0
2377,385000.0
2378,170000.0
2379,193500.0
2380,122000.0
2381,179900.0
2382,152000.0
2383,178000.0
2384,225000.0
2385,155000.0
2386,153500.0
2387,140000.0
2388,90000.0
2389,129500.0
2390,131000.0
2391,129000.0
2392,115000.0
2393,140000.0
2394,140000.0
2395,200500.0
2396,250000.0
2397,168000.0
2398,114500.0
2399,80000.0
2400,83000.0
2401,120000.0
2402,152000.0
2403,124000.0
2404,173000.0
2405,163000.0
2406,139000.0
2407,135000.0
2408,145000.0
2409,141000.0
2410,167000.0
2411,128500.0
2412,165000.0
2413,145000.0
2414,135000.0
2415,174000.0
2416,109500.0
2417,139000.0
2418,129000.0
2419,141000.0
2420,134500.0
2421,136500.0
2422,129000.0
2423,108000.0
2424,244400.0
2425,159500.0
2426,139000.0
2427,96500.0
2428,140000.0
2429,110000.0
2430,128500.0
2431,115000.0
2432,135000.0
2433,127000.0
2434,127000.0
2435,141000.0
2436,106500.0
2437,115000.0
2438,133000.0
2439,109500.0
2440,132500.0
2441,149000.0
2442,79900.0
2443,100000.0
2444,120000.0
2445,98000.0
2446,87000.0
2447,112000.0
2448,129500.0
2449,116000.0
2450,117000.0
2451,161000.0
2452,340000.0
2453,106500.0
2454,143000.0
2455,107500.0
2456,125000.0
2457,128000.0
2458,128000.0
2459,109500.0
2460,149000.0
2461,132500.0
2462,149000.0
2463,131000.0
2464,200500.0
2465,131000.0
2466,135000.0
2467,177500.0
2468,87000.0
2469,67000.0
2470,170000.0
2471,119000.0
2472,87000.0
2473,139000.0
2474,107000.0
2475,210000.0
2476,193000.0
2477,125000.0
2478,175000.0
2479,129500.0
2480,147000.0
2481,136500.0
2482,125000.0
2483,110000.0
2484,172500.0
2485,129000.0
2486,152000.0
2487,169000.0
2488,135000.0
2489,121500.0
2490,154000.0
2491,108000.0
2492,131000.0
2493,131000.0
2494,128500.0
2495,141000.0
2496,256000.0
2497,144000.0
2498,127000.0
2499,112000.0
2500,127500.0
2501,136500.0
2502,135000.0
2503,91500.0
2504,170000.0
2505,205000.0
2506,295493.0
2507,239000.0
2508,248900.0
2509,212900.0
2510,213000.0
2511,159895.0
2512,227875.0
2513,225000.0
2514,260000.0
2515,145000.0
2516,176000.0
2517,144000.0
2518,144000.0
2519,207500.0
2520,193000.0
2521,195000.0
2522,210000.0
2523,132250.0
2524,93500.0
2525,156000.0
2526,150500.0
2527,142500.0
2528,147000.0
2529,129000.0
2530,116000.0
2531,207500.0
2532,226000.0
2533,230000.0
2534,225000.0
2535,220000.0
2536,187500.0
2537,203000.0
2538,173900.0
2539,148000.0
2540,181134.0
2541,174000.0
2542,179540.0
2543,144000.0
2544,129000.0
2545,144000.0
2546,140000.0
2547,137500.0
2548,112000.0
2549,193000.0
2550,385000.0
2551,140000.0
2552,115000.0
2553,82000.0
2554,141000.0
2555,127500.0
2556,82000.0
2557,129900.0
2558,200000.0
2559,127000.0
2560,132000.0
2561,117000.0
2562,112000.0
2563,178000.0
2564,188000.0
2565,170000.0
2566,117500.0
2567,145000.0
2568,176000.0
2569,175000.0
2570,151000.0
2571,240000.0
2572,149000.0
2573,272000.0
2574,197000.0
2575,132500.0
2576,130000.0
2577,140000.0
2578,55000.0
2579,81000.0
2580,200500.0
2581,129000.0
2582,124900.0
2583,235000.0
2584,175000.0
2585,227000.0
2586,199900.0
2587,187500.0
2588,106500.0
2589,137500.0
2590,175000.0
2591,242000.0
2592,201000.0
2593,214000.0
2594,176000.0
2595,192000.0
2596,285000.0
2597,201000.0
2598,215000.0
2599,395000.0
2600,170000.0
2601,151000.0
2602,88000.0
2603,91000.0
2604,88000.0
2605,88000.0
2606,147000.0
2607,187500.0
2608,207500.0
2609,197500.0
2610,133900.0
2611,157000.0
2612,184900.0
2613,129500.0
2614,130000.0
2615,140000.0
2616,157900.0
2617,166000.0
2618,163000.0
2619,320000.0
2620,193000.0
2621,200500.0
2622,189000.0
2623,250000.0
2624,395000.0
2625,380000.0
2626,173000.0
2627,170000.0
2628,272000.0
2629,265979.0
2630,222500.0
2631,412500.0
2632,320000.0
2633,275000.0
2634,315000.0
2635,187500.0
2636,197900.0
2637,302000.0
2638,235000.0
2639,170000.0
2640,160000.0
2641,142500.0
2642,230000.0
2643,88000.0
2644,122500.0
2645,118000.0
2646,83000.0
2647,119500.0
2648,127500.0
2649,202500.0
2650,148500.0
2651,146000.0
2652,394432.0
2653,152000.0
2654,318000.0
2655,385000.0
2656,281213.0
2657,395192.0
2658,228000.0
2659,252000.0
2660,305000.0
2661,280000.0
2662,280000.0
2663,275000.0
2664,318061.0
2665,230000.0
2666,193000.0
2667,163990.0
2668,178900.0
2669,200141.0
2670,285000.0
2671,174000.0
2672,164000.0
2673,226000.0
2674,164000.0
2675,160200.0
2676,178000.0
2677,199900.0
2678,268000.0
2679,211000.0
2680,248000.0
2681,290000.0
2682,290000.0
2683,290000.0
2684,290000.0
2685,290000.0
2686,280000.0
2687,199900.0
2688,181000.0
2689,197000.0
2690,197000.0
2691,213500.0
2692,141000.0
2693,185500.0
2694,84500.0
2695,192500.0
2696,178000.0
2697,201000.0
2698,193000.0
2699,179200.0
2700,179200.0
2701,173000.0
2702,148000.0
2703,112000.0
2704,132000.0
2705,128500.0
2706,120000.0
2707,108000.0
2708,128500.0
2709,119000.0
2710,128500.0
2711,260000.0
2712,271000.0
2713,148000.0
2714,151000.0
2715,177000.0
2716,199900.0
2717,176500.0
2718,262500.0
2719,149900.0
2720,143000.0
2721,156000.0
2722,95000.0
2723,156000.0
2724,144000.0
2725,134500.0
2726,143000.0
2727,133000.0
2728,215000.0
2729,175000.0
2730,135000.0
2731,119000.0
2732,108000.0
2733,157000.0
2734,110000.0
2735,135000.0
2736,108000.0
2737,122000.0
2738,135000.0
2739,187500.0
2740,110000.0
2741,159000.0
2742,127500.0
2743,153000.0
2744,134500.0
2745,156000.0
2746,134500.0
2747,166000.0
2748,130000.0
2749,127500.0
2750,115000.0
2751,163500.0
2752,242000.0
2753,132000.0
2754,302000.0
2755,132500.0
2756,108000.0
2757,114500.0
2758,107500.0
2759,129500.0
2760,149000.0
2761,160000.0
2762,170000.0
2763,170000.0
2764,89500.0
2765,180000.0
2766,128500.0
2767,93500.0
2768,141000.0
2769,141000.0
2770,139000.0
2771,127000.0
2772,118500.0
2773,159500.0
2774,87000.0
2775,162900.0
2776,145000.0
2777,140000.0
2778,120000.0
2779,122500.0
2780,100000.0
2781,109500.0
2782,82000.0
2783,113000.0
2784,129900.0
2785,157000.0
2786,119900.0
2787,87000.0
2788,91500.0
2789,128000.0
2790,116000.0
2791,115000.0
2792,102000.0
2793,133000.0
2794,105000.0
2795,128000.0
2796,108000.0
2797,239000.0
2798,108000.0
2799,127000.0
2800,96500.0
2801,127000.0
2802,144000.0
2803,180500.0
2804,160000.0
2805,139400.0
2806,91000.0
2807,91000.0
2808,149900.0
2809,137000.0
2810,153500.0
2811,176000.0
2812,142500.0
2813,217000.0
2814,135000.0
2815,115000.0
2816,153500.0
2817,85000.0
2818,97000.0
2819,160000.0
2820,166000.0
2821,115000.0
2822,180500.0
2823,168000.0
2824,130000.0
2825,137500.0
2826,135000.0
2827,144000.0
2828,250000.0
2829,147000.0
2830,250000.0
2831,194000.0
2832,289000.0
2833,203000.0
2834,213500.0
2835,227000.0
2836,224900.0
2837,180000.0
2838,152000.0
2839,178000.0
2840,194000.0
2841,195000.0
2842,231500.0
2843,302000.0
2844,158000.0
2845,127000.0
2846,190000.0
2847,193000.0
2848,203000.0
2849,200000.0
2850,275000.0
2851,195000.0
2852,226000.0
2853,219500.0
2854,136500.0
2855,185000.0
2856,227875.0
2857,186500.0
2858,203000.0
2859,108000.0
2860,127500.0
2861,157000.0
2862,188000.0
2863,129000.0
2864,179900.0
2865,140000.0
2866,130000.0
2867,37900.0
2868,67000.0
2869,102000.0
2870,128500.0
2871,91500.0
2872,60000.0
2873,108000.0
2874,135000.0
2875,129900.0
2876,127000.0
2877,128000.0
2878,144000.0
2879,160000.0
2880,105000.0
2881,144000.0
2882,160000.0
2883,160000.0
2884,230000.0
2885,230000.0
2886,177000.0
2887,91000.0
2888,145000.0
2889,55000.0
2890,82500.0
2891,117500.0
2892,84500.0
2893,91500.0
2894,55000.0
2895,275000.0
2896,275000.0
2897,180000.0
2898,124000.0
2899,201000.0
2900,171000.0
2901,275000.0
2902,153500.0
2903,255000.0
2904,369900.0
2905,100000.0
2906,153500.0
2907,115000.0
2908,130000.0
2909,171000.0
2910,84500.0
2911,88000.0
2912,162900.0
2913,88000.0
2914,91500.0
2915,91500.0
2916,88000.0
2917,168000.0
2918,84500.0
2919,219500.0
