Id,SalePrice
2222,239761.56590766375
2223,270910.8163043719
2224,214667.06064755743
2225,129042.80853219995
2226,193416.71752460807
2227,197142.49633822858
2228,246948.0682387925
2229,264767.76369111444
2230,168618.40924810668
2231,215813.06681868757
2232,193314.01891562663
2233,168109.71112628616
2234,239959.7964737924
2235,214749.83126193073
2236,289051.22025371174
2237,345089.08707627066
2238,206369.59425240074
2239,128180.21612593292
2240,157877.0904056603
2241,161970.318899956
2242,120607.29393525013
2243,125092.41714515258
2244,102167.43523211306
2245,101704.83997469254
2246,141709.81521579795
2247,115335.6214868102
2248,130367.43309415458
2249,126394.2385054976
2250,132409.8456267405
2251,111132.49764204587
2252,169201.80582683664
2253,160119.25888127886
2254,179867.9073862872
2255,194935.43279746777
2256,185560.89528907824
2257,209061.8293466487
2258,161352.77852417357
2259,175057.94474025303
2260,144690.54019364712
2261,181125.82380484036
2262,214420.7401548623
2263,345955.9964286516
2264,465104.54641325923
2265,172349.32370801375
2266,313380.1947290726
2267,368300.7526767358
2268,396140.1065558815
2269,145882.37682501134
2270,186547.36194296437
2271,211930.90290115477
2272,185945.0765849878
2273,155473.5099277145
2274,183464.4463624736
2275,188367.63521088712
2276,184374.5958025456
2277,190423.80069125985
2278,150264.17977279905
2279,123480.87014035955
2280,127172.33148148272
2281,175497.00984226307
2282,192140.27855802482
2283,99323.49528883892
2284,100593.89797206897
2285,154010.9111857072
2286,121032.77860009717
2287,348088.70136879355
2288,276645.3482039241
2289,423702.75060220674
2290,459184.36279462685
2291,312847.6536396222
2292,431777.68834362825
2293,490492.8146127333
2294,444363.30837399035
2295,444643.319369523
2296,254747.6449277674
2297,307967.29916759656
2298,299237.3907025533
2299,411142.2519754978
2300,356032.6514941082
2301,264407.0521030184
2302,248192.726577454
2303,264869.11436502
2304,239239.79415924914
2305,197954.596983709
2306,193899.63964518422
2307,194182.96254310847
2308,216604.95554434892
2309,278961.13884924765
2310,218196.0061398331
2311,199729.37328423737
2312,172151.0023311818
2313,175405.2464889465
2314,161765.15640488538
2315,177660.5483569334
2316,191700.49799994496
2317,183598.97197364646
2318,181393.41720544428
2319,179723.817659876
2320,181836.70977070372
2321,224390.54197801085
2322,164333.31728730473
2323,174523.9704195286
2324,171816.7336129892
2325,210088.76780694487
2326,165743.78433372502
2327,221411.16457487954
2328,233607.67001827637
2329,180937.09130066083
2330,170495.04508570256
2331,369338.979228186
2332,407062.7578896048
2333,320557.12511745834
2334,257378.26120739273
2335,249591.35170060518
2336,322419.2173533525
2337,227840.91805334622
2338,290490.4464928937
2339,192347.70851238718
2340,401031.39633660036
2341,228697.3125046714
2342,230739.16675032576
2343,221195.21404511028
2344,245749.86601220234
2345,237596.528922183
2346,219881.10846474348
2347,205737.27573951994
2348,237545.62714637985
2349,187833.5460354778
2350,282064.6931522652
2351,243205.59460086632
2352,251572.52041184818
2353,253872.54965340477
2354,134473.66692332833
2355,149252.45294230283
2356,146464.94172336574
2357,193279.35373231125
2358,188775.5749994516
2359,126209.90406055594
2360,111729.27215464681
2361,141268.7961638837
2362,275851.5606666929
2363,132543.43210447775
2364,161781.2199129759
2365,228102.47675693466
2366,180756.00804847715
2367,210028.6037456497
2368,227159.60594698202
2369,206159.7591238831
2370,179252.74228086072
2371,172566.4409782192
2372,205233.66210447712
2373,275644.0198422071
2374,327526.5548450826
2375,264764.1247105234
2376,279434.6275350486
2377,389634.9839427346
2378,138686.66067276592
2379,201915.1274581909
2380,141832.62931850078
2381,165594.89842455887
2382,189705.43360370456
2383,187533.27306112842
2384,246782.53850199454
2385,160497.7582908124
2386,135709.65748790753
2387,134370.58431295594
2388,97477.2069097383
2389,121023.3246412747
2390,152712.36782540687
2391,142657.21446811454
2392,116896.26178509828
2393,164528.39422871533
2394,143569.32841727012
2395,218674.73930628
2396,142430.5031697492
2397,208941.1614100114
2398,134341.985576606
2399,48422.28988094061
2400,54071.93717624113
2401,113309.74482597284
2402,139268.9463581891
2403,139237.55485253144
2404,153151.92685019667
2405,165448.13966008232
2406,140217.1550099204
2407,128405.12107135427
2408,141111.80909749196
2409,126976.01610920893
2410,168700.61513472092
2411,123194.37023697898
2412,157117.84064437708
2413,129786.11408283928
2414,139476.98790282
2415,125629.15107231872
2416,129327.55325874532
2417,122867.6373149019
2418,127184.6414828208
2419,128514.94598475614
2420,122979.61464816224
2421,135907.07385992762
2422,115033.01346308264
2423,130664.18493951947
2424,149781.08035864838
2425,190365.45769134827
2426,131564.66525928298
2427,144753.4398417913
2428,170997.07771114944
2429,114136.47320724142
2430,134309.36812689825
2431,98380.03554643398
2432,146359.63701405152
2433,144257.98859379208
2434,148688.45714716462
2435,150814.97021073702
2436,102992.0415693043
2437,114996.84969328447
2438,127426.57202445167
2439,109332.45263409479
2440,116701.94795658687
2441,82787.69673666269
2442,99334.43424652667
2443,120576.99289897911
2444,128153.40323707247
2445,80788.16552545236
2446,140385.11537069714
2447,184763.3505387643
2448,124957.3197208407
2449,106635.16222284384
2450,136375.40144638467
2451,130799.56032804574
2452,206724.19240303955
2453,84471.9430767181
2454,127274.13622007785
2455,125876.06743304506
2456,146538.4151243744
2457,147886.15011117543
2458,124776.01187027311
2459,112404.52621540627
2460,141485.56181316418
2461,116753.2234599876
2462,136274.77474037145
2463,124690.2532140786
2464,172406.33529812074
2465,131309.4477609104
2466,110142.17969867174
2467,135896.69310920662
2468,84781.1423935542
2469,62832.0551868953
2470,168276.89551298515
2471,216073.9119593086
2472,146201.96710599324
2473,118394.26760906355
2474,98758.01163339705
2475,235881.81192261062
2476,117186.73356960693
2477,129891.41547922985
2478,155171.33601524078
2479,91713.53056689989
2480,165050.28887417153
2481,126242.57551169612
2482,124428.49433487073
2483,115233.92913091354
2484,134956.73250026203
2485,122228.07057841343
2486,165619.57635130582
2487,165515.66660889453
2488,163537.53365114893
2489,152441.9966246406
2490,157825.1103102446
2491,99440.4249945735
2492,178839.25975923514
2493,147743.12750803286
2494,144832.06044613916
2495,78715.83956533656
2496,233368.2717408262
2497,144930.33314388373
2498,108024.42991616997
2499,101602.99357121465
2500,134195.56515161457
2501,138427.5105854251
2502,152757.59404366152
2503,100385.7906037617
2504,173429.4000826436
2505,228904.09912638232
2506,254290.0692513065
2507,311679.98310796334
2508,255629.47665761068
2509,208763.77567931556
2510,212815.02108555942
2511,174507.71609997057
2512,204940.0551830644
2513,207191.29813387487
2514,257667.15047557338
2515,151398.01374066522
2516,170678.48001300363
2517,140693.3846032401
2518,149549.84863764615
2519,223730.5351382056
2520,211292.53672096267
2521,186284.6611035706
2522,233955.21685970225
2523,119658.88223780655
2524,145839.85775663593
2525,151911.9945744836
2526,139510.47468764908
2527,105013.26361288266
2528,124823.86618641879
2529,125220.70705237928
2530,122360.34988172664
2531,243115.07753363252
2532,220439.46438630717
2533,199261.84120684984
2534,208688.64504871817
2535,320536.4666525456
2536,233717.51036523253
2537,227392.07856444162
2538,177297.19170083213
2539,182353.7517098806
2540,171203.10192860532
2541,174146.95304752793
2542,170199.71552390422
2543,122674.48872145603
2544,124506.63990962681
2545,143288.15372130997
2546,119106.7195705
2547,136509.825531404
2548,139762.81020658795
2549,169781.03768357693
2550,261211.63489102718
2551,140332.32428897583
2552,124214.09154289466
2553,73430.53759100886
2554,106837.86260862608
2555,125876.93228119126
2556,107585.66340588548
2557,86260.37831675321
2558,151988.21099247521
2559,142423.1492959582
2560,147375.06955192616
2561,150022.71613291508
2562,156741.93715745508
2563,155089.14633591374
2564,223356.75315034445
2565,145829.77028468583
2566,164086.65127550584
2567,148776.46005950056
2568,185424.37295404688
2569,210300.78274281562
2570,121872.33942205414
2571,207838.67857891583
2572,161353.52596273398
2573,218286.35001152914
2574,270962.3445824237
2575,131682.65046088395
2576,129096.30259289195
2577,168838.65527069138
2578,84434.21644195596
2579,56977.12537526374
2580,138802.32016062152
2581,112005.16694864765
2582,128536.15973272252
2583,269199.8843300617
2584,162815.99552385724
2585,181145.76765415398
2586,207177.2086357421
2587,201113.44039446238
2588,154660.38385111105
2589,146165.83084325728
2590,216134.5988328216
2591,205131.3516142883
2592,212461.7246017428
2593,229855.46637333688
2594,170796.6109542153
2595,194833.62408171635
2596,337676.86583059584
2597,183411.1895288296
2598,276730.1522097668
2599,327377.50456069654
2600,208084.7429830266
2601,154421.19455150203
2602,76391.56115485083
2603,95702.843526495
2604,84105.72725782714
2605,67781.48071233465
2606,156292.74790821123
2607,176965.42283233433
2608,192378.37943922312
2609,167170.82373169548
2610,119862.92355272395
2611,134724.52880556457
2612,153083.88834113252
2613,129671.88951639051
2614,125314.21248981623
2615,151278.2939302604
2616,146832.43754491882
2617,185660.36295584776
2618,188856.36230386668
2619,187332.66459966198
2620,187769.8353261488
2621,179720.69430802856
2622,186595.234602189
2623,265320.12881651777
2624,308032.9768216743
2625,345014.1785488992
2626,172436.98827537417
2627,171282.38519773545
2628,450008.0712432968
2629,569303.8033071543
2630,386475.24883981247
2631,467834.69205254357
2632,455993.932467255
2633,345031.56272677775
2634,409982.4766757577
2635,162852.26868022062
2636,170678.50374233106
2637,178038.04565605547
2638,285151.6387294544
2639,193668.31758075432
2640,150593.57720567714
2641,103753.80264818703
2642,194943.92517273288
2643,95760.32375712972
2644,113159.77860341713
2645,100985.05349191159
2646,93459.86097966034
2647,98216.90904894692
2648,143541.1853316713
2649,146056.58190748017
2650,152991.5341698763
2651,136570.8378580487
2652,419910.05747975124
2653,234472.01388073972
2654,253005.26949838572
2655,396394.1948758773
2656,323279.058631023
2657,336584.32942040195
2658,279675.8409298845
2659,316593.05927214463
2660,344446.258478565
2661,385999.6877814486
2662,362072.0476886979
2663,277886.5383193906
2664,263378.7236737122
2665,337045.1541328934
2666,290457.44600775355
2667,167525.85141403013
2668,175807.58776220528
2669,177072.629304465
2670,300424.8400590456
2671,183831.4989725157
2672,189228.13919216717
2673,221315.30110823113
2674,218686.14303359253
2675,159439.52413492816
2676,183578.83373104548
2677,193361.6342027972
2678,263085.5031078759
2679,280827.60857099586
2680,289915.4671418237
2681,412995.8157491825
2682,356893.0766211753
2683,544506.0344041797
2684,323543.3990880093
2685,362064.7197917477
2686,250736.30101166974
2687,339014.4165062064
2688,212173.41899828624
2689,203146.27257289056
2690,485178.1283726396
2691,192721.65129263542
2692,130186.00738728461
2693,192130.29134011033
2694,122590.61808351894
2695,180520.33359082974
2696,186667.23519521393
2697,186079.79980144024
2698,207337.88725001705
2699,171806.49743399053
2700,145925.82233453827
2701,130048.85446803208
2702,99102.85209430827
2703,109483.17981923357
2704,149244.34268988538
2705,121636.59314435582
2706,105164.93117302304
2707,119960.7314962048
2708,134310.38801671535
2709,116193.19124978417
2710,124101.98291390715
2711,303545.5847179747
2712,395051.92104176356
2713,158410.02953406342
2714,147502.0121323964
2715,172388.12744252625
2716,142323.26277888948
2717,183599.55793038564
2718,227234.70310167075
2719,155363.62115743026
2720,171993.95613469422
2721,133408.70597445063
2722,165623.44042553214
2723,147581.0655342836
2724,130636.26047471837
2725,136327.61273373163
2726,147424.31731704797
2727,182061.4434961629
2728,159135.7342772292
2729,155579.4939525411
2730,142158.85647512786
2731,132953.05698064773
2732,126138.1537704953
2733,158506.63884201657
2734,140469.0619012547
