Id,SalePrice
2064,138653.95393544002
2065,119939.54167489681
2066,169893.02067554573
2067,116792.04245184975
2068,130867.41990499581
2069,86352.16046754962
2070,112178.5259607809
2071,86554.44620541755
2072,129896.34057570992
2073,138811.4033772477
2074,189188.64575524058
2075,145622.9944595255
2076,128457.51745602637
2077,154309.7568113921
2078,131087.98791038012
2079,131636.64175092676
2080,113370.55450867265
2081,122208.92914223534
2082,132117.9229353591
2083,143632.12330964633
2084,109930.54021974566
2085,120629.25363383802
2086,138641.6659810587
2087,120045.92662391072
2088,99014.919242919
2089,70871.4796100277
2090,125680.1725465481
2091,118195.45465882357
2092,127649.75346626324
2093,122631.018958013
2094,132952.50603073812
2095,150964.9364998428
2096,78265.04288875902
2097,90447.93347027726
2098,146332.85892731772
2099,56783.70932207121
2100,92033.3313691546
2101,129141.7278511303
2102,126474.37407050261
2103,99034.16521055691
2104,127993.48753478237
2105,118747.0925399775
2106,67306.78102404399
2107,224905.8156046063
2108,114192.65929226068
2109,113585.56402109047
2110,137234.92597686072
2111,156161.75218360242
2112,142242.78955730385
2113,117905.59478061456
2114,109145.46983130071
2115,161724.9602622169
2116,125513.00487765658
2117,155454.7642230717
2118,123117.94615331279
2119,104038.49268759592
2120,113987.04395318183
2121,100810.45340337265
2122,106018.13887402533
2123,81975.0203424597
2124,178342.79586387362
2125,123472.06259797602
2126,147041.18064708172
2127,154161.74768428574
2128,126927.51056036634
2129,102300.23654314899
2130,139498.20871596204
2131,143847.76062688045
2132,120928.80174142818
2133,124316.99579399374
2134,121276.53108225424
2135,103883.18442120864
2136,64188.79884051154
2137,118574.32759124783
2138,128689.06290467476
2139,156437.8913390996
2140,138508.4455286679
2141,137127.60985678362
2142,130866.46120318622
2143,142486.52848378356
2144,123722.1614708335
2145,134598.77314809104
2146,168516.05807868048
2147,146715.78252167982
2148,123388.50807560924
2149,141891.8171151961
2150,206771.30361924844
2151,121952.32577229533
2152,189210.06515844783
2153,177516.70978798193
2154,110653.09473632716
2155,137997.53238606706
2156,256311.43124833328
2157,231341.64713329618
2158,239398.88927275804
2159,218961.5766060535
2160,177754.65945631944
2161,244922.88839824533
2162,443159.74120764254
2163,352635.7811217111
2164,242660.85837212208
2165,181351.90677866075
2166,147581.18965917945
2167,217511.5461626342
2168,197997.65840053855
2169,196733.27847721786
2170,220130.1981650722
2171,149997.1858787999
2172,140801.9815148195
2173,167437.63770335255
2174,234276.3978864091
2175,326290.84447339334
2176,313838.2286487518
2177,244833.24449844088
2178,210428.6609698357
2179,141123.96551874772
2180,223841.03786939962
2181,190958.264817142
2182,222678.11802153537
2183,192866.04536163755
2184,130766.45679233821
2185,104984.05997472772
2186,139133.7717228287
2187,154330.73303156893
2188,154798.57735477644
2189,234295.6199835122
2190,81714.18051887494
2191,86503.34865321658
2192,92847.21604710419
2193,105351.70796134858
2194,102360.48824520387
2195,109471.75515484103
2196,102829.98655138428
2197,119028.72418207538
2198,163152.9611717591
2199,169930.42926029096
2200,142054.04985712512
2201,142607.8584568189
2202,221686.92245949793
2203,149040.69016566116
2204,177015.95743159653
2205,108045.52968492515
2206,142385.39210752363
2207,217473.20678643513
2208,279850.85217577073
2209,218589.9469299792
2210,125596.08301218462
2211,124344.65042588125
2212,110803.74793654525
2213,103768.8717017483
2214,132279.30076554473
2215,101369.77271887888
2216,145768.0821851773
2217,97179.11730000412
2218,83880.1627731187
2219,83996.34100325157
2220,76771.32587271278
2221,318666.55079959065
2222,240648.07211795368
2223,276082.2001952706
2224,215000.45017411042
2225,126822.58121219347
2226,194695.79540613142
2227,197424.22346319485
2228,253990.23251540592
2229,244688.25039358003
2230,154251.28319507383
2231,221907.19535281512
2232,178721.06180329664
2233,170464.8157162305
2234,243799.26830639207
2235,216047.02756350528
2236,284122.81480456505
2237,343920.99724971975
2238,205599.05542472663
2239,123725.0178790103
2240,160170.0737690879
2241,158831.1756487989
2242,128984.17388244688
2243,129896.19874423319
2244,106572.09331686037
2245,106308.54085583305
2246,144499.1203661658
2247,116017.9580723374
2248,127969.02457478447
2249,125685.67382850606
2250,135667.06710694608
2251,117395.34012408419
2252,181972.48050333685
2253,156970.65885571326
2254,177995.90156766312
2255,187526.2691966393
2256,188410.52924958488
2257,211138.28693965677
2258,169073.34052224533
2259,174159.04210133586
2260,154055.02857698116
2261,192396.16938206897
2262,219772.34516712104
2263,337418.94621732505
2264,449170.66915103607
2265,173403.13189871836
2266,305091.5133036732
2267,362174.06799725356
2268,389735.76721399993
2269,144892.35251525574
2270,186389.86848104812
2271,216411.8021446315
2272,193962.4283575072
2273,154875.6648822571
2274,172694.8090609137
2275,176620.80445490617
2276,178888.44721135468
2277,181959.93021937413
2278,149098.54353543516
2279,124913.68396132099
2280,134721.85975980654
2281,158248.6189080481
2282,189671.72641567286
2283,103314.7743844852
2284,104190.06928714117
2285,158177.39513569282
2286,123317.01370780413
2287,352055.251669311
2288,269679.1144452563
2289,411324.19006221887
2290,449603.80748090945
2291,315109.5499149761
2292,424961.2000379404
2293,495809.75400353636
2294,441506.26281631354
2295,447320.15171805414
2296,261378.65954474147
2297,300166.0438545266
2298,302864.38267896493
2299,416968.3248322251
2300,347683.49668465654
2301,262806.4646201699
2302,244229.678093743
2303,248398.93451933496
2304,253325.17404922642
2305,187527.22971298642
2306,178831.62801578658
2307,179836.353593273
2308,222573.29469615404
2309,281559.64885135426
2310,220551.51892557784
2311,209329.58142069852
2312,176823.52068682155
2313,170843.91347488534
2314,179500.33658800035
2315,179852.99002775678
2316,188516.08200201375
2317,178367.37487484075
2318,176397.37597024388
2319,178258.52536975653
2320,186128.19412409258
2321,237316.12883361493
2322,175444.60083743915
2323,179877.39408112635
2324,172131.45392043216
2325,205196.00670485463
2326,167197.4389841051
2327,216266.0286787452
2328,231967.12164957396
2329,182897.88846330988
2330,171449.46384432595
2331,365755.5225344123
2332,419004.25274593045
2333,323359.6448880522
2334,256622.71920470134
2335,249747.4155442975
2336,324926.3481999125
2337,201781.46021632812
2338,287535.2668533626
2339,206311.1928715038
2340,399754.43494316156
2341,219404.94241520952
2342,230476.60268056553
2343,217942.53062918058
2344,226227.60503833546
2345,241803.39167624834
2346,224975.8300728919
2347,201342.5594342943
2348,233217.87951019956
2349,182036.825597525
2350,274673.93272986595
2351,243422.71059314988
2352,246130.33800634547
2353,239273.43994542622
2354,141077.5234800364
2355,157111.52566168987
2356,143894.91113330933
2357,191763.80753841612
2358,189313.33639106574
2359,125607.88900502428
2360,115644.75509419457
2361,144585.82193325463
2362,273655.36788958166
2363,127180.72548104475
2364,162285.56380481628
2365,220453.88839490496
2366,192702.35725473394
2367,223489.11077200755
2368,223396.1190817607
2369,218440.63254708043
2370,176856.40677777678
2371,170029.19491273846
2372,196831.10461270978
2373,265704.16742681025
2374,312179.6701641109
2375,261244.4227750148
2376,273882.1339707196
2377,384765.3193601944
2378,134906.03692593597
2379,196566.4209085697
2380,141161.57825028876
2381,157181.5983201946
2382,189397.71466388533
2383,194027.34457768497
2384,244187.77172745296
2385,160180.24005034327
2386,135655.3009698347
2387,135792.95229192098
2388,98997.00699550114
2389,128113.72463601828
2390,146595.68314473607
2391,144925.0467925162
2392,120287.7984786109
2393,167653.74489885685
2394,143803.9853865755
2395,211014.47571891244
2396,134771.20829373662
2397,218317.37500936555
2398,134074.91175125114
2399,50319.29436854418
2400,51569.25065928549
2401,111707.19433516625
2402,138815.30077206044
2403,138951.97594001834
2404,149598.74804094664
2405,156829.56120153764
2406,140686.91260798796
2407,126740.17840472772
2408,142060.60596149153
2409,125881.99043531407
2410,169711.44725452433
2411,121517.65662769272
2412,162159.32464394698
2413,129382.78678623476
2414,132676.75821945095
2415,135116.97166482036
2416,126879.25380962959
2417,126284.82118790888
2418,130588.82657573908
2419,121788.75078401709
2420,122618.58657408951
2421,142051.3143117374
2422,118185.10945099032
2423,138637.08836318253
2424,153580.0703244859
2425,189125.90495860175
2426,138433.11258714666
2427,138116.02386502476
2428,179182.779880403
2429,120937.94469549258
2430,130850.54583220232
2431,101921.24082089687
2432,149680.98355046424
2433,149688.28900930588
2434,141781.0410008988
2435,153666.8277779382
2436,104805.3487441365
2437,107863.0941746036
2438,125998.33277698435
2439,111466.11492401501
2440,116567.87871022233
2441,103335.33520141774
2442,100818.96694989021
2443,118016.93851525268
2444,128235.93015879985
2445,74719.26659081408
2446,131977.14598500967
2447,185843.6395497837
2448,132973.95168764173
2449,104956.0149193919
2450,141569.42062190943
2451,119886.40986427283
2452,206457.63337193892
2453,94162.87907253478
2454,126562.1156929795
2455,124056.79360869815
2456,132128.488319115
2457,134826.6130304382
2458,123770.74471855797
2459,105742.9839140207
2460,142531.7827467166
2461,108931.69542746176
2462,135061.43240030902
2463,119929.35594683724
2464,168376.87452226324
2465,131158.0467789892
2466,108365.866608
2467,136648.6830720353
2468,76076.12492564587
2469,66567.3302616651
2470,177771.29601908202
2471,209257.31921728043
2472,152459.0935827201
2473,120202.28290906854
2474,97454.06643021967
2475,231927.03125196873
2476,112850.68614427393
2477,125159.37015044615
2478,157560.50445371162
2479,95811.29796566458
2480,159791.5526474067
2481,122588.3046214434
2482,128113.41990762699
2483,115816.57847933366
2484,124512.64836538152
2485,123776.38997195651
2486,162924.02464554246
2487,176068.95274029442
2488,158076.19867221924
2489,149767.46057122792
2490,153613.62772174488
2491,93951.34054339663
2492,179846.64092224985
2493,155232.15640201923
2494,152807.27155134824
2495,83222.03886145196
2496,222723.3187777162
2497,147172.4307976781
2498,110071.29052229806
2499,92898.761254456
2500,129409.86639671821
2501,137055.77598621068
2502,149606.14527333842
2503,100033.19727723501
2504,169325.1757832368
2505,227222.55976145781
2506,256604.68686912864
2507,318796.7798705689
2508,257276.09534017625
2509,210777.6165627147
2510,219960.83160627313
2511,175228.16170616527
2512,201520.14104403395
2513,207718.6439713506
2514,254124.88718172594
2515,148216.55898806916
2516,163818.24615200452
2517,141972.20792101836
2518,152228.80166152364
2519,223874.24663611403
2520,211334.41339488
2521,189108.38102321344
2522,229030.7347003617
2523,123967.84054653013
2524,140810.85759149215
2525,149313.52010355046
2526,137695.9553010405
2527,109561.96811801432
2528,131227.17996644494
2529,130331.3008966005
2530,122576.36771584353
2531,249324.31381368788
2532,225085.52628661483
2533,194229.57189145006
2534,221517.7743408879
2535,326060.31466167467
2536,234398.44498969766
2537,238119.0354629947
2538,179379.77944102092
2539,188096.47535364938
2540,172095.77069136463
2541,176540.4185004137
2542,160289.36975879513
2543,124425.32230140977
2544,127194.26294820286
2545,139130.1112729877
2546,125217.31147998368
2547,142751.98358885333
2548,146910.68219556878
2549,163594.06986264104
2550,272456.2508207921
2551,135212.3562524781
2552,126275.98155661787
2553,72385.26240444824
2554,105297.09520469331
2555,122945.06681590599
2556,101428.10172273156
2557,94158.9772206848
2558,154238.1235664102
2559,142996.4898025326
2560,142949.7852828284
2561,154215.77815281157
2562,152977.76165813493
2563,152271.32147828516
2564,215734.84919757134
2565,146613.30717949427
2566,159473.5569402952
2567,138609.03326835088
2568,197240.233075242
2569,199669.90412216863
2570,123696.63576520275
2571,202399.57239597198
2572,178289.48017263002
2573,211607.87704034682
2574,273574.87763597985
2575,125571.69925054973
2576,129982.3308137569
2577,156183.066937633
2578,87140.71106674909
2579,68341.93709999454
2580,141045.8339409804
2581,120597.65081022198
2582,119754.69118248092
2583,283975.29238840815
2584,160245.73040626888
2585,181481.27750368495
2586,226048.41743602662
2587,203884.0048633695
2588,158509.24280802454
2589,147526.10183237318
2590,215444.92790199147
2591,201717.10102454943
2592,209972.63740114975
2593,237053.13014476543
2594,172523.30937852673
2595,199387.80508610926
2596,332784.91301789234
2597,178167.344413518
2598,268000.88633163593
2599,324612.9749964775
2600,208468.00658790744
2601,145887.13143613518
2602,82489.11032216987
2603,97551.233555393
2604,87067.53904986706
2605,72386.4441671296
2606,145190.84665795453
2607,176033.41102516817
2608,192965.36244056982
2609,163157.0410202736
2610,117424.15505586658
2611,134934.40711447876
2612,150724.03272531298
2613,131961.82082638875
2614,127304.86227365985
2615,144259.15888592182
2616,143152.5360624578
2617,188447.92903770707
2618,195787.81357134663
2619,186305.6177854196
2620,188117.1930547536
2621,183101.58736528666
2622,186804.483547671
2623,246428.84493908705
2624,295719.09832684195
2625,329442.6130560194
2626,165377.1704497538
2627,176535.5824632759
2628,442806.470942587
2629,564455.3367536741
2630,382568.3914993024
2631,456140.2762225456
2632,446246.16817789996
2633,335788.73288285855
2634,404903.8567696576
2635,154834.81942008782
2636,180305.6548160489
2637,185996.7058193228
2638,271837.277846909
2639,187955.4127307438
2640,149463.42368077586
2641,107338.3272589576
2642,196867.67797884377
2643,96342.2236075208
2644,114802.33602361567
2645,102450.1924441101
2646,94888.50086176736
2647,99981.9060307162
2648,142398.57289871667
2649,149061.49388442413
2650,153979.43608715103
2651,139811.23259607778
2652,419063.97125662654
2653,244763.2355567125
2654,244621.9333568728
2655,391231.17151720176
2656,333079.5656500933
2657,347622.56467674667
2658,275871.79827207164
2659,323989.18740347016
2660,345916.4899298671
2661,371061.46204154874
2662,357007.18337414856
2663,276606.87110903196
2664,266670.971862775
2665,336921.89749913174
2666,289922.11129411723
2667,168396.15213405152
2668,181019.9316056002
2669,171045.13697634716
2670,306621.7872122431
2671,184800.46845150038
2672,191917.0233429939
2673,219680.27590750728
2674,216297.7165567834
2675,166854.40873510658
2676,185607.60528422106
2677,195377.48567529372
2678,268382.8600795676
2679,277724.2421495246
2680,282172.3716348356
2681,414021.057539244
2682,356551.5445257592
2683,542699.8200972076
2684,327034.9542268342
2685,363422.53802547144
2686,241525.53302773152
2687,329695.8250758932
2688,223638.00644783984
2689,215841.24508995845
2690,470021.6411143082
2691,181088.06524092238
2692,134971.93186455462
2693,195269.51385599468
2694,134805.52062783323
2695,188543.3622858918
2696,182014.91480481185
2697,186631.1396943435
2698,184155.80048105025
2699,172496.181564402
2700,149470.51728606285
2701,143090.64997943118
2702,99204.30265346402
2703,128321.17373684116
2704,143209.66612828325
2705,120139.53203988199
2706,107647.21672582443
2707,127335.807515268
2708,136469.6393911476
2709,113149.27304978725
2710,128920.94392706527
2711,296876.1922441987
2712,379187.2030765013
2713,166912.52184281766
2714,151136.4215059427
2715,168751.62187478394
2716,151587.5874720253
2717,193223.98583008265
2718,227074.86048344316
2719,151885.12224698503
2720,175731.02671889268
2721,132808.81160158713
2722,156720.3012076393
2723,147861.0143467053
2724,127144.9973536998
2725,136393.264833121
2726,145842.78644661937
2727,185743.60848136447
2728,161789.76592061215
2729,148937.0758270772
2730,143192.48482004378
2731,131560.35207728314
2732,127162.22394795482
2733,157452.7454936376
2734,142036.77988061545
