Id,SalePrice
1567,75315.26496757918
1568,214130.9546163739
1569,133118.23261593844
1570,132363.78084857186
1571,129749.18378579662
1572,147730.46370138138
1573,252254.88513561036
1574,118900.67453396546
1575,219494.4801057427
1576,222932.04567651582
1577,194580.885549377
1578,150691.8949627415
1579,146518.34990964943
1580,191044.04102499926
1581,148798.71347775945
1582,127930.12323061185
1583,340281.4997482613
1584,228238.20955938598
1585,139406.2082136371
1586,84911.59334039451
1587,95672.71110607235
1588,144981.6817342341
1589,101997.47793083606
1590,138127.91820169002
1591,101769.04037241582
1592,122555.63885633038
1593,135381.60963027796
1594,112045.36845716911
1595,112408.43687055256
1596,242682.06669904117
1597,183064.94363517372
1598,201261.65077314278
1599,198388.4966804156
1600,192450.10990659602
1601,77842.24365607416
1602,108910.37279406108
1603,97155.57373723589
1604,276650.2466465777
1605,251154.19516253422
1606,161398.55363961298
1607,175498.50005441703
1608,216013.71732626113
1609,193930.86346122666
1610,148805.75028375903
1611,147860.1279377003
1612,167096.7576332707
1613,163484.02833977196
1614,124146.68848105813
1615,93126.07246311536
1616,75262.13203090032
1617,90543.43411121078
1618,128082.77518793338
1619,138565.3665868345
1620,153508.57502118396
1621,134279.0453882088
1622,139471.87796000042
1623,298565.2918750369
1624,210374.39527657954
1625,133152.8697954984
1626,169976.71709971988
1627,184703.60744012875
1628,280848.4051880488
1629,185151.86603404174
1630,363599.8159267116
1631,229816.28882453273
1632,249014.48203806995
1633,176244.2641320782
1634,178876.88312175922
1635,180953.94041312218
1636,150495.73641324198
1637,180502.29633733508
1638,208729.39714858355
1639,177164.25296305658
1640,244815.2740111284
1641,175777.66925108994
1642,215034.2769141943
1643,215759.74279041387
1644,222670.39047104682
1645,194686.21223582767
1646,154033.3721749337
1647,169278.8874452943
1648,132140.57040467873
1649,140010.54877942443
1650,120293.03061655354
1651,128889.4911770329
1652,97419.59127668568
1653,97027.50980222841
1654,156260.17123478465
1655,159206.25201100495
1656,147118.49517484233
1657,155862.63147070282
1658,145195.56965820305
1659,149444.7726923811
1660,151191.18207193195
1661,448175.04316418304
1662,441562.5439166875
1663,395867.45213327295
1664,427251.7892332766
1665,310224.1952948082
1666,326199.49842533347
1667,357927.22291143396
1668,335519.44495367445
1669,301119.46952052397
1670,359993.51411116903
1671,255358.46177116132
1672,479420.06353676115
1673,303805.63428426505
1674,245048.58951012773
1675,180339.82034830961
1676,184270.35335555451
1677,210960.07057240623
1678,458676.0129147699
1679,363062.8015484439
1680,328892.98135602137
1681,262288.5073910951
1682,289889.5485708812
1683,177458.10705675473
1684,172969.02792586485
1685,166539.0024581694
1686,174376.05874741048
1687,172764.47759724883
1688,183656.39350551565
1689,188097.8327861212
1690,187570.33655962328
1691,180327.99031150513
1692,271839.0338120797
1693,176924.2952736229
1694,180865.4836506994
1695,169188.83146276875
1696,274518.1990980316
1697,171000.96265741572
1698,393601.5860496429
1699,331322.7402346446
1700,240942.3946433383
1701,256604.03329552486
1702,264318.7689114055
1703,243501.18197908282
1704,307923.22187699185
1705,228408.8913492348
1706,462759.9382856011
1707,210707.81656624514
1708,200045.2887129442
1709,297321.42467792344
1710,221135.72713254121
1711,248894.27847283287
1712,257070.70623833538
1713,253470.9062936612
1714,214130.81192846637
1715,201947.72622193038
1716,181057.545853589
1717,180148.57270443338
1718,140868.55652467598
1719,198478.63070492208
1720,249773.14545269177
1721,178005.7769962775
1722,132292.51263444487
1723,159224.8458469897
1724,219450.7582698583
1725,244299.44341289633
1726,179999.63668814627
1727,146320.3401286764
1728,187805.23911010422
1729,158301.7127839886
1730,168293.65434830787
1731,123285.05767355741
1732,132961.16278513375
1733,120448.60108623246
1734,126523.86288921394
1735,133408.36747635982
1736,114201.17160255455
1737,357841.06858474395
1738,210134.3038893263
1739,276639.24970969267
1740,211640.2528894459
1741,181544.13684711978
1742,167585.19231971345
1743,176031.78093527746
1744,298987.0884570294
1745,214712.74502224813
1746,236384.7484479849
1747,226122.23977594584
1748,222077.63293674268
1749,151811.87252658847
1750,133550.40006426346
1751,236121.78255362838
1752,121825.67823050424
1753,151990.85444714228
1754,215811.39772236787
1755,161120.31522216
1756,133152.6413400444
1757,125178.83333827586
1758,142260.17624082533
1759,162803.22347914724
1760,164095.99937192583
1761,153163.00270490412
1762,172854.73157265357
1763,170716.63020285196
1764,115992.76161553804
1765,184128.09679022658
1766,188286.89076643487
1767,224879.59511227795
1768,149169.7389798867
1769,180788.86811357978
1770,147176.4396583619
1771,137077.52829075733
1772,142091.13448316115
1773,127773.51674397958
1774,135566.79983235025
1775,134098.60803351857
1776,124097.06777905858
1777,112866.70092172924
1778,142362.12151636367
1779,110774.29178066606
1780,182710.6686233749
1781,128712.30002017845
1782,99787.1229188536
1783,128770.22733820144
1784,99605.10843867404
1785,119258.78154347699
1786,151896.12187659464
1787,161217.12737010958
1788,57365.08218149897
1789,103233.77462254647
1790,90183.97606179143
1791,172924.4556888451
1792,160572.88799520966
1793,134026.43509929528
1794,147596.89666082425
1795,137115.43292049496
1796,125504.2649750803
1797,120580.567937377
1798,128072.44553333518
1799,107484.75945955743
1800,139469.93606569152
1801,130076.03868367893
1802,150924.17687199282
1803,150038.44860822783
1804,137480.5579358331
1805,137662.71308436533
1806,110614.05097745308
1807,129938.05952047106
1808,129919.56641199785
1809,118443.9147599742
1810,136527.45877234315
1811,94631.60575831306
1812,95188.26599384521
1813,117978.0011288538
1814,99325.10847589634
1815,56664.79767068173
1816,95851.8444785895
1817,108698.34304640572
1818,147991.43254693042
1819,117190.04445564316
1820,66863.40780766618
1821,113128.2618686689
1822,139478.93529175516
1823,47638.042313345235
1824,136782.12229809733
1825,127743.7118019302
1826,91318.11663642245
1827,106272.16922418008
1828,134715.3671802259
1829,113270.47644010966
1830,138988.30016831434
1831,177055.26358437937
1832,88376.62086630389
1833,140733.79981915682
1834,112385.50037231951
1835,164158.0718221672
1836,124919.92475209567
1837,93500.72065417463
1838,126018.6719577788
1839,86667.6052007459
1840,151394.6754350415
1841,139964.2447330107
1842,74750.49370879182
1843,141379.63959038412
1844,135230.31071303954
1845,145453.31454001658
1846,157389.79484040412
1847,163870.49291110248
1848,54294.35859142864
1849,123996.35471545749
1850,125317.91484957942
1851,152586.3995435627
1852,128967.06552847615
1853,136645.7192212023
1854,174821.3177655939
1855,137315.66990598748
1856,216008.17499346778
1857,172819.67005005328
1858,129939.45769385925
1859,117835.77128131209
1860,145887.55146206325
1861,117835.77128131209
1862,290541.9093582774
1863,288744.9532922241
1864,288744.9532922241
1865,328618.1782624229
1866,336692.8163085036
1867,253573.04308171078
1868,305063.8708157286
1869,208175.1332760896
1870,262998.7535982764
1871,245542.08382075088
1872,164440.00923732025
1873,221835.3214466363
1874,138952.39946455864
1875,214380.36714240894
1876,194107.02640069256
1877,218771.11456689905
1878,203936.21275516387
1879,134487.09244633123
1880,133814.43015040617
1881,240723.86581705694
1882,255328.49729626862
1883,191701.20353962653
1884,206586.47493068603
1885,251723.74266745805
1886,304134.55997255637
1887,216992.17052879673
1888,294855.33461607393
1889,168498.08115450712
1890,132311.88905166328
1891,134646.75767123434
1892,111889.43082936783
1893,125695.64874319693
1894,131400.12807623114
1895,138488.30640103677
1896,125583.69552585555
1897,114539.9178496033
1898,113303.60944173187
1899,156116.33182412622
1900,164739.97152279085
1901,162939.40917400856
1902,137485.8763834519
1903,226844.01404398316
1904,144268.22510695033
1905,193022.43212475325
1906,176344.94394294661
1907,206862.3991222093
1908,113832.719627891
1909,137337.4505847892
1910,121631.6331758695
1911,203092.23901208016
1912,310778.822457485
1913,148237.78458192144
1914,82116.78027489186
1915,299181.16467031394
1916,65435.85918773042
1917,270112.7451377565
1918,139354.62822278592
1919,161810.02879897517
1920,155690.51843311157
1921,442670.14459737
1922,329747.7729961249
1923,199411.76813622643
1924,201324.27330620444
1925,217448.70402630852
1926,393397.61934976233
1927,137540.06649860417
1928,170698.308563634
1929,124518.97843279442
1930,132667.14861430423
1931,146493.8788206263
1932,133501.71602426525
1933,174161.79308171265
1934,175753.78686365398
1935,169539.27773178514
1936,182686.68917950115
1937,178490.95802523283
1938,177135.46681621045
1939,232787.47368795346
1940,193998.33950214428
1941,169826.91877962017
1942,175864.66833400005
1943,205993.19357055132
1944,315371.2820491071
1945,382659.1630671445
1946,141159.7602468752
1947,310249.9127210662
1948,194869.554678034
1949,235579.95226773745
1950,182347.4637456867
1951,270806.8097090329
1952,214830.55092797274
1953,160797.2306407254
1954,202948.35496081552
1955,130322.13132332773
1956,283581.24915371946
1957,160848.92057770805
1958,292989.13349864515
1959,135705.59181290487
1960,119380.48528934174
1961,118964.58782956786
1962,99231.28447423059
1963,104112.9352581608
1964,110586.23839598143
1965,140150.41273023747
1966,157771.13616448117
1967,283158.7671978556
1968,407691.8545351001
1969,396352.16032757174
1970,456449.5603824662
1971,457837.7911244483
1972,383446.4389712418
1973,283161.46328263095
1974,301023.7732445966
1975,458505.8870661364
1976,266887.0457355694
1977,360765.18580857123
1978,389569.1099983334
1979,346880.5493301319
1980,191067.0987931086
1981,349627.1432734861
1982,226218.61155891442
1983,208883.2818490251
1984,171312.5258484597
1985,214345.5981484967
1986,217842.51860504318
1987,177731.1236077972
1988,170303.70555028768
1989,191713.6152342904
1990,219756.83657298287
1991,231513.18790022176
1992,212278.55915244622
1993,172372.3606575716
1994,251826.21728167622
1995,186664.68045690103
1996,246256.76506728234
1997,325368.5484981138
1998,363052.18471489445
1999,247681.838617609
2000,314115.5101360273
2001,255017.70036570524
2002,232265.99632373985
2003,250839.1731133492
2004,281706.56883721263
2005,225150.741597938
2006,232261.76961444182
2007,242138.13196375125
2008,215183.38075646208
2009,180357.9894293164
2010,196554.0962233027
2011,150217.78252114612
2012,177731.02889506903
2013,179616.50528769483
2014,180547.53302887775
2015,202967.46035761884
2016,185619.46796198311
2017,196374.18280961778
2018,117985.47331410307
2019,133702.27283292337
2020,111407.32265232794
2021,113732.05540255176
2022,185382.50065656894
2023,138978.97480534026
2024,229813.09503439104
2025,381270.35488170653
2026,170708.4207407428
2027,145911.99242667647
2028,161325.29100535208
2029,168402.7646340365
2030,286845.39549570705
2031,257126.79073318257
2032,274693.9382830145
2033,290253.29003720556
2034,171896.03971479973
2035,205116.59325454792
2036,195024.1003229615
2037,202901.11179822733
2038,320073.9821272149
2039,233751.3880157709
2040,354431.75555341115
2041,262812.95219517476
2042,199594.47709720588
2043,170446.73857169278
2044,178558.2874863487
2045,205869.67428774742
2046,141194.23161307463
2047,143801.17231269658
2048,138601.41326106875
2049,139198.37563532672
2050,180374.6378957487
2051,108341.6792384585
2052,132429.11399863905
2053,144737.69200198224
2054,85474.87248313485
2055,160329.62660985327
2056,126309.19467803917
2057,117679.27146194066
2058,218111.1718125541
2059,130767.85644734636
2060,166325.32747317333
2061,180926.96562897702
2062,131185.11022365207
2063,108579.63956660287
2064,138845.66525863437
2065,120365.11351561823
2066,169399.88957577085
2067,119191.47215354173
2068,146595.4291113723
2069,87250.85380176346
2070,111530.51581291543
2071,89936.77702935069
2072,131219.5198292841
2073,139971.50026411773
2074,189511.10478160146
2075,147735.2927883558
2076,130101.24170681086
2077,152416.1035486633
2078,131306.2745886951
2079,132809.99575157138
2080,116179.49172889309
2081,122798.16221025644
2082,131317.69009587236
2083,143001.20623144048
2084,111484.53773958897
2085,121835.49079022623
2086,136274.8205661914
2087,120709.37055742225
2088,98265.61513270132
2089,73389.4638839813
2090,127819.50045163781
2091,117522.02428914615
2092,126824.80150366595
2093,123360.98771356179
2094,138185.315673328
2095,150917.76310912246
2096,79676.1148938173
2097,91339.81734298004
2098,145142.80907025863
2099,63670.06848926554
2100,97650.67040359993
2101,128362.18819197906
2102,133171.5561870155
2103,98696.70995334256
2104,127631.75698759213
2105,117246.77233512035
2106,66594.15018948897
2107,227691.4659978974
2108,115202.81385969327
2109,114443.55876960832
2110,135114.72665564335
2111,159086.93238619802
2112,137276.39623841306
2113,117750.75104600031
2114,111127.13844899002
2115,154785.1881792895
2116,124425.74740975212
2117,149638.70481007945
2118,119037.90505950828
2119,102048.46210730383
2120,112271.89534774194
2121,107541.60110617157
2122,100860.5778550376
2123,83326.32143442186
2124,179307.1738863944
2125,121729.59592946824
2126,141227.41579531244
2127,159216.08250014347
2128,125602.73134937906
2129,108699.84312487126
2130,138091.48434644588
2131,148837.95429021041
2132,120949.07042636296
2133,123433.89512569594
2134,121246.60332977181
2135,104726.63857231072
2136,65519.11206496186
2137,121153.55756398375
2138,130130.1757194935
2139,156247.67788540744
2140,137204.7418341561
2141,136330.62077555442
2142,129667.904862975
2143,138131.58621459245
2144,126808.55357752834
2145,136396.62930491977
2146,168094.04789683397
2147,155844.31147582037
2148,122125.91978728
2149,137236.496427479
2150,208640.4228281464
2151,134412.30181885982
2152,191370.55141304436
2153,175788.61303591478
2154,111943.31065008526
2155,136454.04446190776
2156,249739.32866058612
2157,235229.09797180753
2158,239405.9998005752
2159,222634.5176998589
2160,181740.7985328993
2161,246724.42457290264
2162,439376.97123125073
2163,356183.6678261602
2164,247842.38218289442
2165,176403.0224543976
2166,145995.43899566785
2167,218496.46297268328
2168,194436.77553401163
2169,198942.45434370148
2170,218222.64057385255
2171,147052.47095557404
2172,142100.8528583854
2173,165092.80437033233
2174,235078.17643246453
2175,326986.96197724965
2176,309889.4246649605
2177,243061.53554418596
2178,213901.00564745557
2179,139803.74797771891
2180,219144.51239227012
2181,191820.45765676457
2182,221489.53125541762
2183,193454.36949429437
2184,133208.23913826904
2185,102145.3948325057
2186,143000.88696324948
2187,154511.683342332
2188,155143.32501131692
2189,234570.4425109184
2190,83652.17946412244
2191,88329.43039372224
2192,95547.64115861776
2193,105706.00945985292
2194,103566.02987060205
2195,111392.7875074174
2196,103753.73278561047
2197,118384.73249129938
2198,165460.97476890948
2199,171652.06460675457
2200,137954.15681311296
2201,140465.61715585622
2202,217816.25862879955
2203,147984.07386183407
2204,173902.79954238012
2205,108736.61042199485
2206,143070.6536293553
2207,215479.32067625778
2208,262499.4350306844
2209,217469.26325203676
2210,124046.09778149889
2211,125696.58265348732
2212,111632.30002596404
2213,104266.20622876527
2214,130991.9786729863
2215,101956.9305492843
2216,145044.0085041265
2217,97664.89543878192
2218,83665.95870915662
2219,84349.24927253279
2220,81914.27244396372
2221,299181.16467031394
2222,240111.9555774726
2223,276059.58280666824
2224,214250.77134939533
2225,126042.26776140682
2226,195189.7653315109
2227,198436.1764484563
2228,256623.00542803173
2229,243186.3161203959
2230,151721.04210117803
2231,221852.44334010672
2232,178088.92147421863
2233,172433.97434845817
2234,248499.8814398562
2235,213734.75472773664
2236,284633.38032252213
2237,347072.6488276629
2238,205329.57404110598
2239,125117.80962184361
2240,159158.81638886296
2241,157935.86244989958
2242,129344.19154848471
2243,129686.68719954346
2244,107675.09980558726
2245,106263.82716579709
2246,146593.30156817398
2247,116506.155735342
2248,127878.57532428492
2249,126633.7762858752
2250,136282.20209046075
2251,124766.2778597999
2252,180508.4962709857
2253,155038.7529174272
2254,175830.91153632072
2255,184363.24918442252
2256,191620.45402512484
2257,209267.04126058047
2258,173093.6109836112
2259,171977.5556551171
2260,158027.6137346108
2261,196684.9155075204
2262,222926.11116752247
2263,328041.8352137087
2264,443325.4111456468
2265,173618.4650907396
2266,278450.5589369331
2267,359537.0077081891
2268,386809.03276333207
2269,146361.37840678747
2270,187864.6986951738
2271,218771.5694137556
2272,198091.6350840483
2273,155235.08017090347
2274,169299.97968132884
2275,173859.1518565133
2276,181562.3179425874
2277,179972.47118489054
2278,149602.23461342094
2279,122756.23658803344
2280,136689.42309516613
2281,157925.22125184681
2282,185053.43021215458
2283,103222.60188242057
2284,106909.31635688919
2285,164960.25804534694
2286,123906.23101983115
2287,351598.8915707454
2288,267458.14874272957
2289,395028.3094894068
2290,442731.87273578433
2291,313355.711026539
2292,419768.4449770326
2293,486583.0985986958
2294,436232.1613112274
2295,442517.4925485281
2296,276289.88783541915
2297,299648.12941702164
2298,308981.01708723255
2299,410399.0253287638
2300,336101.6128378492
2301,261600.4691909281
2302,241078.22976337967
2303,247893.17110572092
2304,257310.34007934027
2305,184068.83910357644
2306,175378.41923399363
2307,173224.99164399222
2308,222807.089958188
2309,276876.024884834
2310,220469.49448814662
2311,204296.64782593554
2312,176989.23195401658
2313,170738.72638677867
2314,186376.27069678635
2315,178266.66656633886
2316,185543.77626210812
2317,176642.63525843178
2318,174575.39019578433
2319,182009.0021332948
2320,186747.578776672
2321,242120.67704076084
2322,178953.6380868933
2323,181419.9273056274
2324,175271.68708674886
2325,206346.08070147803
2326,170602.3332707752
2327,215615.01945690843
2328,229665.7190764435
2329,180624.3487425603
2330,169412.40399357936
2331,363061.77294021944
2332,418719.17905304185
2333,323490.7149150906
2334,256741.50568278937
2335,252556.51419429178
2336,322616.0933563612
2337,194311.35665170947
2338,289212.5811956584
2339,208737.54062508722
2340,401990.26168058603
2341,216043.85944139955
2342,233726.45822687057
2343,214764.35413327697
2344,230378.19918936913
2345,246159.71273503418
2346,228387.377067315
2347,195990.39072168045
2348,236868.67308278562
2349,175095.61350058886
2350,275201.9821923858
2351,241145.09336334496
2352,245094.38688144746
2353,227565.840668404
2354,142011.1603775485
2355,162328.64109456728
2356,151378.4781929586
2357,192164.85966899528
2358,187386.63012078954
2359,123902.47116770383
2360,115953.76960106053
2361,144147.24445077268
2362,268367.76435507764
2363,136296.87616788305
2364,167201.87838480558
2365,222827.64862026137
2366,203710.16213356753
2367,226256.8843580337
2368,218390.49773794427
2369,221461.20001813764
2370,171914.80134248617
2371,166686.6180740218
2372,189986.30837115858
2373,265645.48792699183
2374,307488.92043076165
2375,256781.21201010808
2376,278534.94817451487
2377,382397.6522808234
2378,136420.07486871167
2379,192814.10524172714
2380,141020.23268481094
2381,155867.32272452448
2382,188252.43858303133
2383,193598.55978591467
2384,243160.08949145518
2385,158268.9747792671
2386,136379.08397979336
2387,136120.1164798971
2388,104336.51071281313
2389,130301.37608416985
2390,146329.6172467211
2391,144123.95958913406
2392,121882.8819307491
2393,172522.75846967456
2394,144190.11247273607
2395,211645.51881388528
2396,133334.36899140567
2397,217980.38505765185
2398,132693.9361073682
2399,55845.12865842513
2400,59349.33677577523
2401,112865.61101178218
2402,139719.17782912048
2403,139499.0694160658
2404,150062.33647368985
2405,154204.20848407963
2406,140001.82139505254
2407,128085.91096725526
2408,141219.7000983188
2409,126310.81551323095
2410,170642.36333342988
2411,123548.22051475877
2412,161866.84664845298
2413,129492.41962570648
2414,133045.5980219984
2415,138276.73830395713
2416,128509.76962551828
2417,123874.08875869219
2418,128577.08022646506
2419,120779.8938308069
2420,123691.35445142076
2421,142794.95308150395
2422,119218.96176341816
2423,138752.00418947215
2424,154753.42479083705
2425,185679.91245316554
2426,138802.08798617544
2427,137005.4671138136
2428,184231.35186759126
2429,123238.67866222725
2430,132019.7109670819
2431,104423.31496584514
2432,148224.94239592197
2433,149705.30948441452
2434,141806.39645412553
2435,152784.56205118555
2436,105761.92181099611
2437,109491.38770150609
2438,125289.04069698404
2439,112422.68168668463
2440,117624.94027774464
2441,105336.80775192485
2442,103013.08002501469
2443,117669.3438890467
2444,126704.83013714058
2445,74894.83940136957
2446,128790.68255435767
2447,199361.92851101948
2448,133181.80830681504
2449,103567.57691849857
2450,140782.8676766524
2451,121632.16386744216
2452,211140.836584014
2453,94801.7079228874
2454,125235.8088663764
2455,122214.76904139282
2456,128951.09627531085
2457,129079.194885674
2458,119643.69300516846
2459,105162.16333808974
2460,137088.30115925372
2461,106360.97841152949
2462,131521.92014183986
2463,117885.85544943066
2464,164575.17997952815
2465,125820.88157343025
2466,106842.54464731392
2467,143488.43388516613
2468,76960.48926216607
2469,70344.71948112665
2470,180441.02793905837
2471,207836.74911667441
2472,151182.3403688441
2473,120171.707344699
2474,97473.77044491966
2475,233346.30294759688
2476,111950.8951019918
2477,124125.54608692213
2478,159193.44700283732
2479,100751.7800750142
2480,156591.65940083843
2481,118587.35582316022
2482,128614.39475273207
2483,116719.25043448938
2484,121058.244862712
2485,125028.45040877156
2486,160341.51555894385
2487,173336.0661469562
2488,162865.63490823662
2489,147821.62030369558
2490,153673.60481556752
2491,95330.47123772581
2492,174887.23671134707
2493,158265.4351653
2494,158668.7409767762
2495,90230.9025746427
2496,228574.39921971774
2497,147482.86609548773
2498,112887.34488755012
2499,95321.98868692173
2500,128448.30639736041
2501,139331.79508543707
2502,149850.5938308573
2503,101558.5304644559
2504,173505.04356770514
2505,229856.2789935945
2506,258106.3461949597
2507,326665.5497967706
2508,258503.88595904154
2509,211365.9406953715
2510,224930.59696741926
2511,177546.92158778638
2512,201090.23730688234
2513,205429.0008076716
2514,248930.2996509641
2515,147188.99183670312
2516,159345.35181536723
2517,140668.05824060825
2518,150823.96363147278
2519,221700.42655171658
2520,206810.6066391786
2521,189345.45370989962
2522,227123.17710914207
2523,125183.67922427518
2524,140751.3571121582
2525,148030.31044733134
2526,137441.53770185387
2527,109805.97544441777
2528,131934.806517848
2529,131115.06552972383
2530,122671.38819855193
2531,248570.38588053832
2532,223796.0642102629
2533,194959.50859757757
2534,225457.86821131548
2535,324564.98112345906
2536,233562.79059266113
2537,239183.33398976168
2538,183130.25620455918
2539,190149.8490682554
2540,171350.86275384616
2541,179977.6972811775
2542,157555.8508459514
2543,125878.70621748386
2544,126914.2282783504
2545,140643.3388639702
2546,127407.92332345
2547,144574.57189453213
2548,145551.60246643468
2549,161524.1765834945
2550,274122.53536283906
2551,133798.5409503985
2552,125370.99665110161
2553,74200.76926194751
2554,107855.92093436093
2555,124859.38374683128
2556,104307.38897483626
2557,110482.58396791683
2558,154138.8433679287
2559,145597.98289506088
2560,140533.07902576524
2561,160300.98514512263
2562,142668.68437469171
2563,153320.5727039
2564,204922.4533326971
2565,144608.13623235302
2566,157383.4030956985
2567,133049.61349498958
2568,186623.92279261578
2569,197704.39033616657
2570,122857.43666909239
2571,187804.3542823099
2572,186906.48445085267
2573,213041.84181929386
2574,279129.20710538875
2575,125041.73334099325
2576,130186.5519192422
2577,154884.14324969528
2578,90549.76371615291
2579,69998.41398398121
2580,141469.53610019965
2581,126387.11804826035
2582,120246.71645954072
2583,291313.5685938093
2584,158577.18347949322
2585,180179.12947467348
2586,224974.96154471076
2587,205351.7333835845
2588,162115.75464064145
2589,147457.59599801817
2590,218120.22140537208
2591,206339.36311067385
2592,210261.4563560931
2593,240919.48815663817
2594,174531.73061873537
2595,208417.72884437352
2596,336929.60966522514
2597,177109.23849322507
2598,267121.5350372196
2599,325897.2695286803
2600,200014.91623407786
2601,136173.26069707764
2602,84546.76094078417
2603,100902.3743145668
2604,89419.16874874617
2605,76867.48264391102
2606,143474.36787148943
2607,174186.00302902656
2608,194520.229750785
2609,159648.81798771195
2610,117459.33801103146
2611,139922.76511861675
2612,149817.81606436495
2613,131858.66231741928
2614,127186.6195070407
2615,141414.97284696467
2616,144839.38675100385
2617,189051.61451603047
2618,200864.53570085755
2619,202269.0233287715
2620,185754.9958364199
2621,181120.58299712857
2622,183856.71523289275
2623,244007.81804002094
2624,291715.9529995821
2625,327689.8608181492
2626,164884.05015250985
2627,182175.69908376838
2628,428441.2828994585
2629,552979.3428858662
2630,374554.989746748
2631,449449.78524375387
2632,434403.9882742783
2633,315661.74845701933
2634,402716.83754974906
2635,153676.75006849598
2636,184787.03703814835
2637,187262.82188163436
2638,263601.7661393298
2639,187722.2549083289
2640,149666.653041593
2641,106302.81039711593
2642,192322.800841402
2643,100920.62785441718
2644,115662.763057281
2645,102039.79069236906
2646,96612.70562395312
2647,102027.11309537297
2648,142848.56641845676
2649,148187.57473430055
2650,157512.54607315589
2651,140935.0678120072
2652,419957.82573401707
2653,248079.2760800972
2654,240374.30491204627
2655,384863.3713788676
2656,331499.59895470645
2657,345205.9396145965
2658,273843.6860085317
2659,323514.26930395345
2660,344957.0457984021
2661,364109.88662062556
2662,360216.25689418917
2663,277748.7642812984
2664,262386.82959594287
2665,335607.77804986504
2666,286615.2287755313
2667,168839.8253417609
2668,186800.4050382658
2669,169538.26588709626
2670,310733.211960516
2671,188550.94521503864
2672,192625.80872144186
2673,217810.519615186
2674,213061.30450661716
2675,171264.5110486015
2676,185937.8144192118
2677,192929.99957159
2678,268460.37719021423
2679,281923.691954914
2680,283544.7694039849
2681,413258.19030470826
2682,354958.4753558688
2683,525112.2946342112
2684,329039.9368275798
2685,364939.66140947194
2686,244371.78862590276
2687,315037.37036410114
2688,228897.75349040327
2689,221106.00860698658
2690,461390.57469246816
2691,174928.37513713367
2692,136961.24710367146
2693,195983.76396934834
2694,140405.694495934
2695,189109.23373392413
2696,185687.85589861724
2697,182922.46603803404
2698,185635.3605864446
2699,171188.27230723726
2700,148244.6040613174
2701,145857.78792632782
2702,108373.24981164242
2703,133162.47191599506
2704,144002.91643637547
2705,121895.73429870403
2706,116698.2379008534
2707,128163.81959634097
2708,137116.8849460889
2709,114519.88843888884
2710,129761.54413465832
2711,287130.9234720771
2712,379894.19651402923
2713,166000.7915570872
2714,158242.70752951072
2715,163877.7227922827
2716,157264.0200147286
2717,192652.98468411915
2718,223567.4196842505
2719,152275.50024142276
2720,179725.30813762135
2721,133526.07376766246
2722,152432.163354212
2723,148211.81244446777
2724,127452.03251588636
2725,136090.35727463078
2726,144150.95883414065
2727,180818.17673048715
2728,159358.8942666278
2729,147883.22443375216
2730,143832.58450205575
2731,131976.41423205432
2732,125289.5396747942
2733,158578.81746523027
2734,143319.30102375342
2735,128550.56267394342
