Id,SalePrice
1972,365902.68
1973,267522.35
1974,312377.35
1975,462970.2
1976,280999.79
1977,348626.38
1978,366213.44
1979,341001.98
1980,193495.05
1981,337234.35
1982,235694.36
1983,224228.89
1984,168642.34
1985,207688.74
1986,218673.69
1987,186314.22
1988,179240.07
1989,186573.69
1990,219112.1
1991,213013.92
1992,214198.33
1993,173774.77
1994,249929.09
1995,184502.21
1996,253096.43
1997,316225.33
1998,360919.19
1999,253364.36
2000,302494.1
2001,271684.92
2002,235578.07
2003,257294.5
2004,278137.34
2005,233552.45
2006,221241.08
2007,251151.5
2008,213476.11
2009,187984.5
2010,191375.05
2011,148530.33
2012,182851.5
2013,183380.85
2014,187070.5
2015,199036.0
2016,190766.0
2017,204195.0
2018,124425.0
2019,135007.0
2020,116278.87
2021,115510.29
2022,181346.0
2023,148556.91
2024,220929.62
2025,370079.95
2026,186026.5
2027,148518.89
2028,152417.1
2029,173287.33
2030,287537.24
2031,263896.48
2032,276102.61
2033,280945.99
2034,164098.44
2035,208177.6
2036,189322.03
2037,193237.75
2038,337520.41
2039,214592.5
2040,403960.42
2041,286149.43
2042,203585.49
2043,168853.05
2044,171643.5
2045,225282.06
2046,133933.2
2047,156483.97
2048,133629.33
2049,135311.06
2050,176482.7
2051,102754.33
2052,135587.53
2053,144691.75
2054,91221.61
2055,159151.5
2056,124576.6
2057,128319.5
2058,218354.95
2059,123111.27
2060,162872.58
2061,172751.0
2062,138289.0
2063,115783.08
2064,140473.0
2065,121454.0
2066,171948.14
2067,127582.86
2068,140892.91
2069,83173.86
2070,111962.25
2071,96285.71
2072,138486.28
2073,136864.1
2074,180896.91
2075,149125.0
2076,122520.14
2077,149941.5
2078,132114.5
2079,128656.58
2080,115690.05
2081,121648.12
2082,132206.92
2083,147177.5
2084,113045.96
2085,131578.75
2086,117225.8
2087,119649.64
2088,108758.45
2089,92883.0
2090,133113.69
2091,125549.38
2092,138619.64
2093,136703.32
2094,140304.0
2095,150303.5
2096,86946.08
2097,100944.8
2098,146284.82
2099,60413.64
2100,114108.08
2101,123899.67
2102,143632.81
2103,107183.75
2104,133513.69
2105,127702.5
2106,85982.41
2107,247237.59
2108,116867.96
2109,115296.61
2110,125083.6
2111,156983.85
2112,139117.5
2113,117948.04
2114,109378.66
2115,141937.0
2116,113181.01
2117,144539.02
2118,118991.58
2119,108630.0
2120,107730.0
2121,115563.17
2122,107408.26
2123,89655.0
2124,182710.78
2125,136155.74
2126,160994.29
2127,157691.0
2128,128413.95
2129,104590.13
2130,150028.43
2131,159873.06
2132,117099.05
2133,114322.33
2134,119062.18
2135,106684.93
2136,84317.11
2137,115079.75
2138,138601.87
2139,149551.5
2140,136915.0
2141,139180.90666666665
2142,135674.55
2143,147400.24
2144,113372.72
2145,135836.5
2146,150971.33
2147,164265.32
2148,127636.34
2149,136233.0
2150,231286.85
2151,131279.0
2152,171757.4
2153,158018.25
2154,105309.22
2155,128359.29
2156,224042.14
2157,240579.12
2158,236129.86
2159,221891.04
2160,172783.53
2161,254186.17
2162,451954.38
2163,333509.36
2164,258650.28
2165,180501.14
2166,144903.83333333334
2167,209065.41
2168,211832.75
2169,193717.83
2170,223197.4
2171,146769.3
2172,140560.75
2173,157760.18
2174,239676.3
2175,327741.69
2176,324928.01
2177,255378.01
2178,223146.95
2179,146584.6666666667
2180,191734.45
2181,193885.69
2182,224699.65
2183,196830.87
2184,142141.5
2185,130937.99
2186,147585.21
2187,148256.5
2188,155297.11
2189,183406.79
2190,88709.91
2191,88948.91
2192,86059.29
2193,101874.0
2194,101217.64
2195,110591.0
2196,111475.74
2197,111700.27
2198,158523.26
2199,160246.36
2200,129733.0
2201,133884.1
2202,194081.06
2203,161645.94
2204,167502.84
2205,115263.22
2206,134680.54
2207,230741.62
2208,230111.46
2209,192026.1
2210,125958.99
2211,113257.04
2212,115358.08
2213,103627.0
2214,140860.47
2215,102407.26
2216,147757.37
2217,66757.52
2218,88777.69
2219,73584.22
2220,84388.34
2221,340939.18
2222,250409.86
2223,269868.41
2224,216777.27
2225,141539.87
2226,181890.5
2227,197949.92
2228,276581.37
2229,247212.33
2230,157164.2
2231,209225.22
2232,180751.5
2233,176840.86
2234,248352.56
2235,198448.5
2236,279571.73
2237,344830.83
2238,212607.13
2239,128527.17
2240,167165.22
2241,153859.93
2242,138088.5
2243,134158.03
2244,97561.83
2245,95164.33
2246,143670.0
2247,106999.0
2248,125307.5
2249,126766.5
2250,136974.5
2251,124905.79
2252,179087.0
2253,158155.38
2254,179393.32
2255,194245.5
2256,181099.75
2257,194140.4
2258,172279.01
2259,179877.0
2260,150140.52
2261,190500.0
2262,212062.46
2263,321072.22
2264,438691.22
2265,170654.09
2266,287703.85
2267,366341.78
2268,379941.53
2269,166352.91
2270,184705.0
2271,248018.09
2272,197889.05
2273,166014.67
2274,173477.62
2275,166146.0
2276,176958.77
2277,184342.28
2278,156035.82
2279,122379.58
2280,118622.98
2281,176102.87
2282,176827.62
2283,94485.0
2284,106672.91
2285,154556.77
2286,130431.3
2287,340859.31
2288,265507.76
2289,399182.1
2290,417929.36
2291,313132.15
2292,408538.22
2293,437852.65
2294,400018.5
2295,442481.72
2296,290840.07
2297,307457.35
2298,315041.73
2299,382863.71
2300,321043.36
2301,269515.46
2302,232273.95
2303,239849.35
2304,240644.5
2305,186854.37
2306,187877.52
2307,188367.46
2308,218333.7
2309,282003.46
2310,230504.19
2311,196383.4
2312,174099.77
2313,176429.25
2314,178787.51
2315,173961.34
2316,188865.81
2317,177703.2
2318,173079.84
2319,176630.69
2320,177934.31
2321,254870.39
2322,169028.41
2323,181057.44
2324,168493.22
2325,215388.91
2326,166669.76
2327,212344.96
2328,217382.0
2329,183834.0
2330,178871.7
2331,349045.4
2332,401084.55
2333,316137.01
2334,257725.01
2335,251088.35
2336,337247.79
2337,208040.31
2338,291484.25
2339,230334.2
2340,388672.84
2341,221095.9
2342,242276.34
2343,220232.16
2344,236153.68
2345,237416.7
2346,218305.28
2347,203117.57
2348,232578.11
2349,155602.93
2350,279678.39
2351,251045.41
2352,241229.6
2353,207012.08
2354,131960.55
2355,158579.13
2356,152683.37
2357,201965.63
2358,196602.5
2359,121661.15
2360,121773.5
2361,137230.0
2362,265715.1
2363,141409.3
2364,154223.0
2365,224829.08
2366,194311.92
2367,229499.77
2368,205789.26
2369,225676.17
2370,169842.0
2371,169759.0
2372,178668.6
2373,266019.1
2374,293748.65
2375,242098.18
2376,256049.08
2377,350723.52
2378,134352.58
2379,203952.81
2380,144983.62
2381,159453.0
2382,182046.66
2383,214018.45
2384,244004.56
2385,152727.5
2386,140987.0
2387,134539.0
2388,99247.47
2389,128278.5
2390,140699.26
2391,134121.4
2392,112789.6
2393,161592.21
2394,146430.45
2395,200874.0
2396,149593.75
2397,196184.24
2398,124952.0
2399,59009.99
2400,59011.33
2401,118089.58
2402,136398.5
2403,133142.28
2404,143261.07
2405,159035.32
2406,136588.0
2407,127982.63
2408,132981.95
2409,133916.78
2410,169062.0
2411,124484.58
2412,155951.34
2413,138212.75
2414,136280.55
2415,132912.87
2416,126964.0
2417,130893.08
2418,127000.08
2419,130513.09
2420,128399.5
2421,149113.25
2422,122008.37
2423,129514.77
2424,154480.18
2425,171971.44
2426,131642.15
2427,134499.12
2428,180260.29
2429,116287.92
2430,129048.16
2431,114475.5
2432,138493.25
2433,144077.25
2434,146382.5
2435,154298.37
2436,103611.83
2437,108328.96
2438,122340.62
2439,110681.76
2440,121074.01
2441,109877.93
2442,102892.36
2443,113876.03
2444,124826.5
2445,85051.97
2446,131208.49
2447,219704.73
2448,143657.25
2449,115477.0
2450,152762.39
2451,121349.09
2452,221503.66
2453,101354.15
2454,122463.29
2455,102993.05
2456,142806.33
2457,115569.62
2458,109138.04
2459,109681.3
2460,137970.75
2461,118357.5
2462,134760.71
2463,117324.0
2464,159689.2
2465,131055.02
2466,117265.76
2467,154065.85
2468,87723.12
2469,85829.0
2470,176857.7
2471,197582.65
2472,173340.36
2473,118148.6
2474,107883.49
2475,226953.44
2476,108224.52
2477,134334.33
2478,164292.5
2479,116622.93
2480,139491.89
2481,121822.36
2482,134113.4
2483,119422.04
2484,126595.0
2485,124679.08
2486,155353.75
2487,179122.12
2488,146531.78
2489,147708.97
2490,151939.75
2491,88643.87
2492,182618.68
2493,134122.32
2494,167930.99
2495,97338.43
2496,219271.18
2497,147952.0
2498,117207.37
2499,93497.69
2500,128980.09
2501,132969.64
2502,151041.0
2503,105780.75
2504,188808.25
2505,215153.58
2506,267299.57
2507,315778.77
2508,261099.54
2509,220573.15
2510,227428.82
2511,186409.42
2512,215133.44
2513,217505.28
2514,243341.28
2515,151392.5
2516,155749.99
2517,133529.25
2518,138088.25
2519,226757.4
2520,210704.9
2521,193500.8
2522,217847.51
2523,132947.0
2524,141436.77
2525,146250.5
2526,139938.87
2527,116964.08
2528,128264.33
2529,132594.0
2530,112775.83
2531,237446.96
2532,227886.99
2533,197579.5
2534,246606.58
2535,309135.1
2536,235358.26
2537,237233.4
2538,188979.66
2539,187162.94
2540,176460.28
2541,182355.08
2542,157472.58
2543,129608.36
2544,135853.58
2545,129284.0
2546,145918.3
2547,137481.0
2548,149904.69
2549,157783.72
2550,353248.08
2551,142928.68
2552,122158.92
2553,87768.52
2554,123269.6
2555,105284.97
2556,104429.9
2557,116724.0
2558,158339.5
2559,141618.34
2560,126834.5
2561,136927.84
2562,129502.41
2563,145195.43
2564,172704.0
2565,122355.0
2566,153817.45
2567,137799.34
2568,189848.98
2569,186404.03
2570,125128.16
2571,168585.09
2572,188447.96
2573,239482.55
2574,300245.81
2575,123757.93
2576,128505.59
2577,157051.42
2578,98325.0
2579,82154.55
2580,130899.03
2581,134940.98
2582,119267.0
2583,300968.67
2584,160858.45666666667
2585,173040.54
2586,205922.04
2587,211952.61
2588,151593.68
2589,145262.86666666667
2590,232923.03
2591,209611.16
2592,227818.96
2593,242290.33
2594,173073.76
2595,208609.83
2596,335236.63
2597,183812.32
2598,268856.65
2599,316685.69
2600,150139.62
2601,136868.79
2602,84643.0
2603,94807.0
2604,86996.0
2605,83815.0
2606,141927.0
2607,174075.54
2608,193448.1
2609,165209.24
2610,113896.83
2611,160384.0
2612,157333.48
2613,126704.5
2614,123978.81
2615,148603.07
2616,138729.08
2617,178176.5
2618,181418.5
2619,225096.92
2620,188948.5
2621,186289.0
2622,189629.9
2623,250369.61
2624,269672.23
2625,344328.45
2626,164598.2
2627,189928.8
2628,405472.06
2629,528804.97
2630,345443.34
2631,443808.01
2632,406259.08
2633,314738.14
2634,392544.93
2635,151412.0
2636,191584.19
2637,174806.43
2638,259861.36
2639,178467.25
2640,153845.5
2641,109255.0
2642,190345.0
2643,108200.75
2644,127790.0
2645,98239.0
2646,91040.0
2647,98621.5
2648,137746.5
2649,141088.82
2650,151937.5
2651,151434.4
2652,431394.34
2653,254965.84
2654,243002.21
2655,353904.82
2656,321587.25
2657,335837.24
2658,278569.74
2659,294373.41
2660,318340.46
2661,324383.76
2662,330937.45
2663,289259.67
2664,277257.13
2665,313464.83
2666,289405.41
2667,170167.9
2668,181527.75
2669,174541.7
2670,294402.88
2671,182488.09
2672,180375.51
2673,210139.71
2674,204330.38
2675,164963.37
2676,189784.81
2677,200933.12
2678,260517.43
2679,284745.26
2680,274922.47
2681,407737.36
2682,335201.28
2683,499281.64
2684,304577.31
2685,355279.95
2686,259933.28
2687,328132.33
2688,226268.85
2689,213602.41
2690,468852.34
2691,184438.4
2692,138151.25
2693,196590.62
2694,133524.89
2695,192090.6
2696,187807.9
2697,195275.66
2698,198356.25
2699,178966.46
2700,167450.97
2701,148788.04
2702,112223.44
2703,137542.12
2704,142093.6
2705,128792.66
2706,120001.0
2707,123257.28
2708,137181.5
2709,116078.54
2710,127099.5
2711,279842.14
2712,369372.27
2713,177371.44
2714,150014.08
2715,172824.65
2716,162709.3
2717,188918.67
2718,231178.7
2719,158780.68
2720,164190.66
2721,144042.1
2722,161460.53
2723,146258.5
2724,130495.5
2725,137119.75
2726,149175.0
2727,157769.0
2728,167209.5
2729,147432.44
2730,146846.0
2731,121649.75
2732,117731.93
2733,166059.82
2734,141661.0
2735,133350.0
2736,140526.44
2737,126365.08
2738,133537.02
2739,161506.0
2740,135468.82
2741,149325.0
2742,153250.0
2743,150679.5
2744,146568.25
2745,141155.25
2746,136441.0
2747,153590.28
2748,123939.79
2749,129684.5
2750,135443.25
2751,132766.5
2752,242804.02
2753,150578.09
2754,197124.74
2755,128120.5
2756,101079.19
2757,76894.87
2758,90043.82
2759,155056.57
2760,142037.49
2761,148826.5
2762,146546.04
2763,193156.5
2764,174331.8
2765,261477.49
2766,136607.34
2767,91525.65
2768,131410.56
2769,125115.52
2770,151874.4
2771,123350.8
2772,126647.5
2773,147746.57
2774,140287.34
2775,140228.31
2776,146412.4
2777,148285.94
2778,124223.58
2779,121011.0
2780,111874.84
2781,103672.0
2782,97905.66
2783,109746.86
2784,128937.31
2785,137436.87
2786,80307.22
2787,123929.0
2788,93613.26
2789,217223.7
2790,89754.85
2791,116303.26
2792,89018.35
2793,168323.84
2794,111644.97
2795,116275.04
2796,108674.37
2797,195865.05
2798,128179.81
2799,119330.84
2800,74219.44
2801,115014.15
2802,137016.0
2803,164462.86
2804,145951.52
2805,93426.11
2806,93653.8
2807,153423.52
2808,146142.25
2809,136549.0
2810,139464.5
2811,159024.23
2812,146879.1
2813,149610.52
2814,159485.34
2815,99056.83
2816,253003.34
2817,139599.41
2818,132806.6
2819,181863.54
2820,129047.95
2821,105264.29
2822,184930.1
2823,233161.44
2824,169939.52
2825,148041.22
2826,133485.1
2827,143502.0
2828,213546.98
2829,174314.85
2830,226638.84
2831,194291.57
2832,219132.57
2833,296668.45
2834,216991.12
2835,216669.33
2836,195476.05
2837,167714.0
2838,146468.5
2839,183087.95
2840,194232.05
2841,206053.64
2842,224204.36
2843,151899.32
2844,155964.0
2845,124301.5
2846,212046.25
2847,201588.4
2848,223838.74
2849,213080.49
2850,289127.17
2851,237906.3
2852,224824.06
2853,237105.16
2854,139042.33333333334
2855,197771.36
2856,210770.7
2857,191712.2
2858,200303.72
2859,142348.99
2860,126603.0
2861,126989.9
2862,191774.81
2863,124841.5
2864,263015.28
2865,141412.32
2866,133739.5
2867,92633.58
2868,117215.09
2869,123403.08
2870,158562.17
2871,113142.07
2872,62171.66
2873,107163.59
2874,139431.5
2875,113497.04
2876,159106.74
2877,141947.75
2878,165494.17
2879,145151.84
2880,105728.66
2881,152739.43
2882,169747.0
2883,168108.83
2884,179438.6
2885,192701.5
2886,199440.5
2887,104861.64
2888,121375.43
2889,59410.59
2890,87794.5
2891,136848.5
2892,64755.14
2893,112564.41
2894,66467.87
2895,321814.75
2896,286988.38
2897,198324.0
2898,153790.29
2899,229272.56
2900,161246.72
2901,195718.94
2902,189687.61
2903,342393.78
2904,360110.56
2905,113950.83
2906,209397.34
2907,119467.15
2908,130224.5
2909,142671.8
2910,83707.0
2911,84578.0
2912,152409.9
2913,91207.0
2914,85247.5
2915,86980.0
2916,85776.5
2917,157002.68
2918,115112.5
2919,231691.96
