Id,SalePrice
1627,184703.60744012878
1628,280848.4051880488
1629,185151.86603404177
1630,363599.8159267116
1631,229816.28882453276
1632,249014.48203806998
1633,176244.2641320782
1634,178876.88312175922
1635,180953.94041312218
1636,150495.73641324195
1637,180502.2963373351
1638,208729.3971485835
1639,177164.25296305664
1640,244815.27401112844
1641,175777.66925109
1642,215034.27691419426
1643,215759.74279041387
1644,222670.39047104685
1645,194686.21223582767
1646,154033.3721749337
1647,169278.8874452943
1648,132140.5704046787
1649,140010.5487794244
1650,120293.03061655357
1651,128889.49117703293
1652,97419.59127668568
1653,97027.50980222842
1654,156260.17123478465
1655,159206.25201100495
1656,147118.4951748423
1657,155862.63147070282
1658,145195.56965820302
1659,149444.7726923811
1660,151191.18207193198
1661,448175.04316418304
1662,441562.5439166875
1663,395867.45213327307
1664,440915.5922626557
1665,310224.19529480825
1666,326199.49842533347
1667,344173.78696460236
1668,335519.4449536745
1669,301119.469520524
1670,359993.5141111691
1671,255358.46177116138
1672,475097.870737306
1673,303805.63428426505
1674,245048.58951012773
1675,180339.8203483096
1676,184270.3533555545
1677,210960.07057240623
1678,467488.01667266834
1679,363062.8015484439
1680,328892.9813560214
1681,262288.5073910952
1682,289889.5485708812
1683,177458.10705675467
1684,172969.02792586482
1685,166539.00245816933
1686,174376.05874741042
1687,172764.4775972488
1688,183656.39350551565
1689,188097.83278612117
1690,187570.3365596233
1691,180327.99031150513
1692,271839.0338120797
1693,176924.2952736229
1694,180865.4836506994
1695,169188.83146276872
1696,274518.19909803156
1697,171000.9626574157
1698,393601.58604964294
1699,331322.74023464456
1700,240942.3946433383
1701,256604.0332955249
1702,264318.76891140547
1703,243501.18197908284
1704,307923.22187699185
1705,228408.89134923482
1706,459165.2926100027
1707,210707.81656624516
1708,200045.2887129442
1709,297321.4246779235
1710,221135.72713254121
1711,248894.27847283284
1712,257070.70623833546
1713,253470.90629366122
1714,214130.81192846643
1715,201947.7262219304
1716,181057.54585358896
1717,180148.57270443335
1718,140868.55652467595
1719,198478.63070492205
1720,249773.14545269174
1721,178005.77699627748
1722,132292.51263444484
1723,159224.84584698972
1724,219450.7582698583
1725,244299.44341289633
1726,179999.63668814627
1727,146320.3401286764
1728,187805.23911010422
1729,158301.7127839886
1730,168293.6543483078
1731,123285.05767355744
1732,132961.16278513378
1733,120448.60108623243
1734,121622.06915884992
1735,133408.36747635982
1736,114201.17160255453
1737,357841.06858474395
1738,210134.30388932631
1739,274483.09140308714
1740,211640.25288944592
1741,181544.13684711975
1742,167585.19231971345
1743,176031.78093527743
1744,299724.9197422928
1745,214712.74502224816
1746,237565.97551073137
1747,226122.23977594578
1748,220110.97357584094
1749,151811.87252658844
1750,133550.40006426346
1751,236121.78255362838
1752,121825.67823050424
1753,151990.8544471423
1754,215811.39772236787
1755,161120.31522216002
1756,133152.6413400444
1757,125178.83333827586
1758,142260.1762408253
1759,162803.22347914727
1760,164095.99937192583
1761,153163.0027049041
1762,170201.80557691926
1763,170716.630202852
1764,115992.76161553802
1765,184128.09679022664
1766,188286.8907664349
1767,224879.595112278
1768,149169.73897988666
1769,180788.86811357978
1770,147176.4396583619
1771,137077.5282907573
1772,142091.13448316112
1773,127773.51674397955
1774,135566.79983235025
1775,134098.60803351857
1776,124097.0677790586
1777,112866.70092172924
1778,142362.12151636367
1779,110774.29178066607
1780,182710.6686233749
1781,128712.30002017845
1782,99787.12291885358
1783,128770.22733820147
1784,99605.10843867405
1785,119258.78154347699
1786,151896.1218765946
1787,161217.12737010955
1788,57365.08218149901
1789,103233.77462254648
1790,90183.97606179146
1791,172924.45568884508
1792,160572.8879952096
1793,134026.43509929528
1794,147596.89666082428
1795,137115.43292049496
1796,125504.26497508027
1797,120580.56793737704
1798,128072.44553333515
1799,107484.75945955743
1800,139469.93606569152
1801,130076.0386836789
1802,150924.17687199285
1803,150038.4486082278
1804,137480.55793583312
1805,137662.7130843653
1806,110614.05097745308
1807,133582.12705808648
1808,129919.56641199788
1809,118443.91475997418
1810,136527.45877234315
1811,94631.60575831303
1812,95188.26599384518
1813,117978.0011288538
1814,99325.10847589636
1815,56664.79767068176
1816,95851.8444785895
1817,108698.34304640576
1818,147991.43254693036
1819,117190.04445564316
1820,66863.40780766617
1821,113128.26186866887
1822,139478.93529175516
1823,47638.042313345264
1824,136782.12229809727
1825,127743.7118019302
1826,91318.11663642246
1827,106272.16922418008
1828,134715.36718022588
1829,113270.47644010972
1830,138988.30016831434
1831,177055.2635843793
1832,88376.62086630387
1833,140733.79981915682
1834,112385.5003723195
1835,164158.07182216717
1836,124919.92475209567
1837,93500.72065417463
1838,126018.67195777877
1839,86667.60520074588
1840,151394.6754350415
1841,139964.2447330107
1842,74750.49370879184
1843,141379.6395903841
1844,135230.31071303954
1845,145453.31454001658
1846,157389.79484040415
1847,163870.49291110242
1848,54294.35859142865
1849,123996.35471545745
1850,125317.91484957942
1851,152586.39954356267
1852,128967.06552847612
1853,136645.7192212023
1854,174821.3177655939
1855,137315.6699059875
1856,216008.17499346778
1857,172819.67005005328
1858,129939.45769385925
1859,117835.7712813121
1860,145887.55146206325
1861,117835.7712813121
1862,290541.90935827745
1863,288744.9532922241
1864,288744.9532922241
1865,328618.17826242297
1866,336692.8163085037
1867,253573.04308171078
1868,305063.8708157287
1869,208175.13327608956
1870,262998.7535982764
1871,245542.08382075085
1872,164440.00923732022
1873,221835.3214466363
1874,138952.39946455864
1875,214380.36714240897
1876,194107.02640069256
1877,218771.11456689908
1878,203936.21275516387
1879,134487.09244633123
1880,133814.4301504062
1881,239490.48051062116
1882,255328.4972962686
1883,191701.20353962653
1884,206586.474930686
1885,251723.74266745802
1886,304134.5599725564
1887,216992.17052879673
1888,294855.33461607393
1889,166194.02517694348
1890,132311.88905166322
1891,134646.75767123434
1892,111889.43082936782
1893,125695.6487431969
1894,131400.1280762311
1895,138488.30640103677
1896,125583.69552585552
1897,114539.91784960327
1898,113303.60944173185
1899,156116.3318241262
1900,164739.9715227908
1901,162939.40917400853
1902,137485.87638345183
1903,226844.01404398313
1904,144268.22510695027
1905,193022.43212475325
1906,176344.94394294661
1907,206862.39912220926
1908,113832.719627891
1909,137337.4505847892
1910,121631.63317586949
1911,203092.23901208016
1912,304011.44610593247
1913,148237.78458192144
1914,79812.72429732826
1915,299181.16467031394
1916,65435.85918773045
1917,270112.7451377565
1918,139354.6282227859
1919,161810.02879897517
1920,155690.5184331116
1921,442670.1445973702
1922,329747.772996125
1923,199411.76813622643
1924,201324.27330620447
1925,217448.7040263085
1926,393397.6193497624
1927,137540.06649860417
1928,170698.308563634
1929,124518.9784327944
1930,132667.14861430426
1931,146493.8788206263
1932,133501.71602426528
1933,174161.79308171262
1934,175753.78686365398
1935,169539.2777317851
1936,182686.68917950115
1937,178490.95802523286
1938,177135.46681621045
1939,232787.47368795346
1940,193998.33950214426
1941,169826.91877962017
1942,175864.66833400007
1943,205993.19357055132
1944,315371.2820491071
1945,382659.16306714463
1946,141159.76024687517
1947,310249.9127210662
1948,194869.55467803404
1949,235579.95226773745
1950,182347.4637456867
1951,270806.8097090329
1952,214830.5509279728
1953,160797.23064072544
1954,202948.35496081546
1955,130322.13132332773
1956,284814.63446015527
1957,160848.92057770805
1958,292989.1334986452
1959,135705.59181290484
1960,119380.48528934173
1961,118964.58782956788
1962,99231.2844742306
1963,104112.9352581608
1964,110586.23839598146
1965,140150.41273023747
1966,157771.13616448117
1967,283158.7671978556
1968,416503.85829299845
1969,396352.16032757185
1970,456449.56038246624
1971,451201.8669412373
1972,383446.4389712419
1973,283161.46328263095
1974,301023.77324459667
1975,461209.225228755
1976,266887.0457355694
1977,360765.1858085713
1978,389569.1099983335
1979,346880.5493301319
1980,191067.09879310857
1981,349627.14327348606
1982,226218.6115589144
1983,208883.28184902505
1984,171312.52584845969
1985,214345.59814849668
1986,217842.51860504318
1987,177731.12360779714
1988,170303.70555028765
1989,191713.6152342904
1990,219756.83657298284
1991,231513.18790022173
1992,212278.5591524462
1993,172372.36065757158
1994,251826.21728167622
1995,186664.68045690103
1996,246256.76506728234
1997,325368.5484981139
1998,363052.18471489445
1999,247681.838617609
2000,314115.5101360273
2001,255017.70036570518
2002,232265.99632373988
2003,250839.17311334916
2004,281706.5688372126
2005,225150.74159793803
2006,232261.76961444182
2007,242138.13196375122
2008,215183.38075646208
2009,180357.9894293164
2010,196554.09622330268
2011,150217.78252114612
2012,177731.028895069
2013,179616.50528769486
2014,180547.53302887778
2015,202967.46035761884
2016,185619.46796198314
2017,196374.1828096178
2018,117985.47331410302
2019,133702.27283292334
2020,111407.32265232793
2021,113732.05540255176
2022,184383.4006845254
2023,138978.9748053403
2024,229813.09503439104
2025,381270.35488170653
2026,170708.42074074273
2027,145911.99242667647
2028,161325.29100535202
2029,168402.7646340365
2030,291027.56089600537
2031,257126.79073318254
2032,274693.9382830146
2033,290253.29003720556
2034,171896.0397147997
2035,205116.59325454794
2036,195024.1003229615
2037,202901.11179822733
2038,324693.56748385093
2039,233751.3880157709
2040,356612.0825882012
2041,263550.78348043823
2042,199594.47709720588
2043,170446.7385716928
2044,178558.28748634877
2045,205869.67428774748
2046,141194.23161307463
2047,143801.17231269655
2048,138601.41326106878
2049,139198.37563532672
2050,180374.6378957487
2051,108341.67923845851
2052,132429.113998639
2053,144737.69200198224
2054,85474.87248313485
2055,160329.62660985332
2056,126309.19467803917
2057,117679.27146194065
2058,218111.17181255412
2059,130767.85644734633
2060,166325.32747317333
2061,180926.96562897705
2062,131185.11022365204
2063,108579.63956660285
2064,138845.66525863437
2065,120365.11351561826
2066,169399.88957577088
2067,119191.47215354169
2068,146595.4291113723
2069,87250.85380176344
2070,111530.51581291542
2071,89936.77702935069
2072,132452.90513571986
2073,139971.50026411773
2074,189511.10478160146
2075,147735.2927883558
2076,130101.24170681086
2077,152416.10354866326
2078,131306.2745886951
2079,132809.9957515714
2080,116179.49172889307
2081,122798.16221025644
2082,131317.6900958723
2083,143001.20623144048
2084,111484.53773958895
2085,121835.49079022623
2086,136274.82056619143
2087,120709.37055742228
2088,98265.61513270134
2089,73389.4638839813
2090,127819.50045163775
2091,117522.02428914615
2092,126824.80150366598
2093,123360.98771356176
2094,138185.31567332795
2095,150917.76310912246
2096,79676.1148938173
2097,91339.81734298004
2098,145142.80907025863
2099,63670.06848926555
2100,97650.67040359999
2101,128362.18819197909
2102,133171.5561870155
2103,98696.7099533426
2104,127631.75698759216
2105,117246.77233512035
2106,66594.150189489
2107,227691.46599789738
2108,115202.81385969325
2109,114443.55876960832
2110,135114.72665564332
2111,159086.932386198
2112,137276.396238413
2113,117750.75104600031
2114,111127.13844899004
2115,154785.18817928946
2116,124425.74740975212
2117,149638.70481007942
2118,119037.90505950825
2119,102048.46210730381
2120,112271.89534774194
2121,107541.60110617157
2122,100860.5778550376
2123,83326.32143442189
2124,179307.17388639433
2125,121729.59592946828
2126,141227.41579531244
2127,159216.08250014344
2128,125602.73134937906
2129,108699.84312487126
2130,138091.48434644588
2131,148837.9542902104
2132,120949.07042636296
2133,123433.89512569597
2134,121246.60332977178
2135,104726.63857231075
2136,65519.112064961875
2137,121153.55756398375
2138,130130.1757194935
2139,156247.67788540744
2140,137204.7418341561
2141,136330.62077555442
2142,129667.90486297497
2143,138131.58621459248
2144,126808.55357752834
2145,136396.62930491977
2146,168094.047896834
2147,152832.39738164598
2148,122125.91978728003
2149,137236.49642747903
2150,208640.42282814643
2151,134283.84727522635
2152,191370.55141304436
2153,173942.66445334736
2154,111943.31065008524
2155,136454.0444619078
2156,249739.3286605861
2157,235229.09797180758
2158,239405.9998005752
2159,222634.51769985884
2160,181740.79853289927
2161,246724.42457290262
2162,445418.8427164758
2163,356183.66782616015
2164,247842.3821828944
2165,176403.0224543976
2166,145995.43899566788
2167,218496.4629726833
2168,194436.77553401166
2169,198942.45434370148
2170,218222.64057385255
2171,147052.47095557404
2172,142100.8528583854
2173,165092.80437033236
2174,235078.1764324645
2175,326986.9619772497
2176,309889.4246649605
2177,243061.53554418593
2178,213901.00564745555
2179,139803.74797771891
2180,219144.51239227015
2181,191820.45765676457
2182,221489.53125541762
2183,193454.36949429434
2184,133208.239138269
2185,95909.600986323
2186,143000.88696324948
2187,154511.68334233196
2188,155143.32501131686
2189,226981.20585864034
2190,83652.17946412246
2191,88329.43039372227
2192,95547.64115861774
2193,103401.95348228933
2194,103566.02987060208
2195,111392.7875074174
2196,103753.73278561048
2197,118384.73249129938
2198,165460.97476890948
2199,171652.06460675457
2200,137954.15681311293
2201,140465.6171558562
2202,217816.25862879958
2203,147984.07386183404
2204,173902.7995423801
2205,108736.61042199486
2206,143070.65362935522
2207,215479.32067625775
2208,262499.4350306844
2209,217469.2632520368
2210,124046.09778149889
2211,125696.58265348732
2212,111632.30002596404
2213,104266.20622876525
2214,130991.97867298621
2215,101956.93054928431
2216,145044.0085041265
2217,98813.41549160234
2218,83665.95870915664
2219,84349.2492725328
2220,81914.27244396374
2221,299181.16467031394
2222,240111.95557747254
2223,276059.5828066682
2224,214250.77134939528
2225,126042.26776140682
2226,195189.76533151092
2227,198436.17644845633
2228,256623.0054280317
2229,243186.3161203959
2230,151721.042101178
2231,221852.4433401067
2232,178088.92147421866
2233,172433.9743484582
2234,248499.88143985622
2235,213734.75472773667
2236,284633.3803225222
2237,347072.648827663
2238,205329.57404110595
2239,125117.80962184361
2240,159158.81638886296
2241,157935.86244989958
2242,129344.19154848471
2243,129686.68719954342
2244,107675.09980558728
2245,106263.82716579708
2246,146593.30156817395
2247,116506.15573534202
2248,127878.57532428492
2249,126633.7762858752
2250,136282.20209046078
2251,124766.27785979984
2252,180508.49627098575
2253,155038.75291742713
2254,175830.91153632075
2255,184363.24918442252
2256,191620.45402512487
2257,209267.04126058044
2258,173093.61098361117
2259,171977.55565511706
2260,158027.61373461082
2261,196684.9155075204
2262,222926.11116752247
2263,328041.8352137087
2264,427915.81924223335
2265,173618.46509073963
2266,278450.5589369332
2267,359537.00770818914
2268,395532.5023899497
2269,146361.3784067875
2270,187864.6986951738
2271,218771.56941375567
2272,198091.6350840483
2273,155235.0801709035
2274,169299.97968132887
2275,173859.15185651332
2276,181562.3179425874
2277,179972.47118489054
2278,149602.23461342097
2279,122756.23658803344
2280,136689.42309516613
2281,157925.22125184676
2282,185053.4302121546
2283,103222.60188242057
2284,106909.31635688919
2285,164960.25804534694
2286,123906.23101983115
2287,351598.8915707454
2288,267458.14874272957
2289,395028.3094894068
2290,442731.8727357843
2291,313355.7110265389
2292,419768.4449770327
2293,487366.55551199004
2294,429596.2371280165
2295,442517.4925485282
2296,276289.8878354192
2297,299648.1294170216
2298,308981.0170872326
2299,410399.0253287639
2300,336101.6128378492
2301,261600.4691909281
2302,241078.22976337967
2303,247893.17110572098
2304,257310.3400793402
2305,184068.8391035764
2306,175378.4192339936
2307,173224.9916439922
2308,222807.08995818798
2309,276876.02488483407
2310,220469.4944881466
2311,204296.6478259355
2312,176989.23195401658
2313,170738.72638677867
2314,184072.2147192227
2315,178266.66656633883
2316,185543.7762621081
2317,176642.6352584318
2318,174575.3901957843
2319,182009.00213329477
2320,186747.57877667196
2321,242120.67704076078
2322,178953.63808689325
2323,181419.9273056274
2324,175271.68708674886
2325,206346.08070147803
2326,170602.33327077518
2327,215615.0194569084
2328,229665.7190764435
2329,180624.3487425603
2330,169412.40399357933
2331,363061.77294021944
2332,420875.33735964744
2333,323490.71491509065
2334,256741.5056827893
2335,252556.5141942918
2336,322616.0933563612
2337,194311.35665170944
2338,289212.5811956583
2339,210019.38887955356
2340,401990.2616805861
2341,216043.8594413996
2342,233726.4582268706
2343,214764.354133277
2344,219240.61161282234
2345,246159.71273503415
2346,228387.37706731498
2347,195990.39072168042
2348,236868.67308278565
2349,175095.61350058886
2350,275201.98219238577
2351,241145.09336334502
2352,245094.3868814474
2353,227565.84066840398
2354,142011.16037754848
2355,162328.64109456725
2356,151378.47819295863
2357,192164.8596689953
2358,187386.63012078957
2359,123902.47116770383
2360,115953.76960106051
2361,144147.24445077268
2362,270548.0913898677
2363,136296.87616788308
2364,167201.8783848056
2365,222827.64862026135
2366,203710.1621335675
2367,226256.88435803374
2368,218390.49773794424
2369,221461.20001813766
2370,171914.80134248614
2371,166686.6180740218
2372,189986.30837115855
2373,265645.4879269919
2374,307488.9204307617
2375,256781.2120101081
2376,278534.94817451487
2377,391209.6560387217
2378,136420.07486871164
2379,192814.10524172714
2380,141020.23268481094
2381,155867.32272452448
2382,188252.43858303138
2383,193598.5597859147
2384,243160.08949145518
2385,158268.9747792671
2386,136379.08397979336
2387,136120.1164798971
2388,104336.51071281312
2389,130301.37608416982
2390,146329.61724672114
2391,144123.95958913406
2392,121882.8819307491
2393,172522.75846967456
2394,144190.1124727361
2395,211148.75112475644
2396,133334.36899140564
2397,217980.38505765187
2398,132693.93610736824
2399,55845.12865842512
2400,59349.33677577525
2401,112865.61101178218
2402,139719.17782912045
2403,139499.0694160658
2404,150062.33647368988
2405,154204.2084840796
2406,140001.82139505254
2407,128085.91096725526
2408,141219.70009831883
2409,126310.81551323092
2410,170642.36333342988
2411,123548.22051475874
2412,161866.84664845295
2413,129492.41962570648
2414,133045.5980219984
2415,138276.73830395713
2416,128509.76962551831
2417,123874.08875869219
2418,128577.08022646506
2419,120779.8938308069
2420,123691.3544514207
2421,142794.95308150395
2422,119218.96176341816
2423,138752.00418947212
2424,154753.42479083705
2425,183323.57665011473
2426,138802.08798617544
2427,137005.46711381353
2428,184231.35186759126
2429,123238.67866222722
2430,132019.7109670819
2431,104423.31496584511
2432,148224.94239592197
2433,149705.3094844145
2434,141806.3964541255
2435,152784.5620511855
2436,105761.92181099614
2437,109491.38770150607
2438,125289.04069698401
2439,112422.68168668466
2440,117624.94027774467
2441,105336.80775192482
2442,103013.08002501466
2443,117669.3438890467
2444,126704.83013714058
2445,74894.83940136957
2446,128790.6825543577
2447,199361.9285110195
2448,133181.80830681502
2449,103567.57691849858
2450,140782.8676766524
2451,121632.16386744213
2452,211140.83658401397
2453,94801.70792288744
2454,125235.8088663764
2455,122214.76904139279
2456,128951.09627531082
2457,129079.194885674
2458,119643.69300516843
2459,105162.16333808973
2460,137088.30115925366
2461,106360.97841152949
2462,131521.9201418398
2463,117885.85544943067
2464,164575.17997952813
2465,125820.88157343028
2466,106842.54464731395
2467,143488.43388516613
2468,76960.48926216608
2469,70344.71948112667
2470,180441.0279390584
2471,207836.74911667441
2472,151182.34036884413
2473,120171.70734469903
2474,97473.77044491965
2475,233346.30294759688
2476,111950.8951019918
2477,124125.5460869221
2478,159193.44700283732
2479,100751.78007501423
2480,156591.65940083846
2481,118587.35582316022
2482,128614.3947527321
2483,116719.25043448935
2484,121058.244862712
2485,125028.45040877153
2486,160341.51555894385
2487,173336.0661469562
2488,162865.6349082366
2489,147821.6203036956
2490,153673.60481556752
2491,95330.47123772583
2492,174887.23671134713
2493,158265.43516530003
2494,158668.7409767762
2495,90230.90257464275
2496,225562.48512554338
2497,147482.8660954877
2498,112887.34488755012
2499,95321.98868692174
2500,128448.30639736041
2501,139331.79508543707
2502,149850.59383085728
2503,101558.5304644559
2504,173505.0435677051
2505,229856.2789935945
2506,258106.34619495965
2507,326665.5497967705
2508,258503.88595904148
2509,211365.94069537148
2510,224930.59696741932
2511,177546.92158778632
2512,201090.2373068823
2513,205429.0008076716
2514,250610.88305328658
2515,147188.99183670315
2516,159345.35181536726
2517,140668.05824060825
2518,150823.96363147278
2519,221700.42655171655
2520,206810.60663917862
2521,189345.45370989962
2522,227123.17710914207
2523,125183.67922427521
2524,140751.3571121582
2525,148030.31044733134
2526,137441.5377018539
2527,109805.97544441775
2528,131934.80651784802
2529,131115.06552972383
2530,122671.38819855194
2531,248570.38588053835
2532,223796.0642102629
2533,194959.50859757757
2534,225457.8682113155
2535,324564.9811234591
2536,233562.7905926611
2537,239183.33398976168
2538,183130.25620455915
2539,190149.8490682554
2540,171350.86275384613
2541,179977.6972811775
2542,157555.85084595138
2543,125878.70621748384
2544,126914.22827835043
2545,140643.3388639702
2546,127407.92332345
2547,144574.57189453213
2548,145551.60246643465
2549,161524.17658349447
2550,271647.6602529604
2551,133798.5409503985
2552,125370.99665110161
2553,74200.76926194753
2554,107855.92093436091
2555,124859.38374683128
2556,109053.80878315409
2557,105580.7902375528
2558,154138.84336792867
2559,145597.98289506085
2560,140533.0790257652
2561,160300.9851451226
2562,142668.68437469166
2563,153320.5727038999
2564,204922.45333269707
2565,144608.13623235293
2566,157383.40309569845
2567,133049.6134949896
2568,186623.92279261575
2569,197704.3903361666
2570,122857.43666909238
2571,187804.3542823099
2572,186906.48445085267
2573,213041.84181929388
2574,279129.20710538886
2575,125041.73334099328
2576,130186.55191924218
2577,154884.1432496953
2578,90549.7637161529
2579,69998.41398398124
2580,141469.53610019962
2581,126387.11804826038
2582,120246.71645954072
2583,291313.5685938094
2584,158577.18347949325
2585,180179.12947467345
2586,224974.96154471076
2587,205351.73338358453
2588,162115.75464064142
2589,147457.59599801817
2590,218120.2214053721
2591,206339.36311067388
2592,210261.45635609314
2593,240919.48815663822
2594,174531.73061873537
2595,208417.7288443735
2596,336929.6096652252
2597,177109.23849322507
2598,267121.53503721964
2599,330516.8548853162
2600,195450.76804717904
2601,136173.2606970776
2602,84546.76094078417
2603,100902.37431456683
2604,89419.1687487462
2605,76867.48264391105
2606,143474.36787148943
2607,174186.0030290266
2608,194520.22975078502
2609,159648.81798771193
2610,117459.33801103145
2611,139922.76511861672
2612,149817.81606436498
2613,131858.66231741928
2614,127186.6195070407
2615,141414.97284696467
2616,144839.38675100383
2617,189051.6145160305
2618,200864.53570085752
2619,202269.02332877147
2620,185754.9958364199
2621,181120.58299712857
2622,183856.71523289272
2623,244007.81804002097
2624,291715.9529995821
2625,327689.86081814923
2626,164884.05015250985
2627,182175.69908376836
2628,428441.28289945854
2629,561702.8125124839
2630,365831.5201201304
2631,449449.7852437538
2632,434403.9882742783
2633,315661.7484570194
2634,402716.8375497492
2635,153676.750068496
2636,184787.0370381483
2637,187262.82188163436
2638,263601.7661393298
2639,187722.25490832893
2640,149666.65304159303
2641,106302.81039711596
2642,192322.80084140203
2643,100920.6278544172
2644,115662.763057281
2645,102039.79069236906
2646,96612.70562395314
2647,102027.11309537299
2648,142848.56641845676
2649,148187.5747343005
2650,157512.54607315589
2651,140935.06781200718
2652,419957.8257340171
2653,248079.27608009713
2654,240374.30491204627
2655,384863.37137886765
2656,331499.59895470645
2657,345205.93961459654
2658,273843.6860085317
2659,323514.2693039534
2660,344957.04579840205
2661,364109.88662062556
2662,360216.2568941892
2663,277748.7642812984
2664,262386.8295959429
2665,335607.7780498651
2666,286615.22877553134
2667,168839.82534176088
2668,186800.4050382658
2669,169538.26588709626
2670,310733.21196051594
2671,188550.94521503864
2672,192625.80872144183
2673,217810.519615186
2674,213061.3045066172
2675,171264.51104860145
2676,185937.81441921176
2677,192929.99957159
2678,268460.37719021423
2679,281923.691954914
2680,283544.7694039849
2681,413258.1903047083
2682,354958.47535586887
2683,527268.4529408168
2684,329039.9368275798
2685,364939.661409472
2686,244371.78862590276
2687,315037.3703641011
2688,228897.7534904033
2689,221106.00860698658
2690,464389.9933586626
2691,174928.37513713367
2692,136961.24710367143
2693,195983.7639693483
2694,140405.69449593397
2695,189109.23373392413
2696,185687.85589861724
2697,182922.46603803404
2698,174497.7730098979
2699,171188.27230723726
2700,148244.60406131743
2701,145857.78792632784
2702,108373.24981164242
2703,133162.47191599506
2704,144002.91643637544
2705,121895.73429870399
2706,116698.2379008534
2707,128163.819596341
2708,137116.88494608886
2709,114519.88843888884
2710,129761.5441346583
2711,281544.77418327105
2712,379894.1965140293
2713,166000.79155708716
2714,158242.70752951066
2715,163877.7227922827
2716,157264.02001472854
2717,192652.98468411915
2718,223567.41968425052
2719,152275.5002414228
2720,179725.30813762135
2721,133526.07376766248
2722,152432.163354212
2723,148211.81244446777
2724,127452.03251588633
2725,136090.35727463075
2726,144150.95883414065
2727,180818.17673048712
2728,159358.89426662782
2729,147883.2244337521
2730,143832.58450205572
2731,131976.4142320543
2732,125289.53967479417
2733,158578.81746523027
2734,143319.3010237534
