Id,SalePrice
1591,97764.19316888595
1592,117693.5614918014
1593,126228.55364175409
1594,121293.93360224883
1595,107471.58667340771
1596,243472.07275041885
1597,199380.3237211358
1598,219957.19978506293
1599,180979.5955011404
1600,179494.75216627974
1601,66797.96826772492
1602,109117.29038320773
1603,93032.35259428594
1604,278453.1482224859
1605,242682.87797271204
1606,166391.3002836077
1607,164672.96222276695
1608,215472.43879200917
1609,193302.7859052987
1610,162567.42676823123
1611,141302.7966666185
1612,160843.02758801336
1613,165035.75198367308
1614,118729.30081219057
1615,91648.38914272208
1616,70642.97653612087
1617,92336.39087906496
1618,121519.07581353551
1619,141619.62498730863
1620,162560.22858400224
1621,136952.2305450824
1622,143080.8285631701
1623,293538.09975500597
1624,215699.29771152756
1625,129402.8897939715
1626,174888.07530603092
1627,191941.79618576853
1628,275550.62349865056
1629,184791.69424336875
1630,379584.8068804615
1631,241101.90995876977
1632,250112.4210565379
1633,174110.7163591411
1634,182175.70999328798
1635,180204.8099492388
1636,155709.9046306753
1637,191923.44900408637
1638,196635.47252712707
1639,182546.4969336277
1640,246499.24450698885
1641,176996.02380964358
1642,224378.24576793858
1643,215163.419793956
1644,223577.66680095243
1645,204055.15980997778
1646,158878.9719837707
1647,157453.9430317023
1648,136346.5142938253
1649,140877.1920867928
1650,113188.50640449762
1651,121193.61212243068
1652,93251.58347076357
1653,99400.00723799279
1654,150773.9474713302
1655,146950.38323671944
1656,145703.82160025946
1657,154761.33257574576
1658,142347.13316079907
1659,137176.0426607708
1660,156655.80303076355
1661,445381.9954403878
1662,446080.9277377151
1663,388367.7952866648
1664,479170.8197804073
1665,315836.3632960985
1666,320169.9125711848
1667,358485.56784823013
1668,347280.0483542498
1669,299731.13762256084
1670,364687.9102120337
1671,255985.31223621842
1672,482777.4141487896
1673,299334.05070343823
1674,250138.7611799255
1675,193834.1343704332
1676,201019.85748277392
1677,226368.93859240308
1678,493385.3602126716
1679,357619.4086156712
1680,347543.4835074808
1681,265712.6715117122
1682,280548.97188836127
1683,175415.178927638
1684,164197.07647359467
1685,173138.76161235126
1686,168614.45490871233
1687,171585.36152073473
1688,182671.86825058336
1689,189820.36747520862
1690,184255.47117932612
1691,177149.90626231176
1692,261725.15977489226
1693,176633.3484181539
1694,184621.94567100363
1695,165611.64797136406
1696,274737.79930835345
1697,171670.9440747006
1698,396183.9282084561
1699,341532.2498159063
1700,244041.55799213037
1701,249883.19377828934
1702,254860.56309858538
1703,244721.1843543055
1704,306276.3682345523
1705,233034.3839099719
1706,483669.97019233723
1707,208527.30716755328
1708,209176.5679308436
1709,322218.7621241661
1710,222769.25539814972
1711,255347.81254710665
1712,264681.95195309987
1713,256230.07364947337
1714,214979.38222278288
1715,211846.38882889456
1716,186223.0368979098
1717,174717.74494717247
1718,137167.35976490742
1719,180699.31974203297
1720,247872.87521375826
1721,166956.51364490116
1722,126057.26058364786
1723,160102.66457094517
1724,219992.5206361982
1725,247558.13552769902
1726,184716.44836080866
1727,150368.31801570702
1728,169188.9430023289
1729,168905.93996987457
1730,161047.24007949917
1731,125158.40891316596
1732,130885.13825763024
1733,115967.28465932736
1734,113124.34450954893
1735,134238.46660038494
1736,118993.52792674747
1737,368606.2460189679
1738,221499.47550612208
1739,289950.63736866426
1740,246077.7078686334
1741,197535.40351377425
1742,178380.54654146353
1743,177931.58189862795
1744,311533.2835532211
1745,228734.8003192981
1746,216264.59095619374
1747,220268.91399095135
1748,231170.8168154948
1749,151645.8004261714
1750,124602.35319061407
1751,233788.72826134102
1752,120798.29349760724
1753,147351.99078206916
1754,208454.10305535223
1755,167030.72919988027
1756,131826.65079902316
1757,119808.80725471413
1758,145627.26162495418
1759,156515.35323839972
1760,173854.15038143093
1761,153683.3829022033
1762,190661.20876598463
1763,163232.53542153008
1764,115939.17489728627
1765,168028.68358533512
1766,173102.25633535418
1767,212756.20996016145
1768,152711.00162786013
1769,177166.82024896008
1770,152359.1500713489
1771,132116.44517242874
1772,139055.1348933303
1773,134229.93604687433
1774,123509.01732422573
1775,134619.136099963
1776,122951.45242409928
1777,112902.2769828133
1778,141225.8745803891
1779,116245.70641990111
1780,172596.65648036447
1781,121043.81362479596
1782,95679.58019247776
1783,137852.16762880152
1784,102395.91117581556
1785,124700.43507148584
1786,150680.95167826497
1787,155243.84699077334
1788,47309.33818360085
1789,101892.52310808809
1790,87717.01769538516
1791,183139.82091475325
1792,167631.19241540635
1793,134907.21573262542
1794,149642.15377218422
1795,133648.5209362994
1796,124951.30496229941
1797,113753.72413708494
1798,135345.87760945607
1799,107245.07714623222
1800,145158.64845362937
1801,132868.69235858327
1802,139437.81937998347
1803,146520.76443384608
1804,140330.85783089505
1805,136529.07179957317
1806,115491.03136143887
1807,128749.1281168047
1808,133450.2200978702
1809,122711.31751080553
1810,146502.3743641613
1811,93202.88580148824
1812,94765.20268856158
1813,122477.60581117518
1814,103893.03765515728
1815,51069.29725629197
1816,97701.87555401603
1817,113201.16105554323
1818,145949.74180748992
1819,109893.73093216348
1820,57686.129098706544
1821,109392.90474740652
1822,143655.56399733352
1823,44597.61599067839
1824,140367.8901019749
1825,138787.6466380697
1826,96299.60501359926
1827,103214.85698231717
1828,143566.39384180194
1829,116619.50501569216
1830,148827.60344973058
1831,162481.2157089905
1832,80372.16475461467
1833,145102.78216813854
1834,112479.43052989763
1835,146239.48903489354
1836,128372.9218778835
1837,87835.36393540278
1838,131533.9981355096
1839,86170.1306114322
1840,176936.443069102
1841,139609.77199193666
1842,77577.08246474962
1843,140670.63831438255
1844,136692.4608793416
1845,141573.31490044767
1846,149805.561297924
1847,168812.5953956678
1848,50443.126060933144
1849,122002.694944206
1850,118845.96240512753
1851,156030.18436093946
1852,120880.91656287022
1853,132836.55832927852
1854,166663.76606769697
1855,133320.7672416604
1856,211471.64461482843
1857,154870.35051651057
1858,141178.61223184137
1859,116924.29143487223
1860,153754.59368149773
1861,116660.73322666918
1862,296272.04632495716
1863,296897.16798660427
1864,297588.7598003597
1865,320171.7976731245
1866,332420.2740742755
1867,247178.2465099713
1868,306657.0249153257
1869,207585.14735915596
1870,247497.5049527607
1871,235770.5027268498
1872,167988.90818917265
1873,222587.4569466308
1874,142665.3566400815
1875,205709.8159786323
1876,198381.21497362843
1877,217855.20293866665
1878,200422.97377460208
1879,134711.1324291748
1880,134665.44709057195
1881,221762.73614832317
1882,242501.86413199245
1883,192659.46572499193
1884,210706.46886148938
1885,235828.44635874816
1886,299536.6324319855
1887,212926.29078859647
1888,288762.51065951935
1889,163334.69092398073
1890,130829.55784335377
1891,140397.9909348703
1892,103085.11309062803
1893,119543.54012986986
1894,122113.08544053647
1895,132449.59347474898
1896,123032.9589778528
1897,120279.29183734999
1898,110285.59198870895
1899,160783.49214468533
1900,153491.91058072794
1901,169716.8656051642
1902,137308.6554944696
1903,217319.87837453972
1904,153012.84817261258
1905,197288.66867926306
1906,183294.4817515291
1907,205505.34513329848
1908,113796.22607607844
1909,134043.04804247952
1910,118759.32871228264
1911,227074.62017373447
1912,299503.8633193231
1913,143816.34216809357
1914,79008.63568854761
1915,328322.36229608365
1916,63354.05394944231
1917,266815.8058394566
1918,141354.63540862125
1919,175783.32760319588
1920,143864.15834903644
1921,450980.1811640054
1922,324886.5194950311
1923,206820.0478394009
1924,201044.97804968627
1925,209772.85485472708
1926,397671.0586388566
1927,133775.01924714935
1928,165083.55960248562
1929,125297.33419790315
1930,132990.0629461654
1931,144943.77607937605
1932,139103.41958956284
1933,184176.24641795826
1934,178968.0336164381
1935,173910.45237030572
1936,191097.43619672753
1937,189996.11128297987
1938,178079.20554157734
1939,238651.20928736194
1940,171395.34857671973
1941,179795.83429248718
1942,185009.98540278708
1943,195839.13771836789
1944,325079.1781304265
1945,402232.45091938536
1946,125508.7149171328
1947,342501.9099203221
1948,186385.70308221044
1949,234155.87471497184
1950,181701.13129220632
1951,268246.2575232503
1952,214172.80836672883
1953,158136.32796455204
1954,193282.4178838858
1955,136424.50794117968
1956,279441.7533907552
1957,159800.61524322056
1958,299303.85468660627
1959,139015.14961505702
1960,115273.77082211108
1961,119421.78350191384
1962,93455.12824874578
1963,104937.3555624827
1964,109130.09668207189
1965,140992.51756531553
1966,145314.61848479777
1967,297705.35817963566
1968,419921.9881722852
1969,404085.7802526976
1970,465468.820232071
1971,461852.298146967
1972,393614.6650713517
1973,279789.39448090823
1974,306559.5067216313
1975,540700.3319728769
1976,267516.7330783307
1977,352950.89374350826
1978,394756.60041957686
1979,333017.08595148014
1980,184989.26933795967
1981,367007.0222156149
1982,234172.85900682257
1983,210505.63024904384
1984,154098.25012499111
1985,217961.2797624227
1986,204962.0537571087
1987,169265.12270407568
1988,175898.03796874415
1989,190364.83073284975
1990,220629.14291129613
1991,244965.0540988489
1992,220515.2188505777
1993,159438.29008235727
1994,242658.14000515212
1995,182881.5577473169
1996,247229.64075677338
1997,311695.4684996189
1998,381812.52379316895
1999,251902.9961180218
2000,313954.26221671124
2001,263725.2874694836
2002,234272.94618515825
2003,252205.74727784787
2004,284065.8194985717
2005,215781.46018698142
2006,228191.67820856185
2007,235613.50862290268
2008,221938.9617654784
2009,190396.51811768184
2010,189818.0806065703
2011,140531.38704205255
2012,176123.65174280046
2013,186566.1738060324
2014,184144.26071446575
2015,202240.1697990524
2016,192253.94654087862
2017,191192.58500551703
2018,116180.98802028682
2019,129841.62619008089
2020,113670.25987094482
2021,108209.44242252449
2022,181713.0995040551
2023,147862.1762819999
2024,238675.78614725976
2025,373805.6763341867
2026,164110.15640477187
2027,156099.88395887858
2028,151842.03335532921
2029,176909.37447169758
2030,281767.6198830755
2031,243451.55945309805
2032,270045.2845649208
2033,281305.294898894
2034,169600.1681081313
2035,215600.58546574975
2036,187424.27270341731
2037,190548.19172249528
2038,309149.6408236627
2039,238175.11386022752
2040,352344.32520432584
2041,280133.7070451201
2042,202927.0083665135
2043,170933.50034270005
2044,170340.14795832222
2045,208048.68153695823
2046,138881.45498131384
2047,146451.42021235742
2048,138507.94140198355
2049,130492.83029981777
2050,176789.74001473637
2051,115598.6084016712
2052,132717.2921983061
2053,145827.445539118
2054,90340.55643597248
2055,153667.50947280833
2056,134987.23008247162
2057,117494.77776867198
2058,224154.51191384956
2059,130803.58624791859
2060,164519.63844204962
2061,173611.5444248922
2062,132214.9055879934
2063,105720.24527412723
2064,145142.59881320913
2065,124542.74399566895
2066,162212.8562854371
2067,108953.27887149308
2068,101779.38110416468
2069,92306.44091920686
2070,119186.61870055417
2071,85683.83523052919
2072,112524.0315539333
2073,137024.11620278584
2074,191969.68072166332
2075,143588.02789664312
2076,124638.86998398411
2077,159162.71740010678
2078,129900.17185628225
2079,134558.2820322451
2080,111575.1482904566
2081,130354.20100580865
2082,138464.62746840558
2083,142571.8368331044
2084,110235.46788329845
2085,125825.17664915315
2086,141403.3265463333
2087,121594.612821686
2088,98767.153345059
2089,70916.54505668682
2090,129047.45938023317
2091,122298.2441731881
2092,128980.37337422634
2093,118881.6092626938
2094,118231.37716167353
2095,151814.31442193195
2096,82266.16498386396
2097,93519.45704268648
2098,151825.72031066942
2099,48846.991283329444
2100,79296.26008556629
2101,130930.1604007294
2102,124849.60528565235
2103,101241.82254142362
2104,127359.9792036278
2105,123952.80593602822
2106,68595.43645527908
2107,222465.4418740421
2108,111633.12832538997
2109,112247.519067316
2110,138496.686663398
2111,152486.9518590239
2112,145180.5777626707
2113,119249.1868229343
2114,108897.57577127105
2115,165977.01537255145
2116,124285.1852010413
2117,159585.11580478647
2118,121736.85117705022
2119,104025.07959585474
2120,117359.5988968463
2121,94936.31402065423
2122,102597.85558693534
2123,81636.81261298475
2124,175788.17988618795
2125,126325.04318668165
2126,148227.90136472115
2127,154933.12683634475
2128,132307.26334068185
2129,100449.0151116098
2130,142997.12367421328
2131,138383.19933313393
2132,124573.12408658527
2133,128964.98501786441
2134,127109.00183899522
2135,92974.35915113855
2136,70167.92120413609
2137,122530.81831943669
2138,130158.02029515785
2139,157397.81297148688
2140,138608.48507831557
2141,140843.54687353075
2142,125057.39979471716
2143,144464.99896235092
2144,112609.937890047
2145,137415.73516399282
2146,174879.12014351413
2147,144392.71070834508
2148,128615.27600598852
2149,150818.65613174142
2150,204269.41400625405
2151,102057.85375042442
2152,180986.31434713944
2153,172899.20796218992
2154,117111.1796003741
2155,153755.07647153735
2156,265971.5504861029
2157,221054.7468985135
2158,234553.09052353396
2159,209152.57916627705
2160,170222.31677090956
2161,250156.02839571136
2162,427132.8465583315
2163,356871.6335417134
2164,241517.23206706965
2165,184118.80717607297
2166,148900.60571513762
2167,211941.91742799693
2168,204138.75552592365
2169,198559.3778963415
2170,225364.49747837477
2171,153663.36361890662
2172,143073.57035927768
2173,165820.3161953738
2174,227295.94164174996
2175,320526.227681118
2176,311234.79374369903
2177,247963.99684475356
2178,201456.93288064393
2179,138848.1376464149
2180,221397.21987104675
2181,186032.66492301322
2182,223063.7850173653
2183,195159.65493362423
2184,125820.79281806122
2185,97571.24079639581
2186,141931.89175321488
2187,151891.65418137313
2188,152405.2795610131
2189,219455.38118999772
2190,82418.60687818906
2191,87206.4114744703
2192,95337.41579923507
2193,103991.92985778509
2194,106653.41931889628
2195,105239.64101218121
2196,102464.13849793738
2197,121041.13865147415
2198,160985.29360843863
2199,164554.51433831282
2200,144133.6268598864
2201,136507.17241409054
2202,224117.45308518218
2203,150884.3142017653
2204,182255.9742494283
2205,112724.27712009531
2206,144216.65631500795
2207,226561.23093151592
2208,282971.94055837643
2209,217985.47129332236
2210,125766.87136715473
2211,125880.05733169593
2212,113621.64453355786
2213,106590.4161181788
2214,132855.20872071222
2215,101308.27616733193
2216,146034.6996676515
2217,96697.73973835653
2218,84983.35366774206
2219,82678.9089766054
2220,69763.54123748792
2221,330054.4256964242
2222,240630.60782654185
2223,270134.84930839954
2224,212767.28850789246
2225,130682.14270288608
2226,192794.59172002246
2227,195821.78272003948
2228,244699.79337200578
2229,259763.69667981748
2230,162409.05322594635
2231,218217.9795157303
2232,186839.24926337603
2233,167912.54199548674
2234,240205.54471947037
2235,215021.70187267824
2236,289239.4236632048
2237,344250.886151212
2238,206580.88237025734
2239,135861.67836169497
2240,156689.48231747915
2241,164276.14087499317
2242,120500.97425363833
2243,127283.04401948223
2244,101783.02590002424
2245,104010.4814089793
2246,140186.9312646555
2247,116681.43955114752
2248,130253.2307701165
2249,125841.26661748614
2250,138084.5250953691
2251,113035.8357214082
2252,172629.3967963139
2253,159914.5736583323
2254,180959.0011965315
2255,193562.53338756942
2256,188218.13490735044
2257,209536.19077576668
2258,165311.79747804013
2259,174233.1292505948
2260,145636.39657313036
2261,185686.83220323466
2262,214434.13972707972
2263,343714.49983987375
2264,461805.0224005527
2265,173960.4643420548
2266,308490.3105888805
2267,366250.8456334148
2268,406202.09386832395
2269,145204.00195061334
2270,187833.36571380985
2271,213295.3937920826
2272,188319.3045722085
2273,154901.8036628799
2274,178203.99926118413
2275,189575.8436892895
2276,181120.78794626976
2277,191101.63840127032
2278,149762.8299030935
2279,124679.78308124028
2280,126230.84527455403
2281,169153.88077085486
2282,190685.67665595456
2283,99688.17699962624
2284,104545.80293212707
2285,150142.7138539129
2286,121739.36273798434
2287,349372.7666564307
2288,277502.89675366593
2289,423859.4867289311
2290,456027.1295561639
2291,314629.32513305295
2292,432485.9537782718
2293,490287.68389692646
2294,446973.5394660904
2295,442764.437732771
2296,253949.2583833968
2297,307486.73266047233
2298,297906.40760115016
2299,411583.64465218375
2300,355588.3325765059
2301,263087.23137768684
2302,248871.48470708285
2303,262997.1812832544
2304,244082.380787188
2305,194934.19454139302
2306,190069.43188997268
2307,192978.32872764545
2308,218246.77218367072
2309,280663.39615946513
2310,217224.85961017676
2311,202203.48904908597
2312,174280.22519874558
2313,173076.208090796
2314,162188.39611178194
2315,178574.24165439038
2316,189203.1354542707
2317,182585.6870568287
2318,180456.4329987644
2319,177558.4428235666
2320,182555.6861127593
2321,226416.44024635648
2322,166392.39275699508
2323,175861.64958551165
2324,183143.2958937343
2325,209059.0905414062
2326,166213.95825340142
2327,218729.45416359633
2328,233767.70858236693
2329,183166.9946798666
2330,173952.19484063573
2331,366321.5324356917
2332,415945.81193038425
2333,321551.9705702243
2334,259049.58033502856
2335,248612.51813102895
2336,321539.7646097709
2337,223116.3249959122
2338,289755.92820011626
2339,208476.28968351337
2340,400823.81153909606
2341,226559.6019038252
2342,231106.3261111415
2343,220663.5654949858
2344,241097.54781547622
2345,238328.80868823282
2346,221910.77539963703
2347,204931.59461554242
2348,234445.96928303633
2349,188991.16051807307
2350,281835.4037115553
2351,243452.01047809023
2352,244638.611177489
2353,250663.4052483882
2354,136335.7262582962
2355,151029.15537897527
2356,145551.0077875285
2357,191647.16489737033
2358,187090.18698477675
2359,127283.16572473901
2360,112698.36926125785
2361,143698.29135425785
2362,277158.02577741665
2363,133673.887493322
2364,162298.58682759677
2365,225912.96514720467
2366,183061.40334751984
2367,212731.37091698532
2368,224455.14529595544
2369,209972.9846850078
2370,177700.55079854277
2371,172375.20405475918
2372,205799.2686348277
2373,274586.40183548373
2374,324738.3480313771
2375,263749.64967700484
2376,278543.457431898
2377,399090.3115883053
2378,136701.06918578365
2379,201726.7294837404
2380,142005.9118788445
2381,163555.86251377378
2382,189938.49581507398
2383,189605.8304594787
2384,244576.7684125897
2385,163740.29790052015
2386,134953.4499603722
2387,135087.795527081
2388,95474.49973533793
2389,120509.13626681454
2390,152457.47920297578
2391,143308.5613235952
2392,115709.70295325296
2393,165768.94298793576
2394,143955.75064981353
2395,217091.08479875157
2396,140753.27471159096
2397,210425.6729506345
2398,133642.9022559305
2399,48670.3754704752
2400,50813.89623343144
2401,112468.36821905628
2402,138582.12947231135
2403,137809.21096720392
2404,153282.05027948343
2405,163039.88602998824
2406,141884.21699244357
2407,127905.06132602638
2408,142406.7871005575
2409,126093.31325980018
2410,166691.39838386647
2411,124094.88095008704
2412,159927.97064692402
2413,130350.39288352994
2414,138283.55074106957
2415,127887.77912572767
2416,129345.24688940005
2417,125385.11929318086
2418,130349.70084362346
2419,127093.79048071464
2420,125393.24632239982
2421,135948.7659930466
2422,120120.00277232964
2423,132314.818535323
2424,150612.89703678185
2425,189104.42339492976
2426,135890.44795253023
2427,144855.5077160677
2428,175456.66954629926
2429,119580.27426731827
2430,131755.45075215498
2431,99619.44410254077
2432,148453.74966060155
2433,146571.01769787565
2434,147069.99126099306
2435,155067.103416512
2436,105598.12283904021
2437,109999.61957987765
2438,125254.75130259503
2439,110349.77774258687
2440,116516.23375511274
2441,85218.16911803365
2442,96632.34485117717
2443,121833.54378091633
2444,130566.72038428784
2445,78561.63963017626
2446,139934.90310792314
2447,183762.40208470874
2448,127723.78226802118
2449,105778.95506954823
2450,135863.45322234227
2451,129768.16200541519
2452,205509.35385096178
2453,83066.65069508458
2454,128533.94350446922
2455,126133.37686907854
2456,142492.5283061508
2457,144992.2755955623
2458,125804.75603955344
2459,111941.29191357503
2460,141668.8227837248
2461,115245.2698132137
2462,137288.32301839188
2463,123917.78322790113
2464,174553.62996529235
2465,132610.88809493705
2466,111803.61993659782
2467,138491.97650004952
2468,85894.46515360831
2469,61697.238453390346
2470,167765.06597546235
2471,213433.11538791942
2472,148727.87052641672
2473,119465.70647632652
2474,97537.08518088238
2475,232531.23679965173
2476,117059.9208702604
2477,127232.7438138519
2478,155308.20646967427
2479,94941.9502765148
2480,165940.57713751946
2481,124825.27104962141
2482,127467.78821090281
2483,113063.00786492125
2484,132260.85136343839
2485,124886.98806924137
2486,166103.42656946342
2487,170374.667431291
2488,163063.00426350062
2489,148650.84101839387
2490,158039.80611173174
2491,98511.75916471482
2492,179096.76758616837
2493,146770.63815788852
2494,146505.35496005524
2495,74716.07335140475
2496,233147.2913716947
2497,146583.91781215594
2498,106940.10158928629
2499,99651.75989750949
2500,131149.95359560766
2501,139492.50866386306
2502,154530.21221455417
2503,99348.27938144939
2504,170668.34203628023
2505,228569.50812426626
2506,255507.690673278
2507,312397.69032959966
2508,256356.6725409915
2509,210239.10419389294
2510,215062.43213005192
2511,171388.22124669942
2512,204611.10265902246
2513,205761.70210448053
2514,259984.6502282643
2515,150163.36343929198
2516,169631.28650944977
2517,140510.82423700276
2518,152246.9764678109
2519,224599.59590436262
2520,211671.00572818037
2521,186431.57645321728
2522,230839.8445904704
2523,119773.08670023928
2524,144335.3902389052
2525,153893.54936980797
2526,137414.35589693667
2527,104197.02797591408
2528,127315.45289991405
2529,127630.97663028583
2530,123704.97298015043
2531,244031.6967236293
2532,221826.25121437066
2533,197322.56062200843
2534,212025.37551057973
2535,321068.4426732374
2536,231617.6230039584
2537,231658.14723364662
2538,177296.6011589436
2539,184107.83209122598
2540,172424.59279574733
2541,175118.43883458595
2542,167124.55114034886
2543,125158.45168449247
2544,125812.44313685285
2545,142025.6069828705
2546,126713.4473673706
2547,140263.53767883178
2548,141997.52830399136
2549,168432.02160190567
2550,258400.2802053599
2551,140936.46020542935
2552,124111.84892933353
2553,72488.24237964446
2554,106404.35903145418
2555,125293.7498373022
2556,102111.97417632783
2557,100745.6759783511
2558,151991.33026385758
2559,141677.8787457258
2560,143860.71682570444
2561,150690.97537710535
2562,158071.29868681516
2563,153738.54913762337
2564,222709.8687277943
2565,147979.88245217514
2566,162398.26243437105
2567,143617.71913441693
2568,189660.9862389111
2569,206458.07874227982
2570,120978.7801995129
2571,206850.81638724986
2572,163755.75167365395
2573,214525.1312118155
2574,269190.21557616635
2575,130530.69338552708
2576,130885.1780105069
2577,167667.99855202643
2578,87361.52486729083
2579,60789.82682212121
2580,139964.60774278635
2581,114266.2282981975
2582,124444.71974001253
2583,281295.1864588875
2584,164199.1190023188
2585,180221.37009348898
2586,208798.33184044826
2587,201732.98709951568
2588,156140.71102179555
2589,147479.53508761193
2590,213622.79435367853
2591,204727.11838253343
2592,213443.3147697483
2593,231659.39029696924
2594,167626.70519572916
2595,192403.2346519312
2596,334968.0749861725
2597,182908.08819647756
2598,274602.5657840264
2599,327725.24639856577
2600,216268.9237324381
2601,158239.08004563535
2602,77710.9557469698
2603,95033.11447773689
2604,84987.99430381772
2605,68424.97166504333
2606,152812.1778672315
2607,178249.5875451184
2608,192654.10203096338
2609,163281.02901061438
2610,119106.9899175469
2611,136834.58381164283
2612,152482.3739257454
2613,129560.83405732855
2614,126097.48802549441
2615,149404.1666047887
2616,145629.13469115255
2617,185571.62748117995
2618,189436.5434234158
2619,189850.75182746575
2620,190152.10516428272
2621,180727.95857389542
2622,186221.10624541505
2623,263078.2881397144
2624,303433.82023759774
2625,347290.62444157386
2626,171222.70173118624
2627,170240.09160518143
2628,449282.2039866831
2629,581450.9397925704
2630,378621.76391658204
2631,463616.6385722975
2632,456434.9099793248
2633,344824.7737033766
2634,409741.23646252294
2635,162546.6553856214
2636,175069.38376058557
2637,183351.99756329914
2638,286472.2761410601
2639,192455.43795466542
2640,152263.6279616056
2641,105851.19445894004
2642,192327.75629462773
2643,92604.6160032878
2644,115414.02193882491
2645,101203.99943260736
2646,92703.61486080599
2647,97336.7653447373
2648,140003.7807468448
2649,148734.69255377594
2650,148703.79560048267
2651,137364.4381334128
2652,417858.984967628
2653,234042.42744740375
2654,252898.43051575628
2655,392112.2095953598
2656,324259.91389355034
2657,340208.3194039141
2658,277866.6254037064
2659,316781.72523852024
2660,343965.51593561645
2661,384630.24459067377
2662,361404.3811626637
2663,277012.2942024979
2664,265393.3614111252
2665,329184.4658486568
2666,290203.93627327256
2667,166226.46500731356
2668,175920.29943413328
2669,174242.28596307346
2670,297470.52757764125
2671,184437.2366856122
2672,189748.88465906153
2673,220018.4618435028
2674,219453.15414437136
2675,159406.65913807251
2676,185022.06516744237
2677,195057.7500693119
2678,263795.37274488574
2679,278888.3466291943
2680,288392.2634835883
2681,412911.37277675036
2682,356407.5177557829
2683,549504.0787967771
2684,324012.402750033
2685,362746.01365595136
2686,247346.3118721798
2687,336240.21365636133
2688,216326.42257911747
2689,207592.08166043213
2690,482272.45133236557
2691,189489.97516826418
2692,133444.45822714313
2693,192665.94023513544
2694,123131.30497026084
2695,180988.67040138858
2696,183125.4570090764
2697,186631.07586212235
2698,199885.84565491846
2699,172990.32654801419
2700,146648.30957768852
2701,132425.295842662
2702,99366.78192911459
2703,113427.61986894476
2704,148252.97343224636
2705,121985.48856096716
2706,107000.24175412116
2707,123207.1904437823
2708,133471.56583987625
2709,114732.54647727877
2710,126808.18770362549
2711,291706.3298178646
2712,393806.2058854107
2713,161885.31291600244
2714,148347.02533403932
2715,171047.59338949766
2716,142137.48119419304
2717,182676.18965124866
2718,230374.41123168936
2719,157143.98882947167
2720,173696.93079942258
2721,133734.45619671445
2722,163216.5578324538
2723,148743.2335313447
2724,129293.45683783696
2725,136418.93459069481
2726,146202.34035779038
2727,182419.78440813077
2728,160081.20019533296
2729,157404.5469236321
2730,141319.87183835826
2731,135574.72056969433
2732,127714.05352418269
2733,157592.50003432622
2734,140398.98736983334
